index,id,Reviews
58,1853,送了很多小样，整体很划算。使用感上油皮用着也挺清爽，刚用几天，期待效果。
59,2372,非常非常好用啊 色号上脸正正好 稍微白了一点点 过几个小时暗沉下来正好和肤色完美融合 也不怎么容易脱妆 总之很满意
60,12561,太好用了，等差不多用完的时候准备再入一个。
61,13124,一直用的***这个品牌，非常好用，宝贝到货了很满意！
62,5677,这款卸妆水很好用哦  轻轻一擦就掉了，很干净。做活动买的很划来。
63,2187,首先色号还行 还没用 不晓得控油效果怎样
64,4941,垃圾东西，连点沫都没，果然便宜没好货
65,6932,刚买的，学妹推荐的，挺好用的
66,7189,挺好的用的，
67,7327,卸妆很干净，也不刺激，用完了还会再买
68,218,东西超级不错，细腻不起块。配送员服务超好，点赞！
69,5503,面霜好用，第二天起来看着皮肤的确蛮舒服的。
70,589,挺不错的，一直用这款
71,4731,用了不错，不紧绷
72,6597,东西还可以
73,13131,刀片还好，但是这个刮眉刀做的有点不太好，刮不到眉毛。。。
74,1595,大品牌不错，很舒服，很薄又很多精华液。下次还会再光顾
75,1402,很好用哦⊙&forall;⊙！
76,6088,一点都不好用，妥妥差评，建议不要购买
77,7898,味道好重，
78,12319,面膜收到了，超级好用，不仅能舒缓敏感而且还能补水修复
79,4240,第二次买了，跟实体店一样，好评。
80,11340,面膜很服帖，补水力也很好，东西都查了是正品，主要的很划算
81,469,洗的很干净。脸上滑滑的很舒服。值得购买。服务也好周到。送的礼品也很值。大赞
82,8763,之前用过光感***了 这次来试试这一款 希望可以有效果～送了赠品很划算
83,11673,太实惠了，这么多东西，比实体店便宜，真的很好用，和卖家描述的一样，值得推荐购买
84,1951,用了两年吧 纯粹保湿 很好 对肌肤负担不会过重
85,9666,用了第一次，挺喜欢的
86,12717,气味很大又臭不值得购买 丢了
87,9600,是正品，值得推荐购买
88,1940,上妆效果：特别的干，而且有点色差，上了嘴一层层的，好丑，特别不建议购买送个唇膏都是死亡芭比粉
89,1050,很水润个人感觉很不错
90,5370,回购的，好用。
91,5708,夏天就爱用这个 不油 很合适。赠品巨多 正好给婆婆用～
92,1033,好用，下次还去你家买
93,5128,高端霸气上档次，仔仔细细，超级喜欢，下次还回来购买！！！
94,10799,我糖代言的肯定好用，之前买了素颜霜和隔离感觉挺好的，这次洁面买一送一划算就囤了，还没用，用了以后追评
95,12481,泡泡很丰富，洗完之后脸很轻爽，很干净。好像也没有之前那么油，谢谢店家推荐，还会再复购的
96,698,今天试了一下，刚上脸觉得有些黏腻，但是等一会就好了，肤感还可以。
97,9767,好，棒，好，用，极力推荐！
98,4148,还好吧，就用过一次，就是不知道是不是自己皮肤太干，有点脱皮的感觉，总体还可以的
99,7940,面膜很大
100,5325,还可以，就是感觉好小
101,8474,湿润自然很好！
102,13545,已经回购很多次了，就喜欢有这款面膜，超级舒服，补水保湿神器，搞活动买的，价格超值，会继续关注店铺
103,10902,等了几天才发货  一打开好大一股指甲油的气味  不好闻
104,12126,很好 泡沫很细腻。
105,4865,用着感觉水润透气，给肌肤一种清风般的享受，反正感觉质量不错，值得拥有！
106,5220,个人觉得很好很好
107,11253,宝贝跟图片描述一样，可以
108,1431,非常好真的哑光质地，上班一天都不脱妆，真的买买买！油皮星人的福音
109,13624,味道特别大，难得干，颜色还行，就是受不了味道
110,12463,非常非常非常稀，一点都不上色，好评哪来的
111,7420,洗面奶很温和，清理力也强，值得推荐
112,10258,很油 干皮 用完满脸油 配合晚安粉会好点
113,5335,爱上空气霜了，真的一点也不油腻，简直说混油皮夏日救星！要是赠品送的也是同款空气霜就更好了
114,4094,现在用的全部是这个产品，就不晒图了，我用这个好用，也还我妈妈买了，都说好用，还回光顾的
115,10589,628买的，感觉特别划算，先屯着了
116,211,很喜欢这款睫毛，贴出来也好看还很自然
117,7879,商品价格合适，东西不错好用
118,1434,还好吧！还没用！
119,3823,双十一抢得了这个超级好用诶，也很服帖，啦啦啦啦啦啦
120,2635,用过***的还有一种，很好用，想试一试这一款
121,1385,味道有点难闻，还没用
122,9247,很喜欢这个洗面奶。清洁太给力了。洗的很干净
123,10413,买好几次是正品
124,4758,挺好吸收的，用完一瓶试用装了还没看到效果呢
125,1200,混合型皮肤，感觉上完妆脸白一大圈，估计我是太黑了
126,7223,东西收到，送了面膜两张，卸妆水两瓶，没送口红看着很好，用完回购，服务特好
127,8583,很好用 很锋利
128,13188,因为**买的，今晚用了一片，还不错呦。
129,9995,一直在用，感觉隔离效果不错，绿色显得皮肤很白。
130,769,很好用，还有赠品，第一次用撕下好多粉刺和黑头
131,11165,帮小姨买的，她用过的，应该还可以吧
132,8109,很好的东西，老板很满意，做饭积极性都提高了！
133,11354,特别满意 面膜特别好用噢 很划算 正品
134,12243,挺好的，一直用这个。补水。
135,5501,眉笔很好用，容易上色，很喜欢
136,3071,用了几天了，还可以。
137,9142,一直在用***，使用后来收货，补水很好&hellip;
138,971,第二次回购 还不错
139,654,用了几天很好用  不过敏
140,9616,东西收到了，感觉不怎么滴！！！
141,9040,用起来遮黄气暗沉，还不油腻，我属于混合型皮肤，用这个挺好的
142,2719,还是比较水润的，调整肤色的感觉也比较自然
143,934,五星好评，快递和服务都好评
144,12356,物美价廉推荐购买。
145,35,个人情况：混合敏感油肌 防晒效果：涂抹很快成膜 持久情况：3个小时就需要补涂了
146,4739,我一直都用这个牌子的护肤品，感觉挺好的，应该是正品吧。
147,2366,质量很好，很棒
148,2674,物流相当快，包装精致，一如既往的好，值得拥有。
149,5282,很喜欢 ，值得购买。
150,10204,很满意，混油皮用着很清爽，肤感比光感***好很多，期待有效果。赠品也很多，感觉小样都可以用很久了。
151,5924,快递好快啊，前一天晚上买的第二天就到了，今天用了一片感觉很好，精华也很多！
152,13238,不好用差死了
153,11375,这睫毛用了扎眼而且胶超级多压根不行评论那么多刷的？
154,2387,混油皮，用着不错，送的卸妆水也很好用
155,10443,非常好用！！！特别补水，我干皮用着很不错
156,9916,还可以，挺好的。
157,3885,上妆效果：一直比这个隔离霜，很好用！
158,8559,不好便宜没好货
159,8050,618入的，比较好吸收，期待后续效果。
160,12979,东西收到了，确实很好用，质量有保证很舒服
161,4584,物有所值，这个面膜可以对得起这个价钱，有活动的时候还会买
162,1441,****值得信赖，价格比实体店实惠，是正品，物流快
163,1954,好&hellip
164,8179,用起来不方便，，而且没什么用
165,1965,还可以吧  用着试试看
166,11973,还没用，但是很便宜，希望好用
167,8099,已经用了很多次了，温和不刺激，可以用很长时间，物超所值
168,3284,满心欢喜的收到了，结果让人大跌眼镜，差，非常差，卸不干净，还是那句话：便宜没好货！
169,9931,自己已经付了三片感觉跟实体店的比起来一样。价格比实体店的要便宜很多。
170,12239,一般般，不明显，继续观察吧
171,3819,个人情况：油性皮肤 防晒效果：还行吧
172,6328,划算，贴完以后，脸上很舒服，总之很推荐 。给麻麻买了两盒，自己又买了两盒??
173,12809,朋友介绍的 肯定好用
174,280,喜欢，以后会不断回购的那种，画眉很自然
175,11254,和以前买的套装里的一样，很好用！
176,6231,颜色挺自然的  个人很喜欢
177,6184,一直都在用***，有活动吞几瓶。
178,12352,感觉不是很好，
179,8692,整体描述：确实是挺好的  遮暇一般  但很清透
180,9770,太小了扒
181,10227,刮得特别干净，客服服务态度也好，就是用的时候注意点刀片，特别快别划破手
182,1706,用起来很不错，喜欢的姐妹们可以下单呦
183,4213,宝贝已经收到了，很满意，价格也便宜。
184,3581,我是混合性油皮，用着感觉脸可干
185,7675,不好，太细，太爱断，不满意
186,461,美不美，自己看，反正小公主是喜欢的不得了
187,3258,撕不干净
188,13421,这款洗面奶感觉泡泡不是很多，但是气味很好闻淡淡的清香
189,11232,好，用了比较舒服
190,7370,假的，味道不对，跟我之前在广州买的不一样！而且黑头也没粘出来
191,158,双十一买过，质地比较清爽，现在又买了
192,2462,物流一般吧，寄过来，快递盒都被揉烂了，包装盒也被挤坏了
193,6515,很好用，还不错
194,6009,这款蛮好用的，显得皮肤蛮白的，，。而且涂在脸上特别细腻均匀，你值得拥有的好品质
195,13512,不错，应该是正品。
196,7053,送了很多小样，很好吸收，不油腻，期待效果，期待变白，哈哈😄
197,13518,看大家都在她家买我也买了，可没想到刚涂上就皱了，第二天就裂开了，我觉得生意无论大小还是要以诚信为本
198,3672,感觉可以，很好涂抹，味道也喜欢。
199,2022,太厉害了，老子用了那么多年刮眉刀，第一次在网上买，就是这个样子的，买吧，都买，毕竟物美价廉。
200,5782,实物和图片一样皮肤质量很好一点也不漏不会哪里都是，干净海绵拍也很好
201,13344,是正品，一直用这个牌子的，不错哦
202,11127,一大盒还送一大只洗面奶和二个小样，很划算，希望有效果
203,3398,不算太满意，虽然大品牌，用着皮肤会感觉很干，
204,2587,物流速度很慢，而且指甲油持久度不好，不一会儿就脱了，而且需要很久才能晾干，想要入手的宝宝可能要考虑下哦
205,10257,质量超级不好全部都坏的，一点也不好用！刚拍上退款就拒绝！客服煞笔一样
206,13571,已经好几次购买了，吸黑头效果的确很好，吸完之后赶紧收缩水用起来😂😂
207,531,物流给力，第一次换这个牌子，希望能带来惊喜！
208,3884,给我儿子买的，这小子现在满脸的痘痘，洗面奶到了孩子就用了，说是感觉挺好，味道也好闻，等着看效果
209,6943,还不错啦，挺滋润补水的，建议可以尝试
210,8753,非常好 跟之前店里买的一样
211,3658,有色差不怎么好
212,9171,用了好几天才来评价是，非常不错的一次购物，非常好用哦。
213,8800,第二瓶了，好吸收不油腻，适合夏天使用
214,3076,发货很快，有质检报告和质保书，**果然让人省心，送去检测通过，省时省力，就等拨款采购，后面继续合作！
215,8605,图片与实物不服，回来的东西一点也不好
216,9568,货收到了 刚用过 去毛效果很好 很满意喔
217,5188,收到还没用，好评先
218,811,包装精美，物美价廉，非常值得拥有
219,1638,感觉很好，先用的小样，提亮肤色很棒
220,9480,挺好的，价格有点贵
221,3694,空气霜很好用，洗面奶不咋地。
222,1366,个人情况：我是混合性皮肤 使用效果：有丰富的泡沫，很细腻，很透气 整体描述：包装很好
223,8518,用了跟没用一样
224,2042,用了一下送的15ml的中样，很喜欢。适合干皮，但在夏天用一点也不油腻。
225,5277,适合肤质：看着不错 用后再接着反馈
226,9263,用了过后脸全都红了  是怎么回事
227,8341,最近这个***挺火的，活动买很划算
228,2555,还行，比实体店便宜多了，谢谢店家，发货快
229,2757,质量超级差
230,6280,整体描述：顺滑 上妆效果：不会脱妆  一直回购的眉笔 自然好上手
231,4727,用过一瓶了，又买的，隔离保湿效果好，不干
232,4418,暂时没看到啥效果!!!使用感还不错!容易吸收!之后追评啦
233,2960,还没有用，听朋友介绍下单的！期待好的效果！特别实惠这次买的！物流太给力了！
234,10280,卸妆干净，温和不刺激，好用
235,1636,还没用，听着很不错，试下再来追评
236,8015,第一次用，包装很喜欢，哈哈哈，送的还希望有空气感的赠品，适用于混油皮
237,3347,洗面奶洗的效果不错，老板人很好，还送了很多小礼品。
238,5946,混干皮，觉得挺好用的
239,4008,一直用的***护肤品，这个面膜用完皮肤很滑嫩，不刺激
240,3363,送了小样，先用了小样，感觉还不错，泡沫细腻
241,4947,盖子太紧，一直打不开，找了两个男士帮忙开，也打不开。
242,11602,夏天用还凑合吧
243,5767,一直用的这款，超级好用，超级服帖，好评
244,7340,持妆效果很好
245,3168,物流非常快，刚收到面膜，看包装不错，期待好用！后续评价
246,2543,物流超级快，防晒效果具体还没用，不过很滋润
247,7456,收到用了几天，洗面奶清洗很干净，温和不刺激，脸也不紧绷，保湿效果很好。
248,12466,还行吧，有一股硫磺皂的味道。我感觉洗的也不是很干净
249,10121,不错，比~便宜，希望是正品！！！！
250,772,很不错，用的护肤品都是***的，面膜精华多
251,10176,没有说的那样&ldquo;神奇&rdquo;，感觉有点洗不净。
252,1737,非常好用，非常遮瑕，不油腻。
253,119,用起来还不错，在她们家买个眼霜还有乳液我感觉都挺好用的价格也实惠
254,1102,用了那么一两次蛮好用的很好化  一直放包里来着今天拿出来结果笔芯没了应该是断了好用是好用就是容易断
255,8304,很好，很喜欢.
256,10834,双眼皮贴第二次买了，很隐形，用完了还会买的！
257,10570,挺好用的，可惜被孩子打碎了，再买一瓶
258,7804,棒，用着很舒服
259,10290,上妆效果：一般般.脱妆严重.
260,7423,送给妈妈的母亲节礼物，活动价格很优惠还送了一些赠品，性价比很高了
261,9775,超级好用。下次还会再来哦！美美的，相信**，一如既往的支持！
262,6281,还没有用 用了之后追评呀 实物看着很自然超级美的
263,10461,抱歉评论晚了！超级喜欢 迫不及待用了一下，真心不错！
264,11953,一盒五个我觉的很优惠了而且都很锋利很好用
265,12677,还可以是正品
266,2715,用了几天后就不出水了
267,9424,空气霜确实一擦就吸收了，很适合夏天，赠品也很丰富
268,7065,保湿效果好，裸妆不错
269,2670,我买回来看着就好喜欢是我想要的
270,11195,挺好的，发货快，送了小样，这次手气好，好不容易抢到张券，哈哈哈～
271,12183,保湿补水，值得信赖
272,1232,好用，不油腻，吸收不错。
273,5383,为了***买的，补水效果还不错，**冲鸭～
274,12727,这款面膜挺好用的，精华很多，粘稠，而且面膜很服帖，没有气泡现象，挺好。
275,13553,漂亮的包装，***的我一直都是在用，很保湿的，也很修复的，很喜欢***的产品。
276,3395,非常差  用了过敏  大家都别买
277,13363,物流很快，包装不错，第一次使用这个牌子，期待&hellip
278,2400,用着觉得一般化，气垫扑太厚了。
279,2456,谢谢送的礼品，用了几天才来评价，洗过之后不会有紧绷感，很滋润，清爽舒服的感觉，泡沫细腻柔软，容易清洗，不会油腻，很温和，效果很好
280,11272,干性皮肤，用着水润
281,185,也太容易断了
282,668,超划算的，等于买一送一呀！
283,1307,是正品，话不多说很好用
284,8812,种草很久了，活动期间买的很划算啊，愉快的一次购物。
285,1217,一点也不好刀夹寄过来都变形了 拿过来就扔了
286,10955,好用，喜欢，物美价廉，总要继续回购。
287,12605,有活动购买很划算，第三次回购了，保湿效果不错，比白色瓶子的好用，容易推开
288,1230,物有所值物美价廉啊，买了一样送了好几样东西，洗面奶洗脸也不干不痒，洗的也干净，
289,383,不错送了6片面膜用了感觉不错
290,8562,老粉丝了，昨天下单今天就到了，发货很快，这款系列超级好听，很不错的。一直以来都在支持***。
291,5062,挺好的，遮瑕效果好
292,9969,蛮好用的，超喜欢，第一次买这样的用。超满意
293,2094,个人情况：混油皮 吸收情况：很快吸收 整体描述：淡斑可以 滋润及保湿：很滋润
294,3991,没有刺激 客服清水超好噢 有耐心 送了洁面小样
295,2839,味道太重了，刺鼻
296,9434,个人情况：很干 而且浮粉 特别香就是那种香到呛的感觉已经扔了 反正十几块钱
297,7586,还可以吧，手残党
298,8351,很好又送了一大瓶卸妆水
299,3425,用起来不油腻，很快就吸收了，会持续使用。
300,5668,很清爽歪歪
301,3180,还没用。不知道是不是正品。不过在在专柜买的挺好用的
302,1214,东西看着还不错，用完再来评论吧
303,4101,宝贝很好用，很温和，小仙女们值得入手哦！
304,11766,用了后面部很舒服，推荐
305,13220,发货很快，第二次购买，这次是给妈妈买的，觉得很不错，会一直回购
306,7880,用的不错，良心产品。
307,8506,便宜没好货
308,11339,想买的色号没有了，买了102的，颜色不太适合，送同事用了。防水效果好持久
309,6202,面膜收到后，看了一下，满满的一盒，当天晚就用了一片，感觉不错，非常清爽不油腻。下次再买
310,4892,不好上色，而且有一股味道
311,138,用了一段时间，还不错，挺好用的
312,2893,快递太给力了，晚上下的单，早上就到了，还送了2瓶小的卸妆水，可以出行方便携带啦，用了好用再来评价吧。
313,7127,多次购买的产品，很满意
314,2470,大促购买很划算，用过小样后回购的不知道买什么就买这个，包装很好，就是遗憾没有抢到前五千名
315,2724,支持**！水润保湿，很好！
316,2134,性价比低
317,9746,拿回来就赶快做了一个，好看吧🙈🙈
318,5113,还好吧！我用着就那回事
319,9652,有股奇怪的味道，还可以吧
320,11326,挺喜欢的 而且还送了很多东西 谢谢啦
321,12146,用完了！特别好用，赞！！！
322,8586,打开试了下，很清爽也很好吸收成膜。这种小支的包装最好了，送一支给姐姐。防晒还是日系的最放心的
323,1812,我是干皮，夏天用了W.lab的妆前乳。没有浮粉脱妆。很服帖。喜欢。 上妆效果：雾面妆 持久情况：一天，中途补了一次粉饼。
324,296,不好 味道太重了 而且很难干 涂上也不好看！！！
325,7722,效果很好，忘了拍照，清凉清凉的没异味
326,4613,其实，我觉得一般般吧，在头发保持一定湿度的情况下，涂抹的精油，后来还是会炸毛，也没有感觉效果很明显啊
327,3934,个人情况：27 吸收情况：易吸收 整体描述：包装不错 滋润及保湿：保湿  不是很滋润
328,1048,拿到就打开用了真心好用，太喜欢了
329,2741,宝贝早上下单下午就收到了，**物流超快，东西很好，值得购买
330,3782,看美妆博主说这个好用就买来试试，果然没让我失望，评价大碗，大油皮的福音618买的还送了瓶卸妆水，太划算了
331,9852,宝贝收到了，包装很好，淡淡的香味
332,12223,很喜欢，我肤色有点暗黄，还怕会假白呢，结果颜色正好。做活动的时候买的，还挺划算的。
333,1980,又划算，又多这么多的面膜，可以用好长时间了，用过之后脸上滑滑的嫩嫩的喜欢
334,4054,空气霜夏天用真是太好用了，跟精油一起用也不会油腻，夏天必备神器啊！会回购。
335,5852,之前用过美版的，感觉持续用的确有淡印效果，没有感觉到特别刺痛，这个正装+小样还是很划算的
336,1568,虽然买的不多，但包装严实，刀架和刀片与描述相符。
337,10139,女神节活动买的，送给自己的节日礼物
338,5168,刚擦上去的时候觉得效果很神奇 一下就不油腻了 后来没什么感觉
339,8778,这款洗面奶太好用了，温和不刺激
340,8683,回家刚拆开还没用呢整只都折了  断了好几截  真是白花钱
341,12528,一直用***，感觉不错，这次又买了一大堆，囤货！
342,10205,一直用的这款洗面奶，觉得不错
343,6004,东西非常满意，非常非常喜欢。
344,4415,感觉还行哦！
345,9509,本来为了买***，这款***空气霜真的好用，不油腻，用完再来
346,3184,给妈妈买的，一直给妈妈用的这款牌子粉底液，特别好用
347,2880,不好，太不好了
348,3026,好评，洗得干净不紧绷，好闻的海洋清新味~
349,11704,非常好 喜欢的商品，继续支持**的好商品！！！
350,11631,货收到啦！味道还超级好闻der！淡淡的美白效果也很棒，也很好用粉刷刷开具体控油持久度再用用看吧，学生党的平价好物！推荐！
351,8165,买给母上大人的，妈妈挺喜欢这个牌子的，说用着好！
352,10106,今天收到货就迫不及待地试了下确实可遮瑕，以后就认定你家的了。
353,675,卖家赠送的 非常好 喜欢
354,6808,正品还没开始用，送的小样吸收很快，不黏腻。早上起来皮肤亮了些，继续使用
355,6764,试用了下，没有任何气味，质地清爽，不知是否正品，用一段时间看
356,10308,很划算，刚开始用，还不知道效果
357,11297,控油效果：这个人很懒，什么都没写。。
358,1616,挺好用，价格也美丽
359,6121,囤货装划算，擦脖子不心疼哈哈
360,10357,还没用，看起来好合算，但愿用起来好用，以后再购。
361,2889,很香，很棒，卖家也很耐心的给我解决问题
362,1024,挺划算的搞活动。一直用这个品牌。
363,618,刚收到 第一次买 还没用 空气霜适合我这个混油皮 应该不错 赶在618大促买来试试嘻嘻
364,11772,物流挺快的，老板还送了镊子，胶水看着也不错的样子，下午刚好有客人，好用再来追评。
365,7873,挺好用的，值得推荐
366,1202,一直使用的面膜，保湿补水效果很好，吸收特别快。价格超值，值得选择。
367,2197,很好用，一次性买了三包，补水效果特别棒
368,3033,佩服**的速度，早晨定晚上就收到了，还没用，不知道效果如何，用了在评论。
369,1442,口红味道怪怪的  拔干
370,9409,喜欢！柔绵质地，上脸哑光不油腻却也不干。
371,11864,都是今天刚收到还未用，快递服务也很好，很常满意
372,12260,只买了一支眼线笔都送了东西 太开心了
373,12933,之前用过，这瓶还没用。应该很好的，希望是正品。
374,2875,很温和的一款卸妆水 按压式出水 这个设计真的好方便 还送了卸妆棉 很贴心 下次还会购买
375,1450,价格便宜 但还是需要用力才能翘起来
376,11995,是正品，用起来很舒服，不油腻
377,6543,多次购买了，很好，一直用！
378,11461,是我喜欢的味道，希望用了对皮肤更好
379,10979,用了两年这个了！非常喜欢她的味道！保湿效果很好，我很喜欢
380,6236,一点都不好用，超飞粉，不知道好评哪来的
381,2423,很棒，我干皮，用了皮肤有变细腻，变白，搞活动的时候买的，很划算
382,4149,还不错，挺滋润。
383,11592,上妆效果：没用
384,3716,好用，一直使用这个。好用还不贵。
385,13038,好用遮瑕，自然白
386,10581,**物流真不错，前一天下单第二天就收到了。第二天迫不及待的都打开来试了一下，细腻滋润 好评！
387,9386,发货很快，活动划算，很满意
388,11714,收到44片 很棒！ 客服可可服务也很奈斯！
389,2235,这个值得推荐，超级好用，易摸散。一直很信赖伯莱雅的产品，还会回购，毕竟一瓶只有40毫升
390,884,垃圾玩意
391,79,确实挺好用，挺舒服，挺干净！！！！之前也考虑过其它的，感觉这个性价比高！
392,9566,好用，之前买了两片，这次买了一盒
393,12288,之前用过，这次是回购，很好用，油性皮肤完全可以，确实长时间不脱妆，遮瑕力一般般，均匀提亮肤质的效果还是蛮好的。
394,627,目前来说还算好
395,6532,很好用，不油不闷，非常棒
396,13184,买了很多次了，一直用着挺好的
397,8592,好用，这个滋润度也非常好，不干，不卡粉，棒棒哒
398,10821,很不错，很喜欢
399,261,不错，喜欢
400,12592,好 好
401,5863,每次做活动都必买的，已经不知道用了多少瓶了，很好用，物流也很快
402,3949,满满一大盒 包装颜值超级高 期待用起来的效果～**的物流真的超级快～太满意了～
403,4607,还可以哦，，用了  挺好的，喜欢这个淡淡的味道，
404,10528,很好用的修眉刀而且很便宜
405,9550,空气霜很好吸收，便宜又好用。这次又给妈妈买了两瓶，适合夏天用，不会闷也不油。
406,6545,价格实惠，但是里边的东西有点少。
407,7013,好用，保湿
408,13113,上妆效果：容易上妆 个人情况：油性皮肤 持久情况：下午好像有点出油 整体描述：还不错 适合肤质：油性肤质
409,13394,我混油皮，很好，防水什么的，都是ok的，黄一皮，有点暗沉，101就很好，不假白，很服帖，哈哈哈哈，评价**呀！
410,12930,嗯泡沫很绵密，洗完脸润润的很干净不会紧绷
411,13264,昨晚买了下的单，今天下午就收到货了，物流好快不说，实物跟图片上描述相符，不错！给予好评?
412,7997,味道稍微有点重，不是很喜欢这款，用起来要不了多久就会脱妆，变得比之前更黑
413,3295,第一次用这种除螨洗面奶，非常细腻，没有不良反应，洗完以后非常清爽，喜欢，还送了很多小东西。
414,4682,贴了以后效果非常好，去黑头明显，满意
415,5589,618活动买的，特别划算送了好多小样跟我在专柜买的一样
416,5427,味道怪怪的，不好闻，真心话
417,3669,购物好多次了，价格实惠质量不错，就喜欢这样的感觉
418,9042,还不错，很懒很懒，不知道写啥，一般不评论只为凑够1000豆豆
419,12142,物流快 首选
420,3340,假的吧，一个泡沫都没有
421,5613,上妆效果：强烈推荐 特别好用 防晒一点也不油腻
422,7291,包装挺精致，期待效果！
423,9580,一直用这个牌子的产品好
424,4031,收到宝贝晚上就用一贴，面膜滋润，精华特别多，我是敏感肌肤还不知道会不会过敏，快递小哥态度很好
425,1543,很好用，就是买的色号跟皮肤太贴近了，应该买凉一个色号，还会回购，很细腻，也持久！
426,11468,好用好产品好赞真的超级超级喜欢
427,4157,用着不错  期待变白
428,2093,不好用，卡粉，
429,12573,划算，好用，还能说什么啦，肯定回购
430,7882,试用了一下不错，好评！值得推荐！
431,10537,还没用，不知道效果怎么样
432,546,补水效果非常好，敷完水嫩嫩的精华很多，皮肤光滑。很保湿不刺激。
433,3928,宝贝收到啦，包装完整，洗面奶很好用，温和不刺激，还有赠品送哦
434,1139,昨晚收到货，刚好可以洗澡时顺便洗面，洗完面，果然像店家说的一样，洗完感觉很舒服，一点都不紧绷^_^
435,9523,收到货就拿回来用了，用了很清爽，本人皮肤是油性皮肤，还有黑头，毛孔粗大
436,7714,很锋利很好用
437,8665,送的小样真的很小。
438,2005,目前用着没有过敏的现象，感觉还不错，还送了几个小样，旅行比较方便携带，618还是比较划算吧，一直用，希望后面斑能淡化。
439,7469,适合肤质：好用～
440,6262,昨天晚上试了一下。洗完脸，脸上感觉光光滑滑的，挺湿润的。好了，再来追评。
441,4249,清爽不粘腻，夏天用正好，推荐！
442,7403,趁活动买的，送了5个小样，超划算
443,8929,很滋润不油腻，酒精味淡淡的不刺鼻
444,6367,不好，只能拔下几根
445,5773,这是第二次用确实不错，下次还会来买的。
446,13439,**的物流速度令人敬佩，以前是隔天到，现在早上下单，当天就到了，厉害厉害。还未使用，应该还行吧。
447,7894,差评，眉笔芯都断了，，便宜没好货
