2474,_, , ,有点小贵,15,19,价格,负面
1375,_, , ,很补水,7,10,使用体验,正面
1375,物流,19,21,棒棒哒,21,24,物流,正面
1375,物流,19,21,棒棒哒,21,24,物流,正面
1375,_, , ,是正品,2,5,真伪,正面
1375,服务,16,18,棒棒哒,21,24,服务,正面
1565,_, , ,很好用,2,5,整体,正面
1565,补水效果,5,9,很好,9,11,功效,正面
2507,_, , ,挺好,10,12,整体,正面
308,_, , ,挺好用的,0,4,整体,正面
308,_, , ,不卡粉,5,8,使用体验,正面
308,_, , ,很自然,11,14,功效,正面
308,_, , ,喜欢,23,25,整体,正面
1844,_, , ,很喜欢,0,3,整体,正面
1978,_, , ,挺好的,6,9,整体,正面
1978,_, , ,不错,10,12,整体,正面
644,酒精味道,0,4,比较浓郁,4,8,气味,负面
1879,_, , ,不太适合,3,7,整体,负面
1879,_, , ,不吸收,9,12,使用体验,负面
1768,送货速度,0,4,快,4,5,物流,正面
1768,_, , ,好,5,6,整体,正面
1319,_, , ,还行,4,6,整体,正面
1013,包装,5,7,_, , ,包装,正面
1013,补水效果,35,39,不错,39,41,功效,正面
2251,赠品,15,17,_, , ,价格,正面
2251,_, , ,很好用,8,11,整体,正面
3200,_, , ,还行吧,0,3,整体,正面
3200,_, , ,还挺香的,4,8,气味,正面
1566,包装,0,2,完好,2,4,包装,正面
1566,快递小哥服务,5,11,很好,11,13,物流,中性
83,_, , ,非常喜欢,5,9,整体,正面
83,_, , ,非常满意,0,4,整体,正面
1996,_, , ,好用,14,16,整体,中性
3101,_, , ,隔离,2,4,功效,正面
3101,_, , ,增白,5,7,功效,正面
3101,_, , ,挺好的,17,20,整体,正面
2252,_, , ,不错,0,2,整体,正面
2136,按压设计,0,4,很有新意,4,8,使用体验,正面
2136,按压设计,0,4,很方便,8,11,使用体验,正面
70,水分,6,8,充足,8,10,成分,正面
70,_, , ,很好用,2,5,整体,正面
1868,_, , ,很亲和,6,9,使用体验,正面
1868,_, , ,很好用,10,13,整体,正面
975,_, , ,挺好用的,19,23,整体,正面
1940,_, , ,很好,0,2,整体,正面
1940,_, , ,很快,3,5,物流,正面
790,_, , ,特别好用,0,4,整体,正面
790,_, , ,不错,16,18,整体,正面
744,价格,12,14,_, , ,价格,正面
744,_, , ,不错,17,19,整体,正面
744,_, , ,喜欢,20,22,整体,正面
985,价格,16,18,合适,19,21,价格,正面
985,_, , ,很好用,7,10,整体,正面
3117,_, , ,很喜欢,1,4,整体,正面
3117,_, , ,方便,14,16,其他,正面
2938,遮盖力,11,14,好,14,15,功效,正面
1748,_, , ,蛮喜欢的,22,26,整体,正面
1544,_, , ,挺好的,2,5,整体,正面
1544,_, , ,买的值,14,17,价格,正面
2660,优惠活动,17,21,_, , ,价格,正面
2660,服务,32,34,杠杠的,34,37,服务,正面
2660,_, , ,很好,0,2,整体,正面
65,_, , ,挺不错的,0,4,整体,正面
508,_, , ,太好了,0,3,整体,正面
2768,_, , ,不错,0,2,整体,正面
2768,补水效果,3,7,很好,7,9,功效,正面
2768,_, , ,好用,13,15,整体,正面
2768,_, , ,实惠,10,12,价格,正面
2639,物流,3,5,比较快,5,8,物流,正面
2639,味道,21,23,淡淡的,18,21,气味,正面
2676,_, , ,很好用,7,10,整体,正面
784,_, , ,很可爱,0,3,整体,正面
784,_, , ,很喜欢,5,8,整体,正面
2594,味道,0,2,挺好闻的,2,6,气味,正面
2594,上妆效果,7,11,很好,11,13,功效,正面
3197,速度,6,8,很快,8,10,物流,正面
3197,_, , ,还不错,2,5,整体,正面
3214,_, , ,挺实惠,26,29,价格,正面
945,吸收,29,31,挺好,31,33,使用体验,正面
945,美白,21,23,没有感觉,15,19,功效,负面
945,淡斑,40,42,没感觉到,44,48,功效,负面
945,保湿,63,65,可以,67,69,功效,正面
414,_, , ,挺实惠,3,6,价格,正面
3062,保湿效果,2,6,不错,6,8,功效,正面
3062,价格,9,11,合理,11,13,价格,正面
2689,活动,0,2,很实惠,4,7,价格,正面
2689,_, , ,不错,8,10,整体,正面
2689,_, , ,很方便,11,14,整体,正面
1036,_, , ,满意,15,17,整体,正面
1894,价,5,6,廉,6,7,价格,正面
3059,_, , ,不错,22,24,整体,正面
1928,赠品,5,7,_, , ,价格,正面
1988,_, , ,便宜,9,11,价格,正面
1988,活动,15,17,很划算,18,21,价格,正面
1075,_, , ,很小,0,2,整体,负面
1075,_, , ,不大好,3,6,整体,负面
1859,_, , ,不错,0,2,整体,正面
1859,_, , ,很好,9,11,整体,正面
100,价格,8,10,没有原来美好,10,16,价格,中性
100,_, , ,很划算,0,3,价格,正面
100,_, , ,一直棒棒,38,42,整体,正面
100,_, , ,实惠,44,46,价格,正面
768,_, , ,不错,0,2,整体,正面
768,_, , ,喜欢,3,5,整体,正面
570,_, , ,是正品,3,6,真伪,正面
570,_, , ,很好,0,2,整体,正面
3076,_, , ,很清爽,12,15,使用体验,正面
1206,吸收,13,15,很不错,15,18,使用体验,正面
2637,物流,9,11,很快,11,13,物流,正面
2637,_, , ,挺不错的,0,4,整体,正面
2637,_, , ,很划算,5,8,价格,正面
452,_, , ,还可以,0,3,整体,正面
452,_, , ,有些干,10,13,使用体验,负面
2431,_, , ,特划算,0,3,价格,正面
2431,_, , ,漂亮,10,12,包装,正面
2431,_, , ,上档次,13,16,包装,正面
2352,_, , ,不错,4,6,整体,正面
2352,价格,7,9,实惠,9,11,价格,正面
651,_, , ,可以的,20,23,整体,正面
1798,推开,6,8,不错,9,11,使用体验,正面
1798,_, , ,很香,0,2,气味,正面
1798,_, , ,白白嫩嫩的,12,17,使用体验,正面
2568,补水效果,11,15,还不错,15,18,功效,正面
2778,_, , ,挺好的,22,25,整体,正面
2778,_, , ,挺流的,31,34,整体,正面
1606,清洁能力,0,4,很给力,5,8,功效,正面
2954,_, , ,蛮补水的,7,11,功效,正面
1058,快递,0,2,很速度,2,5,物流,正面
1952,_, , ,比较满意,7,11,整体,正面
1891,_, , ,还不错,2,5,整体,正面
295,赠的东西,0,4,挺多的,4,7,价格,正面
2868,_, , ,是正品,0,3,真伪,正面
2868,包装,4,6,很好,7,9,包装,正面
2868,_, , ,很划算,10,13,价格,正面
2868,_, , ,很满意,21,24,整体,正面
2817,_, , ,比较划算,0,4,价格,正面
1558,精华,8,10,挺多的,10,13,成分,正面
1558,_, , ,还不错,4,7,整体,正面
1558,_, , ,挺好用的,14,18,使用体验,正面
2061,_, , ,不错,6,8,整体,正面
2061,_, , ,还可以,17,20,整体,正面
1831,价格,0,2,优惠,2,4,价格,正面
1831,_, , ,挺好,7,9,整体,正面
1831,_, , ,很喜欢,10,13,整体,正面
771,_, , ,还可以,5,8,整体,正面
2536,精华水,0,3,少,3,4,成分,负面
2536,_, , ,有点硬,7,10,使用体验,负面
2536,_, , ,还不错,13,16,整体,正面
27,物流,4,6,特别快,6,9,物流,正面
27,隔离,9,11,特别好,11,14,功效,正面
1635,_, , ,挺不错的,9,13,整体,正面
1635,_, , ,很补水,21,24,功效,正面
929,_, , ,还行,0,2,整体,正面
929,_, , ,还好,13,15,整体,正面
3116,_, , ,很干净,20,23,功效,正面
3116,_, , ,很好,5,7,整体,正面
2874,效果,7,9,不错的,9,12,功效,正面
2852,客服,8,10,_, , ,服务,正面
2369,_, , ,好用,3,5,整体,正面
2369,_, , ,不刺激,6,9,使用体验,正面
2369,_, , ,非常满意,10,14,整体,正面
2514,_, , ,还不错,2,5,整体,正面
2514,活动,6,8,_, , ,价格,正面
2514,价格,12,14,很实惠,14,17,价格,正面
1828,_, , ,很超值,7,10,价格,正面
3126,_, , ,温和,9,11,使用体验,正面
3126,_, , ,不刺激,11,14,使用体验,正面
3126,_, , ,物超所值,23,27,整体,正面
3108,_, , ,不错,2,4,整体,正面
2936,_, , ,很水润,3,6,使用体验,正面
2936,_, , ,很好,0,2,整体,正面
1410,_, , ,真心划算,0,4,价格,正面
1410,_, , ,挺不错的,8,12,整体,正面
2383,_, , ,很喜欢,2,5,整体,正面
2383,价格,6,8,很合适,9,12,价格,正面
3091,活动,4,6,很合适,7,10,价格,正面
3091,_, , ,还不错,18,21,整体,正面
1625,_, , ,非常不错,5,9,整体,正面
1625,_, , ,物有所值,0,4,整体,正面
474,味道,0,2,很喜欢,2,5,气味,正面
474,价格,6,8,很划算,9,12,价格,正面
106,快递小哥,14,18,_, , ,物流,正面
2098,_, , ,一如既往的好,0,6,整体,正面
1579,送货速度,2,6,真的很快,6,10,物流,正面
1579,服务态度,11,15,好,16,17,物流,正面
477,物流,22,24,快,24,25,物流,正面
477,包装,26,28,严实,28,30,包装,正面
1803,物流,15,17,很快,17,19,物流,正面
1803,_, , ,很好,0,2,整体,正面
1803,_, , ,非常好,2,5,整体,正面
1803,_, , ,很满意,6,9,整体,正面
1803,_, , ,不错,12,14,整体,正面
2495,物流,0,2,很快,2,4,物流,正面
2495,_, , ,超级实惠,10,14,价格,正面
1602,包装,3,5,没心情了,6,10,包装,负面
1602,_, , ,不知道是不是正品,11,19,真伪,中性
1489,赠品,26,28,好多,24,26,价格,正面
1489,_, , ,很好用,14,17,整体,正面
1489,_, , ,好评,2,4,整体,正面
1347,_, , ,不紧绷,5,8,使用体验,正面
1347,_, , ,挺好的,9,12,整体,正面
1347,_, , ,满意,30,32,整体,正面
3057,_, , ,特别好用,0,4,整体,正面
3057,_, , ,比较保湿,5,9,功效,正面
3057,_, , ,干净,13,15,使用体验,正面
2250,_, , ,很好用,0,3,整体,正面
2250,_, , ,不卡粉,26,29,使用体验,正面
1143,_, , ,还挺好的,11,15,整体,正面
1199,_, , ,很快,0,2,物流,正面
1199,_, , ,不错,4,6,整体,正面
2942,_, , ,还不错,12,15,整体,正面
2412,遮瑕效果,5,9,一般,9,11,功效,中性
2412,_, , ,挺润的,14,17,使用体验,正面
2412,_, , ,没有浮粉,18,22,使用体验,正面
454,_, , ,超级好用,0,4,整体,正面
454,_, , ,物美价廉,5,9,价格,正面
454,_, , ,超级好,13,16,整体,正面
2881,_, , ,不错的,16,19,整体,正面
3129,活动价,5,8,超好,8,10,价格,正面
3129,_, , ,特别好用,0,4,整体,正面
1959,_, , ,一如既往的好,0,6,整体,正面
2100,_, , ,挺好的,0,3,整体,正面
2100,_, , ,便宜,4,6,价格,正面
2100,_, , ,实惠,6,8,价格,正面
2100,_, , ,不错,26,28,整体,正面
2100,活动,14,16,_, , ,价格,正面
1599,价格,9,11,实惠,15,17,价格,正面
1599,_, , ,是正品,18,21,真伪,正面
1599,物流,22,24,快,24,25,物流,正面
1316,_, , ,不错,8,10,整体,正面
832,活动,3,5,_, , ,价格,正面
1244,遮瑕效果,2,6,一般,6,8,功效,中性
3221,_, , ,棒棒哒,17,20,整体,正面
1344,_, , ,还不错,29,32,整体,正面
416,味道,19,21,还可以,21,24,整体,正面
2102,_, , ,还不错,2,5,整体,正面
2102,包装,8,10,有点简陋,10,14,包装,负面
3047,味道,11,13,不一样,16,19,气味,中性
24,物流,0,2,很快,2,4,物流,正面
24,_, , ,好,7,8,整体,正面
312,_, , ,非常好用,0,4,整体,正面
90,_, , ,好用,0,2,整体,正面
431,味道,17,19,一样,23,25,气味,正面
809,_, , ,很喜欢,2,5,整体,正面
118,送货速度,0,4,很快,4,6,物流,正面
118,_, , ,很好,41,43,整体,正面
1471,_, , ,是正品,0,3,真伪,正面
347,物流,30,32,太给力,32,35,物流,正面
347,_, , ,特别实惠,21,25,价格,正面
2500,_, , ,好评,5,7,整体,正面
1284,包装,9,11,_, , ,包装,负面
1284,快递,17,19,还可以,19,22,物流,正面
3064,赠品,2,4,没有,0,2,价格,负面
1422,_, , ,还不错,8,11,整体,正面
1422,补水效果,12,16,还可以,16,19,功效,正面
1092,快递速度,0,4,很快,4,6,物流,正面
1092,包装,11,13,不错,16,18,包装,正面
2402,物流,0,2,很快,2,4,物流,正面
2402,价格,17,19,很实惠,20,23,价格,正面
2402,_, , ,特别的好,12,16,整体,正面
2883,物流,4,6,太给力,7,10,物流,正面
2634,活动,7,9,炒鸡划算,11,15,价格,正面
2634,_, , ,会不会过敏,22,27,使用体验,中性
430,活动,9,11,_, , ,价格,正面
1291,快递师傅态度,5,11,很多,12,14,物流,正面
1291,_, , ,很好,2,4,整体,正面
1503,_, , ,不错,22,24,整体,正面
1503,_, , ,很好吸收,15,19,使用体验,正面
329,_, , ,特别好用,8,12,整体,正面
1218,_, , ,很喜欢,5,8,整体,正面
1218,_, , ,经济又实惠,8,13,价格,正面
1218,_, , ,好评,13,15,整体,正面
1131,味道,33,35,淡淡的,35,38,气味,中性
1131,_, , ,还行,21,23,整体,正面
167,_, , ,不错,0,2,整体,正面
501,_, , ,不错,6,8,整体,正面
501,_, , ,赞一个,9,12,整体,正面
3158,_, , ,物美价廉,0,4,价格,正面
3158,_, , ,快速,10,12,物流,正面
1456,_, , ,不好用,0,3,整体,负面
1456,_, , ,很烂,3,5,整体,负面
1322,_, , ,很好用,4,7,整体,正面
1322,_, , ,物美价廉,8,12,价格,正面
1771,送货,4,6,很给力,7,10,物流,正面
1771,_, , ,不错,19,21,整体,正面
290,_, , ,挺补水的,3,7,功效,正面
290,_, , ,很薄,0,2,使用体验,正面
290,_, , ,贵了,11,13,价格,负面
1613,_, , ,很舒服,2,5,整体,正面
427,_, , ,很不错,5,8,整体,正面
427,赠品,31,33,_, , ,价格,正面
427,_, , ,赞,37,38,整体,正面
2798,_, , ,最好用,8,11,整体,正面
2798,_, , ,超喜欢,33,36,整体,正面
3164,_, , ,还行,17,19,整体,正面
2797,送货,14,16,快,17,18,物流,正面
2797,_, , ,挺好用的,19,23,整体,正面
2797,_, , ,挺合适的,24,28,整体,正面
2935,_, , ,很好,13,15,整体,正面
2005,_, , ,很不错,0,3,整体,正面
2436,活动价格,0,4,很实惠,6,9,价格,正面
2436,_, , ,非常不错,19,23,整体,正面
565,_, , ,太白了,2,5,功效,负面
565,_, , ,白的不自然,6,11,功效,负面
231,活动,1,3,_, , ,价格,正面
126,_, , ,可以,2,4,整体,正面
126,_, , ,很便宜,10,13,价格,正面
636,服务,0,2,不好,2,4,服务,负面
355,_, , ,挺好,5,7,整体,正面
422,_, , ,还可以,2,5,整体,正面
422,_, , ,不会紧绷,9,13,使用体验,正面
422,去油效果,14,18,很好,18,20,功效,正面
422,_, , ,很舒服,24,27,使用体验,中性
422,_, , ,泡泡多,28,31,使用体验,正面
422,味道,32,34,清香,34,36,气味,正面
422,价格,39,41,很划算,41,44,价格,正面
394,_, , ,五分好评,24,28,整体,正面
394,配送,18,20,很给力,20,23,物流,正面
394,_, , ,还可以,12,15,整体,正面
41,_, , ,不错,0,2,整体,正面
41,_, , ,很好,3,5,整体,正面
41,_, , ,物超所值,6,10,整体,正面
1123,_, , ,还不错,15,18,整体,正面
2236,_, , ,很好用,5,8,整体,正面
2220,_, , ,没用,6,8,整体,负面
594,补水效果,11,15,很好,15,17,功效,正面
594,_, , ,很柔滑,8,11,使用体验,正面
594,_, , ,真心好用,18,22,整体,正面
1117,颜色,21,23,正好,23,25,功效,正面
1117,活动,27,29,_, , ,价格,正面
1117,_, , ,很喜欢,0,3,整体,正面
1117,_, , ,挺划算的,36,40,价格,正面
418,补水,10,12,非常好,12,15,功效,正面
418,_, , ,超值,19,21,价格,正面
418,_, , ,清爽,24,26,使用体验,正面
418,补水,10,12,棒棒哒,28,31,功效,正面
13,物流,15,17,快,18,19,物流,正面
1702,_, , ,稍微过敏,20,24,使用体验,负面
3171,味道,3,5,一样,5,7,气味,正面
3171,_, , ,不错,0,2,整体,正面
2358,上妆效果,0,4,比较厚重,10,14,功效,中性
2358,持久情况,15,19,很好,20,22,功效,正面
2590,快递小哥,12,16,神速,16,18,物流,正面
1481,物流配送中心,0,6,很快,6,8,物流,正面
1481,_, , ,很好,13,15,整体,正面
1481,_, , ,很满意,16,19,整体,正面
1481,_, , ,好评,25,27,整体,正面
222,_, , ,感觉不错,6,10,整体,正面
222,_, , ,很水嫩,12,15,使用体验,正面
470,遮瑕,0,2,还好,2,4,功效,正面
470,_, , ,太干,7,9,使用体验,负面
916,持久情况,8,12,还可以,13,16,功效,正面
916,_, , ,有点黏,17,20,使用体验,负面
380,_, , ,有点小贵,22,26,价格,负面
380,_, , ,显白,10,12,功效,正面
380,_, , ,水润,12,14,使用体验,正面
380,_, , ,很好推开,5,9,使用体验,正面
843,_, , ,还可以,0,3,整体,正面
843,_, , ,没什么过敏,10,15,使用体验,正面
843,_, , ,比较服帖,16,20,使用体验,正面
2059,_, , ,不错,2,4,整体,正面
2059,价格,5,7,合适,7,9,价格,正面
2059,物流,10,12,给力,12,14,物流,正面
2172,_, , ,还可以,0,3,整体,正面
735,_, , ,挺好的,0,3,整体,正面
735,味道,4,6,闻着不错,6,10,气味,正面
1650,_, , ,不贵,7,9,价格,正面
1650,_, , ,好用,11,13,整体,正面
1650,_, , ,很好,4,6,整体,正面
1650,_, , ,很自然,18,21,功效,正面
1650,_, , ,挺喜欢的,22,26,整体,正面
2520,快递的速度,15,20,最喜欢,7,10,物流,正面
2520,_, , ,不错,24,26,整体,正面
2276,快递,0,2,挺快的,2,5,物流,正面
2276,_, , ,好评,18,20,整体,正面
878,_, , ,棒棒的,11,14,整体,正面
1115,_, , ,还可以,0,3,整体,正面
1115,量,4,5,多,5,6,其他,正面
2945,_, , ,香香的,0,3,气味,正面
2945,颜色,4,6,正,6,7,其他,正面
2945,_, , ,喜欢,8,10,整体,正面
361,_, , ,很喜欢,0,3,整体,正面
361,_, , ,很好用,11,14,整体,正面
1060,卸妆,25,27,挺好的,28,31,功效,正面
1060,泡沫,34,36,很多,36,38,使用体验,正面
1060,_, , ,很好,0,2,整体,正面
1060,_, , ,很喜欢,3,6,整体,正面
1655,_, , ,不过敏,8,11,使用体验,正面
2290,包装,12,14,挺好的,14,17,包装,正面
1554,清洁效果,10,14,不错,14,16,功效,正面
1554,_, , ,不紧绷,19,22,使用体验,正面
3198,_, , ,很好用,2,5,使用体验,正面
3198,_, , ,超水润,6,9,使用体验,正面
3198,_, , ,补水,9,11,功效,正面
3198,_, , ,很好,14,16,整体,正面
3198,_, , ,保湿,11,13,功效,正面
2208,_, , ,挺不错的,5,9,整体,正面
2208,_, , ,温和,10,12,使用体验,正面
2208,_, , ,不刺激,12,15,使用体验,正面
1379,包装,0,2,_, , ,包装,中性
1379,_, , ,挺好的,32,35,整体,正面
1241,_, , ,还可以,5,8,整体,正面
609,_, , ,挺好的,0,3,整体,正面
609,价格,4,6,很实惠,6,9,价格,正面
110,快递,22,24,特别快,24,27,物流,正面
2869,_, , ,不错,0,2,整体,正面
2869,_, , ,细腻,3,5,使用体验,正面
2869,_, , ,自然,5,7,使用体验,正面
421,_, , ,又划算,0,3,价格,正面
421,_, , ,滑滑的,28,31,使用体验,正面
421,_, , ,嫩嫩的,31,34,使用体验,正面
331,_, , ,柔软,2,4,使用体验,正面
331,_, , ,非常喜欢,7,11,整体,正面
331,_, , ,均匀,4,6,功效,正面
409,_, , ,挺好的,0,3,整体,正面
409,_, , ,不错,3,5,整体,正面
365,快递速度,2,6,快,6,7,物流,正面
365,快递,41,43,点赞,43,45,物流,正面
2463,_, , ,真快,0,2,物流,正面
2882,_, , ,超快,11,13,物流,正面
2882,_, , ,不错,18,20,整体,正面
2882,_, , ,5星好评,21,25,整体,正面
1931,物流,2,4,真不错,4,7,物流,正面
1931,_, , ,好评,43,45,整体,正面
1931,_, , ,细腻,38,40,使用体验,正面
1931,_, , ,滋润,40,42,使用体验,正面
1851,_, , ,很滋润,0,3,使用体验,正面
1851,_, , ,不厚重,4,7,使用体验,正面
1851,_, , ,好用,8,10,整体,正面
1712,精华,5,7,特别多,8,11,成分,正面
1712,_, , ,非常好用,0,4,整体,正面
2795,清洗的效果,2,7,不是很好,7,11,功效,正面
1401,_, , ,很满意,0,3,整体,正面
1401,_, , ,不错,7,9,整体,正面
1401,性价比,10,13,不错,7,9,价格,正面
2469,_, , ,不厚重,14,17,使用体验,正面
2469,_, , ,自然,12,14,功效,正面
2469,_, , ,挺轻薄的,4,8,使用体验,正面
769,物流,27,29,特别快,29,32,物流,正面
769,_, , ,好评,33,35,整体,正面
2494,_, , ,挺干净的,2,6,功效,正面
1881,_, , ,不好用,0,3,整体,负面
1881,遮瑕效果,4,8,不好,8,10,功效,负面
1881,_, , ,比较干,11,14,使用体验,负面
1881,_, , ,不保湿,15,18,功效,负面
2210,包装,11,13,完好,13,15,包装,正面
2210,时间,15,17,快,18,19,物流,正面
804,_, , ,还可以,0,3,整体,正面
915,_, , ,还好,0,2,整体,正面
2029,_, , ,很好用,0,3,整体,正面
2029,补水,7,9,好,13,14,功效,正面
2029,保湿效果,9,13,好,13,14,功效,正面
2029,精华,15,17,多,17,18,成分,正面
2029,_, , ,比较服帖,19,23,使用体验,正面
2029,_, , ,薄薄的,24,27,使用体验,正面
2029,_, , ,很舒服,28,31,使用体验,正面
680,_, , ,很喜欢,10,13,整体,正面
680,_, , ,很好用,15,18,整体,正面
2523,_, , ,非常好用,2,6,整体,正面
2523,_, , ,白了一点点,18,23,功效,中性
2523,_, , ,很满意,54,57,整体,正面
655,快递小哥,0,4,好服务,9,12,物流,正面
655,_, , ,不错,19,21,整体,正面
655,_, , ,很服帖,22,25,使用体验,正面
786,_, , ,是正品,3,6,真伪,正面
2151,_, , ,还行,11,13,整体,正面
2151,味道,15,17,一般,17,19,气味,中性
2924,精华,0,2,很少,2,4,成分,负面
447,_, , ,还可以,0,3,整体,正面
447,_, , ,不油不腻,5,9,使用体验,正面
3179,_, , ,滋润,0,2,使用体验,正面
3179,_, , ,不油腻,3,6,使用体验,正面
3179,味道,7,9,喜欢,10,12,气味,正面
905,_, , ,还好,20,22,整体,正面
905,_, , ,挺小的,2,5,尺寸,负面
743,_, , ,还不错,0,3,整体,正面
743,_, , ,有点薄,5,8,使用体验,负面
1162,_, , ,很不错,12,15,整体,正面
1162,_, , ,有点白,26,29,功效,正面
3084,价格,37,39,便宜,39,41,价格,正面
389,_, , ,还不错,3,6,整体,正面
389,_, , ,挺环保,40,43,其他,正面
389,_, , ,可以,44,46,整体,正面
2851,物流,0,2,挺快的,2,5,物流,正面
2851,赠品,24,26,_, , ,价格,正面
2851,_, , ,挺好的,38,41,整体,正面
