11080,_, , ,好用,0,2,整体,正面
11939,_, , ,没啥效果,2,6,整体,负面
12403,_, , ,很补水,28,31,功效,正面
12403,精华液,32,35,很多,36,38,成分,正面
12403,_, , ,好评,39,41,整体,正面
6468,遮瑕力,14,17,不错,18,20,功效,正面
2877,_, , ,很好用,0,3,整体,正面
2877,_, , ,很喜欢,11,14,整体,正面
1542,_, , ,便宜,5,7,价格,正面
1542,_, , ,隐形毛孔,0,4,功效,正面
1542,_, , ,很好,13,15,整体,正面
1542,_, , ,好用,21,23,整体,正面
1542,_, , ,不过敏,18,21,使用体验,正面
12589,_, , ,很推荐,44,47,整体,正面
10662,_, , ,清薄,10,12,使用体验,正面
10662,_, , ,不油腻,12,15,使用体验,正面
10662,_, , ,非常好,19,22,整体,正面
10662,_, , ,有美白效果,27,32,功效,正面
4816,_, , ,很便宜,4,7,价格,正面
4816,_, , ,很划算,8,11,价格,正面
3690,_, , ,可以,2,4,整体,正面
3690,客服态度,5,9,极差,9,11,服务,负面
2168,_, , ,有点厚,2,5,使用体验,负面
2168,遮瑕度,6,9,挺好的,9,12,功效,正面
2168,_, , ,蛮喜欢,15,18,整体,正面
425,_, , ,不错,0,2,整体,正面
138,_, , ,还不错,7,10,整体,正面
138,_, , ,挺好用的,11,15,整体,正面
284,_, , ,清凉,2,4,使用体验,正面
284,_, , ,不错,14,16,整体,正面
284,_, , ,是正品,7,10,真伪,正面
284,_, , ,水润,0,2,使用体验,正面
4658,_, , ,好用,0,2,整体,正面
4658,_, , ,有一点白,8,12,功效,中性
4658,味道,19,21,不好闻,21,24,气味,负面
2838,_, , ,挺好的,9,12,整体,正面
10407,_, , ,小小的,0,3,尺寸,正面
10407,_, , ,很贴心,3,6,使用体验,正面
5231,_, , ,好用,0,2,整体,正面
5231,_, , ,滋润,3,5,使用体验,正面
5231,_, , ,喜欢,6,8,整体,正面
10978,_, , ,清爽,13,15,使用体验,正面
2554,价格,0,2,实惠,2,4,价格,正面
2554,_, , ,挺舒服的,10,14,使用体验,正面
2554,_, , ,挺好的,17,20,整体,正面
3171,_, , ,非常清爽,0,4,使用体验,正面
2894,_, , ,很好,7,9,整体,正面
2894,_, , ,非常喜欢,14,18,整体,正面
3145,_, , ,正品,12,14,真伪,正面
13509,发货速度,0,4,一流的,11,14,物流,正面
13509,配送服务,5,9,一流的,11,14,物流,正面
11448,_, , ,好用,5,7,整体,正面
11448,_, , ,好实惠,8,11,价格,正面
6253,包装,0,2,太丑了,3,6,包装,负面
9394,_, , ,一点也不好用,12,18,整体,负面
9394,_, , ,不翘,19,21,功效,负面
9394,_, , ,容易加肉,22,26,使用体验,负面
13469,_, , ,酸酸的,5,8,气味,负面
13617,包装,5,7,精美,7,9,包装,正面
13617,_, , ,实惠,0,2,价格,正面
13617,_, , ,好用,2,4,整体,正面
12885,_, , ,不知道是不是真货,16,24,真伪,中性
4331,_, , ,烂到极点,3,7,整体,负面
2956,味道,9,11,淡,11,12,气味,正面
2956,保湿,3,5,滋润,6,8,功效,正面
2956,味道,9,11,好闻,13,15,气味,正面
2956,活动,19,21,给力,22,24,价格,正面
2956,_, , ,便携,37,39,使用体验,正面
2956,_, , ,实用,35,37,整体,正面
4431,_, , ,非常滋润,16,20,使用体验,正面
13633,_, , ,挺好的,12,15,整体,正面
5317,活动,3,5,很棒,8,10,价格,正面
7220,吸收,6,8,还可以,8,11,功效,正面
2144,_, , ,好用,0,2,整体,正面
2144,_, , ,很滋润,3,6,使用体验,正面
13744,_, , ,非常满意,6,10,整体,正面
5234,_, , ,好评,17,19,整体,正面
7166,质量,24,26,好,26,27,整体,正面
7166,_, , ,物有所值,2,6,整体,正面
7166,_, , ,特喜欢,20,23,整体,正面
3885,_, , ,很好用,14,17,整体,正面
7659,_, , ,一般,2,4,整体,中性
8935,发货速度,0,4,快,4,5,物流,正面
8935,气味,6,8,淡淡的,8,11,气味,正面
8935,气味,6,8,清香,11,13,气味,正面
8935,气味,6,8,很好闻,13,16,气味,正面
8935,_, , ,很干净,19,22,功效,正面
8935,_, , ,很好,27,29,整体,正面
2373,客服态度,5,9,很好,9,11,服务,正面
7305,精华,8,10,很多,10,12,成分,正面
7305,_, , ,好大,3,5,尺寸,正面
12424,保湿效果,14,18,好,18,19,功效,正面
12424,_, , ,好评,20,22,整体,正面
12424,_, , ,温和,8,10,使用体验,正面
12424,_, , ,不刺激,10,13,使用体验,正面
894,_, , ,破的,15,17,其他,负面
894,_, , ,差别很大,5,9,其他,负面
894,客服,19,21,没法沟通,21,25,服务,负面
5519,_, , ,很好,10,12,整体,正面
10481,价格,4,6,非常合适,6,10,价格,正面
10481,_, , ,跟舒服,16,19,整体,正面
10481,_, , ,喜欢,11,13,整体,正面
8430,_, , ,没啥用,3,6,整体,负面
11634,_, , ,物美价廉,18,22,价格,正面
11634,毛毛,9,11,很顺,11,13,其他,正面
4890,_, , ,挺喜欢的,3,7,整体,正面
4890,_, , ,好用,0,2,整体,正面
11910,维稳,34,36,挺不错的,36,40,整体,正面
4300,_, , ,挺好的,3,6,整体,正面
4300,_, , ,不腻,11,13,使用体验,正面
523,_, , ,好用,0,2,使用体验,正面
523,_, , ,很自然,5,8,使用体验,正面
14347,_, , ,挺好的,5,8,整体,正面
14347,触摸板的功能,17,23,很方便,23,26,硬件&性能,正面
14347,_, , ,很棒,35,37,整体,正面
2573,活动,0,2,很划算,4,7,价格,正面
2573,_, , ,很温和,18,21,使用体验,正面
7400,_, , ,还可以,1,4,整体,正面
12378,包装,3,5,不行,5,7,包装,负面
12378,包装,3,5,都生锈了,8,12,包装,负面
13549,_, , ,还可以,0,3,整体,正面
13294,_, , ,损坏,4,6,其他,负面
12264,_, , ,超级好涂,4,8,整体,正面
7475,_, , ,很喜欢,2,5,整体,正面
7475,味道,6,8,很淡,10,12,气味,正面
7475,礼物,18,20,许多,15,17,价格,正面
12578,_, , ,挺好用的,0,4,整体,正面
12578,_, , ,很细,5,7,使用体验,正面
12578,_, , ,白,9,10,功效,正面
12578,_, , ,滋润,13,15,使用体验,正面
623,包装,5,7,很好,7,9,包装,正面
623,保湿,13,15,还不错,18,21,功效,正面
2127,_, , ,不是很好用,7,12,整体,负面
7386,客服,5,7,说不明白话,7,12,服务,负面
7386,_, , ,非常差,25,28,整体,负面
9791,_, , ,非常细腻,6,10,使用体验,正面
9791,_, , ,不紧绷,14,17,使用体验,正面
9791,小礼品,31,34,好多,29,31,价格,正面
2707,_, , ,挺好,0,2,整体,正面
2707,_, , ,不错,2,4,整体,正面
2209,_, , ,还不错,0,3,整体,正面
2209,_, , ,便宜很多,16,20,价格,正面
1819,_, , ,挺好用的,27,31,整体,正面
5062,_, , ,挺好的,0,3,整体,正面
5062,遮瑕效果,4,8,好,8,9,功效,正面
8624,_, , ,非常好,0,3,整体,正面
8624,_, , ,不油腻,13,16,使用体验,正面
2922,_, , ,是正品,2,5,真伪,正面
2922,_, , ,物美价廉,9,13,整体,正面
2922,_, , ,点赞,29,31,价格,正面
2922,物流,14,16,给力,16,18,物流,正面
2922,快递小哥服务态度,18,26,很好,26,28,物流,正面
5054,_, , ,真的蛮好用,0,5,整体,正面
10914,_, , ,很舒服,10,13,使用体验,正面
10914,_, , ,清爽,14,16,使用体验,正面
10914,_, , ,好吸收,17,20,使用体验,正面
10914,_, , ,棒,21,22,整体,正面
4419,味道,17,19,很浓,12,14,气味,负面
4419,_, , ,是假货,40,43,真伪,负面
14017,外观,16,18,大气,18,20,外观,正面
14017,速度,21,23,很快,23,25,硬件&性能,正面
14017,物流,26,28,很及时,29,32,物流,正面
14017,_, , ,很满意,49,52,整体,正面
44,优惠活动,0,4,_, , ,价格,正面
44,价格,4,6,不错,6,8,价格,正面
44,_, , ,有点掉毛,13,17,使用体验,负面
3166,_, , ,挺好用的,5,9,整体,正面
869,_, , ,满意,28,30,整体,正面
8336,_, , ,太短了,0,3,尺寸,负面
5068,_, , ,超级好用,10,14,整体,正面
7900,_, , ,特别刺激,0,4,使用体验,负面
7900,_, , ,难闻,4,6,气味,负面
1390,_, , ,差评,0,2,整体,负面
8934,_, , ,很好,2,4,整体,正面
8934,_, , ,不错,22,24,整体,正面
4663,价格,10,12,好划算,12,15,价格,正面
9614,_, , ,浮粉,0,2,功效,负面
9614,_, , ,不亮,3,5,功效,负面
12873,_, , ,不行,3,5,整体,负面
12873,味道,6,8,太大,8,10,气味,负面
12873,质量,13,15,很差,15,17,整体,负面
12230,_, , ,很喜欢,4,7,整体,正面
12230,_, , ,滑溜溜,12,15,使用体验,正面
12230,_, , ,很清爽,15,18,使用体验,正面
12230,泡泡,22,24,丰富,19,21,使用体验,正面
12230,香味,25,27,正好,28,30,气味,正面
6758,颜值,0,2,不错,2,4,包装,正面
6758,新包装,7,10,_, , ,包装,正面
6758,送货,17,19,快,19,20,物流,正面
6758,服务,21,23,好,23,24,服务,正面
440,_, , ,是正品,0,3,真伪,正面
440,_, , ,非常好用,9,13,整体,正面
7926,_, , ,不贵,2,4,价格,正面
7926,_, , ,很清爽,9,12,使用体验,正面
7926,_, , ,正品,25,27,真伪,正面
546,补水效果,0,4,非常好,4,7,功效,正面
546,_, , ,很保湿,24,27,功效,正面
546,精华,14,16,很多,16,18,成分,正面
546,皮肤,19,21,光滑,21,23,使用体验,正面
546,_, , ,水嫩嫩的,10,14,使用体验,正面
546,_, , ,不刺激,27,30,使用体验,正面
4883,_, , ,太少,5,7,其他,负面
4883,_, , ,干干的,11,14,使用体验,负面
7348,_, , ,垃圾,0,2,整体,负面
7778,盖子,2,4,特别紧,4,7,包装,负面
7778,盖子,2,4,难拧开,8,11,包装,负面
9267,快递,0,2,给力,2,4,物流,正面
9267,_, , ,不错,16,18,整体,正面
10042,_, , ,很补水,8,11,功效,正面
10042,精华,13,15,超级多,15,18,成分,正面
8486,_, , ,好用,12,14,整体,正面
12537,_, , ,不错,0,2,整体,正面
7968,_, , ,很滋润,22,25,使用体验,正面
1125,外观,3,5,满意,9,11,包装,正面
1125,物流,6,8,满意,9,11,物流,正面
12693,效果,12,14,不错,14,16,功效,正面
5762,_, , ,不油腻,6,9,使用体验,正面
5762,_, , ,滋润,4,6,使用体验,正面
5762,_, , ,挺好的,0,3,整体,正面
8016,_, , ,很好,5,7,整体,正面
12928,味道,0,2,太大了,2,5,气味,负面
5338,物流,0,2,很快,2,4,物流,正面
5338,态度,5,7,很好,7,9,物流,正面
5338,颜值,12,14,很高,14,16,包装,正面
11826,_, , ,不好上色,0,4,功效,负面
11826,刷子,6,8,不好使,11,14,其他,负面
10539,_, , ,不干燥,4,7,使用体验,正面
10539,_, , ,滑滑的,11,14,使用体验,正面
3537,祛螨效果,13,17,不错,17,19,功效,正面
3537,_, , ,很喜欢,44,47,整体,正面
14239,包装,6,8,很好,12,14,包装,正面
14239,上网速度,15,19,很快,19,21,使用场景,正面
14239,价格,22,24,实惠,24,26,价格,正面
14239,_, , ,满意,27,29,整体,正面
524,快递,13,15,超快,15,17,物流,正面
11597,_, , ,很好用,0,3,整体,正面
11036,_, , ,很划算,5,8,价格,正面
14257,下载软件,0,4,挺快的,8,11,使用场景,正面
14257,_, , ,容易发烫,14,18,硬件&性能,负面
7370,_, , ,假的,0,2,真伪,负面
7370,味道,3,5,不对,5,7,气味,负面
7370,_, , ,没粘出来,26,30,功效,负面
5723,_, , ,很清爽,2,5,使用体验,正面
5723,_, , ,不油腻,5,8,使用体验,正面
7128,_, , ,不好用,0,3,整体,负面
7128,_, , ,一点效果都没有,15,22,功效,负面
2764,包装,5,7,可以,7,9,包装,正面
1579,_, , ,比较不错,11,15,整体,正面
2273,_, , ,很好用,10,13,整体,正面
1706,_, , ,很不错,3,6,整体,正面
297,_, , ,碎的,7,9,其他,负面
12196,价格,4,6,实惠,6,8,价格,正面
12196,_, , ,不错,31,33,整体,正面
14258,_, , ,不错,2,4,整体,正面
10826,_, , ,很好,4,6,整体,正面
10826,_, , ,很干净,8,11,功效,正面
10826,_, , ,很温和,11,14,使用体验,正面
10826,物流,14,16,很给力,16,19,物流,正面
7755,_, , ,水润,3,5,使用体验,正面
11203,_, , ,还可以,5,8,整体,正面
1251,_, , ,正品,26,28,真伪,正面
1251,_, , ,非常好用,2,6,整体,正面
12448,盒子,4,6,都烂掉了,6,10,包装,负面
12448,_, , ,不太好,0,3,整体,负面
8438,_, , ,很不错,4,7,整体,正面
5303,_, , ,很好,0,2,整体,正面
5303,_, , ,非常满意,28,32,整体,正面
323,_, , ,很好,0,2,整体,正面
323,_, , ,还不错,17,20,整体,正面
323,_, , ,很喜欢,35,38,整体,正面
5721,_, , ,还不错,18,21,整体,正面
5721,_, , ,划算,25,27,价格,正面
8702,_, , ,很好用,0,3,整体,正面
8578,_, , ,喜欢,12,14,整体,正面
8578,_, , ,还不错,0,3,整体,正面
12673,_, , ,无功无过,0,4,整体,中性
12673,补水,6,8,还可以,8,11,功效,正面
7819,_, , ,很不错,6,9,整体,正面
4881,_, , ,物美价廉,7,11,使用体验,正面
8341,活动,11,13,很划算,14,17,价格,正面
8341,_, , ,挺火的,7,10,整体,正面
5493,包装,6,8,挺好的,8,11,包装,正面
5493,包装,6,8,是正品,14,17,真伪,正面
13111,_, , ,很好用,11,14,整体,正面
13111,赠品,19,21,很多,22,24,价格,正面
13111,_, , ,不错,25,27,整体,正面
5768,活动,12,14,_, , ,价格,正面
5768,_, , ,挺好,8,10,整体,正面
2630,_, , ,很不错,6,9,整体,正面
13995,_, , ,总是出秒杀价,2,8,价格,负面
1837,_, , ,不错,5,7,整体,正面
11901,_, , ,nice,8,12,整体,正面
3737,_, , ,很喜欢,0,3,整体,正面
10552,_, , ,很不好看,0,4,整体,负面
7047,_, , ,好容易断,0,4,其他,负面
7047,_, , ,用不了了,24,28,整体,负面
2227,_, , ,不错,0,2,整体,正面
2227,价格,2,4,实惠,4,6,价格,正面
4561,_, , ,好吸收,0,3,使用体验,正面
4561,_, , ,易推开,4,7,使用体验,正面
4561,_, , ,不油腻,8,11,使用体验,正面
6920,_, , ,好用,5,7,整体,正面
7275,_, , ,挺香的,11,14,气味,正面
7275,包装,15,17,不错,18,20,包装,正面
7275,_, , ,整个都碎到了,23,29,包装,负面
7275,_, , ,中评,41,43,整体,中性
2849,_, , ,不油腻,0,3,整体,正面
2849,卸妆,4,6,很干净,7,10,功效,正面
2849,_, , ,很划算,19,22,价格,正面
12063,_, , ,挺好的,0,3,整体,正面
7000,快递,5,7,给力,7,9,物流,正面
8516,_, , ,不开心,6,9,整体,负面
4287,卸妆,6,8,挺干净,8,11,功效,正面
4287,_, , ,还不错,0,3,整体,正面
4287,_, , ,不油,13,15,使用体验,正面
10484,速度,2,4,快,4,5,物流,正面
10484,_, , ,物美价廉,6,10,价格,正面
10484,服务,11,13,好,13,14,服务,正面
7145,_, , ,不油腻,0,3,使用体验,正面
7145,_, , ,很清爽,3,6,使用体验,正面
12982,_, , ,过敏,0,2,使用体验,负面
5502,味道,9,11,好闻,11,13,气味,正面
5502,_, , ,很舒服,18,21,整体,正面
8269,_, , ,还不错,0,3,整体,正面
6160,_, , ,还不错,13,16,整体,正面
6247,_, , ,棒棒,9,11,整体,正面
5192,_, , ,很喜欢,23,26,整体,正面
8790,_, , ,一点都不好用,2,8,整体,负面
8790,_, , ,卡粉卡的严重,9,15,功效,负面
1404,_, , ,不错,2,4,整体,正面
10816,_, , ,很自然,12,15,整体,正面
7164,_, , ,很干,2,4,使用体验,负面
7164,_, , ,不好用,5,8,使用体验,负面
4224,_, , ,好,10,11,整体,正面
13508,补水力度,12,16,还行,16,18,功效,正面
13508,_, , ,很清爽,3,6,使用体验,正面
7426,_, , ,很超值,7,10,价格,正面
6155,_, , ,还可以,0,3,整体,正面
6155,_, , ,还说不上特别好,5,12,整体,中性
7776,_, , ,特别轻薄,25,29,使用体验,正面
7776,_, , ,特别服帖,34,38,使用体验,正面
7776,_, , ,方便,40,42,使用体验,正面
7776,_, , ,实惠,43,45,价格,正面
7776,_, , ,好用,47,49,整体,正面
7776,_, , ,大爱,61,63,整体,正面
12603,_, , ,挺好用的,0,4,整体,正面
12603,_, , ,不油,5,7,使用体验,正面
12603,_, , ,是正品,15,18,真伪,正面
2469,_, , ,超级补水,10,14,功效,正面
2469,_, , ,超级划算,15,19,价格,正面
2469,_, , ,好评,27,29,整体,正面
2469,_, , ,大爱,0,2,整体,正面
12915,_, , ,很好,2,4,整体,正面
12915,_, , ,很水润,5,8,使用体验,正面
12915,_, , ,物美价廉,9,13,价格,正面
12915,_, , ,喜欢,14,16,整体,正面
8976,_, , ,挺温和的,5,9,使用体验,正面
4332,送货,32,34,快,34,35,物流,正面
4332,_, , ,好用,0,2,整体,正面
4332,_, , ,很服帖,8,11,使用体验,正面
11606,_, , ,水水嫩嫩的,2,7,使用体验,正面
11606,_, , ,不油腻,8,11,使用体验,正面
12123,_, , ,好用,2,4,整体,正面
8575,包装,0,2,不错,2,4,包装,正面
8575,_, , ,不持久,29,32,使用体验,负面
3353,_, , ,很清爽,5,8,使用体验,正面
12793,发货速度,2,6,快,6,7,物流,正面
12793,价格,13,15,便宜,15,17,价格,正面
7758,_, , ,不错,10,12,整体,正面
5662,_, , ,便宜,5,7,价格,正面
5662,_, , ,很好看,0,3,整体,正面
5662,_, , ,超划算,8,11,价格,正面
10356,物流,0,2,很快,2,4,物流,正面
10356,_, , ,超级实惠,10,14,价格,正面
1588,_, , ,太差劲,0,3,整体,负面
1588,_, , ,一点效果没有,14,20,功效,负面
1588,_, , ,一碰就烂掉,33,38,其他,负面
1588,_, , ,恶心,50,52,整体,负面
1588,_, , ,假货,59,61,真伪,负面
11055,_, , ,不错,4,6,整体,正面
11055,_, , ,是正品,7,10,真伪,正面
11055,_, , ,效果明显,25,29,整体,正面
8585,_, , ,好用,0,2,整体,正面
8585,_, , ,好吸收,3,6,功效,正面
5698,_, , ,很好,21,23,整体,正面
5698,_, , ,非常好,15,18,整体,正面
6795,_, , ,挺好的,0,3,整体,正面
6795,_, , ,好吸收,4,7,使用体验,正面
6795,_, , ,适合,9,11,整体,正面
5346,_, , ,非常好,5,8,整体,正面
8726,_, , ,还不错,5,8,整体,正面
6420,_, , ,还不错,3,6,整体,正面
6420,快递,23,25,神速,25,27,物流,正面
1957,大瓶,15,17,_, , ,价格,正面
1605,_, , ,比较温和,4,8,使用体验,正面
1605,_, , ,不刺激,9,12,使用体验,正面
13358,_, , ,很好用,0,3,整体,正面
13358,_, , ,肤色很好,14,18,功效,正面
13358,_, , ,很开心,10,13,整体,正面
13358,_, , ,一直在用,4,8,整体,正面
10382,_, , ,一般,2,4,整体,中性
8840,到货,0,2,很快,2,4,物流,正面
9824,_, , ,可以,0,2,整体,正面
9824,_, , ,有点卡粉,6,10,功效,负面
11065,_, , ,一点也不快,0,5,功效,负面
9138,_, , ,瘾行服贴,10,14,使用体验,正面
7016,_, , ,很满意,0,3,整体,正面
9170,持久情况,25,29,很久,30,32,功效,正面
9170,上妆效果,17,21,持久,22,24,功效,正面
9170,_, , ,可以,14,16,整体,正面
10257,质量,0,2,超级不好,2,6,整体,负面
10257,_, , ,坏的,9,11,整体,负面
10257,_, , ,一点也不好用,12,18,整体,负面
10257,客服,28,30,煞笔一样,30,34,服务,负面
4335,_, , ,不错,19,21,整体,正面
4389,瓶子,21,23,不错,25,27,包装,正面
5496,活动,12,14,_, , ,价格,正面
5496,_, , ,蛮不错的,0,4,整体,正面
8926,包装,0,2,太差了,4,7,包装,负面
8926,_, , ,掉了,15,17,包装,负面
5121,清洁能力,5,9,强,9,10,功效,正面
4166,_, , ,很喜欢,0,3,整体,正面
7283,_, , ,喜欢,3,5,整体,正面
5706,清洁力,28,31,很好用,15,18,功效,正面
5706,_, , ,超棒,33,35,整体,正面
5706,_, , ,喜欢,37,39,整体,正面
12227,_, , ,没味道,0,3,气味,正面
12227,_, , ,喜欢,4,6,整体,正面
11129,遮瑕,9,11,还可以,12,15,功效,正面
12506,_, , ,显白,26,28,使用体验,正面
12506,_, , ,挺好用的,0,4,整体,正面
5360,_, , ,挺好,12,14,整体,正面
1230,_, , ,物美价廉,4,8,整体,正面
4210,香味,0,2,很好闻,2,5,气味,正面
4210,_, , ,很容易吸收,6,11,使用体验,正面
8981,_, , ,特别补水,22,26,功效,正面
8981,_, , ,不错,4,6,整体,正面
6450,价格,11,13,不高,13,15,价格,正面
6549,_, , ,好,0,1,整体,正面
10287,包装,5,7,特别好,7,10,包装,正面
10287,_, , ,很满意,22,25,整体,正面
11502,_, , ,很不错,2,5,整体,正面
11502,活动,9,11,很划算,11,14,价格,正面
11502,赠品,15,17,很多,17,19,价格,正面
11502,_, , ,还可以,31,34,整体,正面
1818,颜色,0,2,与描述不符,2,7,功效,负面
9768,_, , ,蛮不错的,0,4,整体,正面
2765,_, , ,没有去掉黑头,16,22,功效,负面
2765,_, , ,很刺痛,30,33,使用体验,负面
7069,包装,21,23,无损坏,24,27,包装,正面
7069,_, , ,很好,18,20,整体,正面
3109,质量,7,9,比较差,11,14,整体,负面
4580,价格,10,12,低一点,12,15,价格,正面
13014,_, , ,还行,17,19,整体,正面
13607,_, , ,很满意,4,7,整体,正面
13607,_, , ,很好,0,2,整体,正面
8697,_, , ,挺好,4,6,整体,正面
5756,_, , ,相当好用,0,4,整体,正面
6617,_, , ,非常划算,8,12,价格,正面
14010,_, , ,很酷,5,7,外观,正面
14010,材质,13,15,好,15,16,外观,正面
14010,外观,17,19,很漂亮,19,22,外观,正面
14010,画面效果,28,32,不错,32,34,硬件&性能,正面
14010,运行,40,42,流畅,42,44,硬件&性能,正面
14010,速度,45,47,快,47,48,硬件&性能,正面
5018,_, , ,特别好用,14,18,整体,正面
6636,_, , ,还不错,8,11,整体,正面
1939,_, , ,很干净,5,8,功效,正面
1939,_, , ,特别清爽,9,13,使用体验,正面
1939,植物清香,19,23,淡淡的,16,19,气味,正面
1939,植物清香,19,23,很好闻,24,27,气味,正面
7822,客服态度,36,40,好,41,42,服务,正面
7822,_, , ,好评,43,45,整体,正面
3423,_, , ,挺温和,14,17,使用体验,正面
3423,香味,21,23,淡淡的,18,21,气味,正面
3806,_, , ,有股花露水的味道,11,19,气味,负面
13372,_, , ,物廉价美,0,4,价格,正面
13372,_, , ,优惠,26,28,价格,正面
8628,刷子,0,2,不好刷,2,5,其他,负面
8628,颜色,7,9,不正,9,11,功效,负面
8628,_, , ,特别不好,13,17,整体,负面
8628,_, , ,洗不掉,30,33,功效,负面
11485,_, , ,爱了,18,20,整体,正面
11485,_, , ,好用,0,2,整体,正面
173,包装,6,8,完好,8,10,包装,正面
173,_, , ,很干净,13,16,功效,正面
173,_, , ,很温和,20,23,使用体验,正面
173,_, , ,不刺激,24,27,使用体验,正面
173,_, , ,非常清爽,34,38,使用体验,正面
173,_, , ,不紧绷,39,42,使用体验,正面
4935,粉底,11,13,有香味,13,16,气味,负面
4935,隔离,2,4,很好用,4,7,功效,正面
4935,_, , ,不太喜欢,17,21,气味,负面
4785,味道,0,2,很难形容,2,6,气味,负面
4785,味道,0,2,很讨厌,8,11,气味,负面
1806,_, , ,有裂痕,0,3,包装,负面
1806,壳子,4,6,不太精致,6,10,包装,负面
12646,刺痛感,7,10,非常强,10,13,使用体验,负面
12646,物流,14,16,特别慢,16,19,物流,负面
12646,卖家态度,20,24,一般,24,26,服务,中性
1853,_, , ,很划算,9,12,价格,正面
1853,_, , ,挺清爽,22,25,使用体验,正面
14229,物流,17,19,不正常,20,23,物流,负面
129,_, , ,很划算,19,22,价格,正面
2071,_, , ,不好用,3,6,整体,负面
13694,_, , ,还不错,6,9,整体,正面
13694,反应,10,12,快,12,13,硬件&性能,正面
13694,存储空间,13,17,挺大的,17,20,硬件&性能,正面
13694,价格,22,24,不贵,24,26,价格,正面
2642,_, , ,挺适合的,4,8,整体,正面
2642,_, , ,比较服帖,9,13,使用体验,正面
2642,_, , ,自然,14,16,功效,正面
3672,_, , ,可以,2,4,整体,正面
3672,_, , ,很好涂抹,5,9,使用体验,正面
3672,味道,10,12,喜欢,13,15,气味,正面
5962,盒子,0,2,都不能打开,2,7,包装,负面
2738,_, , ,超级垃圾,0,4,整体,负面
11387,_, , ,好评,10,12,整体,正面
11387,_, , ,挺好的,0,3,整体,正面
11387,_, , ,挺便宜的,5,9,价格,正面
106,_, , ,不好,0,2,整体,负面
106,_, , ,容易掉色,3,7,功效,负面
106,_, , ,卡,8,9,功效,负面
4321,_, , ,不错,12,14,整体,正面
11926,_, , ,挺好用的,0,4,整体,正面
7697,包装,0,2,很好,2,4,包装,正面
4091,包装,11,13,完好,13,15,包装,正面
4091,时间,15,17,快,18,19,物流,正面
5839,_, , ,很好用,0,3,整体,正面
5839,_, , ,很舒服,10,13,使用体验,正面
5839,_, , ,很水润,13,16,使用体验,正面
2634,物流,5,7,很快,8,10,物流,正面
2634,价格,16,18,很实惠,19,22,价格,正面
2634,_, , ,很实惠,19,22,价格,正面
2634,_, , ,非常满意,11,15,整体,正面
