,id,aspect_terms,opinion_terms,Categories,Polarities
183,1050,_,很水润,使用体验,正面
184,1050,_,很不错,整体,正面
185,5370,_,好用,整体,正面
186,5708,赠品,巨多,价格,正面
187,5708,_,不油,使用体验,正面
188,5708,_,很合适,整体,正面
189,1033,_,好用,整体,正面
190,5128,_,超级喜欢,整体,正面
191,10799,_,划算,价格,正面
192,12481,_,很干净,使用体验,正面
193,698,_,有些黏腻,使用体验,负面
194,698,_,还可以,整体,正面
195,9767,_,好，棒,整体,正面
196,9767,_,好，用,整体,正面
197,4148,_,还好,整体,正面
198,4148,_,有点脱皮,使用体验,正面
199,4148,_,还可以,整体,正面
200,7940,_,很大,尺寸,中性
201,5325,_,还可以,整体,正面
202,8474,_,湿润,使用体验,正面
203,8474,_,很好,整体,正面
204,8474,_,自然,使用体验,正面
205,13545,_,喜欢,整体,正面
206,13545,_,超级舒服,使用体验,正面
207,13545,活动,_,价格,正面
208,13545,价格,超值,价格,正面
209,10902,气味,好大,气味,负面
210,10902,气味,不好闻,气味,负面
211,12126,_,很好,整体,正面
212,12126,泡沫,很细腻,使用体验,正面
213,4865,_,不错,整体,正面
214,4865,_,透气,使用体验,正面
215,4865,_,水润,使用体验,正面
216,5220,_,很好,整体,正面
217,11253,_,可以,整体,正面
218,1431,_,非常好,整体,正面
219,13624,味道,特别大,气味,负面
220,13624,_,难得干,使用体验,负面
221,13624,颜色,还行,功效,正面
222,12463,_,非常稀,其他,负面
223,12463,_,一点都不上色,功效,负面
224,7420,_,很温和,使用体验,正面
225,7420,清理力,强,功效,正面
226,10258,_,很油,使用体验,负面
227,5335,_,不油腻,整体,正面
228,4094,_,好用,整体,正面
229,10589,_,特别划算,价格,正面
230,211,_,很喜欢,整体,正面
231,211,_,好看,整体,正面
232,211,_,很自然,功效,正面
233,7879,价格,合适,价格,正面
234,7879,_,不错,整体,正面
235,7879,_,好用,整体,正面
236,1434,_,还好,整体,正面
237,3823,_,超级好用,整体,正面
238,3823,_,很服帖,使用体验,正面
239,2635,_,很好用,整体,正面
240,1385,味道,有点难闻,气味,负面
241,9247,_,很喜欢,整体,正面
242,9247,清洁,太给力了,功效,正面
243,9247,_,很干净,使用体验,正面
244,10413,_,是正品,真伪,正面
245,4758,_,挺好吸收的,使用体验,正面
246,1200,_,白一大圈,功效,正面
247,7223,服务,特好,服务,正面
248,7223,_,很好,整体,正面
249,8583,_,很好用,整体,正面
250,8583,_,很锋利,功效,正面
251,13188,_,还不错,整体,正面
252,9995,隔离效果,不错,功效,正面
253,9995,_,显得皮肤很白,功效,正面
254,769,_,很好用,整体,正面
255,769,赠品,_,价格,正面
256,11165,_,还可以,整体,正面
257,8109,_,很好,整体,正面
258,8109,_,很满意,整体,正面
259,11354,_,特别满意,整体,正面
260,11354,_,特别好用,整体,正面
261,11354,_,很划算,价格,正面
262,11354,_,正品,真伪,正面
263,12243,_,挺好的,整体,正面
264,12243,_,补水,功效,正面
265,5501,_,很好用,整体,正面
266,5501,_,容易上色,功效,正面
267,5501,_,很喜欢,整体,正面
268,3071,_,还可以,整体,正面
269,9142,补水,很好,整体,正面
270,971,_,不错,整体,正面
271,654,_,很好用,整体,正面
272,9616,_,不怎么滴,整体,负面
273,9040,_,遮黄气暗沉,功效,正面
274,9040,_,不油腻,使用体验,正面
275,9040,_,挺好的,整体,正面
276,2719,_,比较水润,使用体验,正面
277,2719,_,比较自然,功效,正面
278,934,_,五星好评,整体,正面
279,934,快递,好评,包装,正面
280,934,服务,好评,服务,正面
281,12356,_,物美价廉,价格,正面
282,35,防晒效果,很快成膜,功效,正面
283,4739,_,挺好的,整体,正面
284,4739,_,是正品,真伪,正面
285,2366,_,很好,整体,正面
286,2366,_,很棒,整体,正面
287,2674,物流,相当快,物流,正面
288,2674,包装,精致,包装,正面
289,2674,_,一如既往的好,整体,正面
290,5282,_,很喜欢,整体,正面
291,10204,_,很满意,整体,正面
292,5924,快递,好快,物流,正面
293,5924,_,很好,整体,正面
294,5924,精华,很多,成分,正面
295,13238,_,差死了,整体,负面
296,13238,_,不好用,整体,负面
297,11375,_,扎眼,使用体验,负面
298,11375,胶,超级多,其他,负面
299,11375,_,压根不行,整体,负面
300,2387,_,不错,整体,正面
301,2387,_,很好用,整体,正面
302,10443,_,非常好用,整体,正面
303,10443,_,特别补水,功效,正面
304,10443,_,很不错,整体,正面
305,9916,_,还可以,整体,正面
306,9916,_,挺好的,整体,正面
307,3885,_,很好用,整体,正面
308,8559,_,不好,整体,负面
309,8559,_,便宜没好货,其他,负面
310,8050,_,比较好吸收,使用体验,正面
311,12979,_,很好用,整体,正面
312,4584,_,物有所值,整体,正面
313,1441,价格,实惠,价格,正面
314,1441,_,是正品,真伪,正面
315,1441,物流,快,物流,正面
316,1954,_,好,整体,正面
317,8179,_,不方便,使用体验,负面
318,8179,_,没什么用,整体,负面
319,1965,_,还可以,整体,正面
320,11973,_,很便宜,价格,正面
321,8099,_,温和,使用体验,正面
322,8099,_,不刺激,使用体验,正面
323,8099,_,物超所值,整体,正面
324,3284,_,非常差,整体,负面
325,3284,_,卸不干净,功效,负面
326,3284,_,差,整体,负面
327,9931,价格,便宜,价格,正面
328,12239,_,一般般,整体,中性
329,12239,_,不明显,整体,中性
330,3819,防晒效果,还行,功效,正面
331,6328,_,划算,价格,正面
332,6328,_,很舒服,使用体验,正面
333,12809,_,好用,整体,正面
334,280,_,喜欢,整体,正面
335,280,画眉,很自然,功效,正面
336,11254,_,很好用,整体,正面
337,6231,_,很喜欢,整体,正面
338,6184,活动,_,价格,正面
339,12352,_,不是很好,整体,负面
340,8692,_,挺好的,整体,正面
341,9770,_,太小,尺寸,负面
342,10227,_,特别干净,功效,正面
343,10227,客服服务态度,好,服务,正面
344,10227,刀片,特别快,功效,中性
345,1706,_,很不错,整体,正面
346,4213,_,很满意,整体,正面
347,4213,价格,便宜,价格,正面
348,3581,_,可干,使用体验,负面
349,7675,_,不好,整体,负面
350,7675,_,太细,尺寸,负面
351,7675,_,太爱断,其他,负面
352,7675,_,不满意,整体,负面
353,461,_,喜欢的不得了,整体,正面
354,3258,_,撕不干净,功效,负面
355,13421,泡泡,不是很多,使用体验,中性
356,13421,气味,很好闻,气味,正面
357,11232,_,好,整体,正面
358,7370,_,假的,真伪,负面
359,7370,味道,不对,气味,负面
360,7370,_,没粘出来,功效,负面
361,158,_,比较清爽,使用体验,正面
362,2462,坏了,_,物流,负面
363,6515,_,很好用,整体,正面
364,6515,_,不错,整体,正面
365,6009,_,蛮好用的,整体,正面
366,6009,_,蛮白的,功效,正面
367,6009,_,特别细腻,使用体验,正面
368,6009,_,均匀,功效,正面
369,13512,_,不错,整体,正面
370,13512,_,是正品,真伪,正面
371,7053,_,很好吸收,使用体验,正面
372,7053,_,不油腻,使用体验,正面
373,13518,_,皱了,功效,负面
374,13518,_,裂开了,功效,负面
375,3672,_,可以,整体,正面
376,3672,_,很好涂抹,使用体验,正面
377,3672,味道,喜欢,气味,正面
378,2022,_,太厉害了,整体,正面
379,2022,_,物美价廉,价格,正面
380,5782,质量,很好,整体,正面
381,13344,_,正品,真伪,正面
382,13344,_,不错,整体,正面
383,11127,_,很划算,价格,正面
384,3398,皮肤,很干,使用体验,负面
385,3398,_,不算太满意,整体,负面
386,2587,物流速度,很慢,物流,负面
387,2587,持久度,不好,功效,负面
388,2587,_,很久才能晾干,使用体验,负面
389,10257,质量,超级不好,整体,负面
390,10257,_,坏的,整体,负面
391,10257,_,一点也不好用,整体,负面
392,10257,客服,煞笔一样,服务,负面
393,13571,吸黑头效果,的确很好,功效,正面
394,531,物流,给力,物流,正面
395,3884,_,挺好,整体,正面
396,6943,_,还不错,整体,正面
397,6943,_,挺滋润补水的,使用体验,正面
398,8753,_,非常好,整体,正面
399,3658,_,有色差,功效,负面
400,3658,_,不怎么好,整体,负面
401,9171,_,非常不错,整体,正面
402,9171,_,非常好用,整体,正面
403,8800,_,好吸收,使用体验,正面
404,8800,_,不油腻,使用体验,正面
405,3076,发货,很快,物流,正面
406,8605,_,一点也不好,整体,负面
407,9568,去毛效果,很好,功效,正面
408,9568,_,很满意,整体,正面
409,5188,_,好评,整体,正面
410,811,包装,精美,包装,正面
411,811,_,物美价廉,价格,正面
412,1638,_,很好,整体,正面
413,1638,_,提亮肤色,功效,正面
414,9480,价格,有点贵,价格,正面
415,9480,_,挺好的,整体,正面
416,3694,_,不咋地,整体,正面
417,3694,_,很好用,使用体验,正面
418,1366,泡沫,丰富,使用体验,正面
419,1366,泡沫,很细腻,使用体验,正面
420,1366,包装,很好,包装,正面
421,1366,_,很透气,使用体验,正面
422,8518,_,跟没用一样,整体,负面
423,2042,_,不油腻,使用体验,正面
424,2042,_,很喜欢,整体,正面
425,5277,_,不错,整体,正面
426,9263,_,脸全都红了,使用体验,负面
427,8341,活动,很划算,价格,正面
428,8341,_,挺火的,整体,正面
429,2555,_,还行,整体,正面
430,2555,_,便宜,价格,正面
431,2555,发货,快,物流,正面
432,2757,质量,超级差,整体,负面
433,6280,_,顺滑,使用体验,正面
434,6280,上妆效果,不会脱妆,功效,正面
435,6280,_,自然,功效,正面
436,6280,_,好上手,使用体验,正面
437,4727,隔离,好,功效,正面
438,4727,保湿效果,好,功效,正面
439,4727,_,不干,使用体验,正面
440,4418,_,还不错,整体,正面
441,2960,物流,太给力,物流,正面
442,2960,_,特别实惠,价格,正面
443,10280,卸妆,干净,功效,正面
444,10280,_,温和,使用体验,正面
445,10280,_,不刺激,使用体验,正面
446,10280,_,好用,整体,正面
447,1636,_,很不错,整体,正面
448,8015,包装,很喜欢,包装,正面
449,3347,_,不错,整体,正面
450,5946,_,挺好用的,整体,正面
451,4008,_,很滑嫩,使用体验,正面
452,4008,_,不刺激,使用体验,正面
453,3363,泡沫,细腻,使用体验,正面
454,3363,_,还不错,整体,正面
455,4947,盖子,太紧,包装,负面
456,4947,盖子,一直打不开,包装,负面
457,11602,_,还凑合,整体,正面
458,5767,_,好评,整体,正面
459,5767,_,超级服帖,使用体验,正面
460,5767,_,超级好用,整体,正面
461,7340,持妆,很好,功效,正面
462,3168,物流,非常快,物流,正面
463,3168,包装,不错,包装,正面
464,2543,物流,超级快,物流,正面
465,2543,_,很滋润,使用体验,正面
466,7456,保湿效果,很好,功效,正面
467,12466,_,还行,整体,负面
468,12466,_,有一股硫磺皂的味道,气味,负面
469,12466,_,洗的也不是很干净,功效,负面
470,10121,_,不错,整体,正面
471,10121,_,便宜,价格,正面
472,10121,_,希望是正品,真伪,中性
473,772,_,很不错,整体,正面
474,772,精华,多,成分,正面
475,10176,_,有点洗不净,功效,负面
476,1737,_,非常好用,整体,正面
477,1737,_,非常遮瑕,功效,正面
478,1737,_,不油腻,使用体验,正面
479,119,_,还不错,整体,正面
480,119,_,挺好用的,整体,正面
481,119,价格,实惠,价格,正面
482,1102,_,蛮好用的,整体,正面
483,1102,_,很好化,使用体验,正面
484,1102,笔芯,断了,其他,正面
485,8304,_,很好,整体,正面
486,8304,_,很喜欢,整体,正面
487,10834,_,很隐形,功效,正面
488,10570,_,挺好用的,整体,正面
489,7804,_,棒,整体,正面
490,7804,_,很舒服,使用体验,正面
491,10290,上妆效果,一般般,功效,中性
492,10290,脱妆,严重,功效,负面
493,7423,价格,很优惠,价格,正面
494,7423,活动,很优惠,价格,正面
495,7423,赠品,_,价格,正面
496,7423,性价比,很高,整体,正面
497,9775,_,超级好用,整体,正面
498,9775,_,美美的,整体,正面
499,6281,_,很自然,整体,正面
500,6281,_,超级美,整体,正面
501,10461,_,超级喜欢,整体,正面
502,10461,_,真心不错,整体,正面
503,11953,_,很优惠,价格,正面
504,11953,_,很锋利,功效,正面
505,11953,_,很好用,整体,正面
506,12677,_,还可以,功效,正面
507,12677,_,是正品,真伪,正面
508,2715,_,不出水,其他,负面
509,9424,赠品,很丰富,价格,正面
510,7065,保湿效果,好,功效,正面
511,7065,_,不错,整体,正面
512,2670,_,好喜欢,整体,正面
513,11195,_,挺好的,整体,正面
514,11195,发货,快,物流,正面
515,12183,_,保湿,功效,正面
516,12183,_,补水,功效,正面
517,1232,_,好用,整体,正面
518,1232,_,不油腻,使用体验,正面
519,5383,补水效果,还不错,功效,正面
520,12727,精华,很多,成分,正面
521,12727,_,挺好用的,整体,正面
522,12727,_,粘稠,使用体验,正面
523,12727,_,很服帖,使用体验,正面
524,12727,_,挺好,整体,正面
525,13553,包装,漂亮,包装,正面
526,13553,_,很保湿,功效,正面
527,13553,_,很修复,功效,正面
528,3395,_,非常差,整体,负面
529,3395,_,过敏,使用体验,负面
530,13363,物流,很快,物流,正面
531,13363,包装,不错,包装,正面
532,2400,_,一般,整体,中性
533,2400,_,太厚,其他,负面
534,2456,_,不会有紧绷感,使用体验,正面
535,2456,_,很滋润,使用体验,正面
536,2456,_,清爽舒服,使用体验,正面
537,2456,泡沫,细腻柔软,使用体验,正面
538,2456,_,容易清洗,使用体验,正面
539,2456,_,不会油腻,使用体验,正面
540,2456,_,很温和,使用体验,正面
541,2456,_,效果很好,整体,正面
542,11272,_,水润,使用体验,正面
543,185,_,太容易断了,其他,负面
544,668,_,超划算,价格,正面
545,1307,_,是正品,真伪,正面
546,1307,_,很好用,整体,正面
547,8812,活动,很划算,价格,正面
548,1217,_,一点也不好,整体,负面
549,1217,刀夹,变形,其他,负面
550,10955,_,物美价廉,价格,正面
551,10955,_,喜欢,整体,正面
552,10955,_,好用,整体,正面
553,12605,活动,很划算,价格,正面
554,12605,保湿效果,不错,功效,正面
555,1230,_,物美价廉,整体,正面
556,383,_,不错,整体,正面
557,8562,发货,很快,物流,正面
558,8562,_,超级好听,整体,正面
559,8562,_,很不错,整体,正面
560,5062,_,挺好的,整体,正面
561,5062,遮瑕效果,好,功效,正面
562,9969,_,超满意,整体,正面
563,9969,_,超喜欢,整体,正面
564,9969,_,蛮好用的,整体,正面
565,2094,保湿,很滋润,功效,正面
566,3991,_,没有刺激,使用体验,正面
567,3991,客服,超好,服务,正面
568,3991,客服,有耐心,服务,正面
569,2839,味道,太重了,气味,负面
570,2839,_,刺鼻,气味,负面
571,9434,_,很干,使用体验,负面
572,9434,_,浮粉,功效,负面
573,9434,_,特别香,气味,负面
574,9434,_,香到呛,气味,负面
575,7586,_,还可以,整体,正面
576,8351,_,很好,整体,正面
577,3425,_,不油腻,使用体验,正面
578,3425,吸收,很快,使用体验,正面
579,5668,_,很清爽,使用体验,正面
580,3180,_,不知道是不是正品,真伪,正面
581,1214,_,还不错,整体,正面
582,4101,_,很温和,使用体验,正面
583,4101,_,很好用,整体,正面
584,11766,_,很舒服,使用体验,正面
585,13220,发货,很快,物流,正面
586,13220,_,很不错,整体,正面
587,7880,_,不错,整体,正面
588,8506,_,便宜没好货,价格,负面
589,11339,防水效果,好持久,功效,正面
590,6202,_,不错,整体,正面
591,6202,_,不油腻,使用体验,正面
592,6202,_,非常清爽,使用体验,正面
593,4892,_,不好上色,功效,负面
594,4892,_,有一股味道,气味,负面
595,138,_,还不错,整体,正面
596,138,_,挺好用的,整体,正面
597,2893,快递,太给力了,物流,正面
598,7127,_,很满意,整体,正面
599,2470,_,很划算,价格,正面
600,2470,包装,很好,包装,正面
601,2724,_,水润,使用体验,正面
602,2724,_,保湿,功效,正面
603,2724,_,很好,整体,正面
604,2134,性价比,低,价格,负面
605,9746,_,好看,整体,正面
606,5113,_,还好,整体,正面
607,9652,味道,奇怪,气味,负面
608,9652,_,还可以,整体,正面
609,11326,_,挺喜欢的,整体,正面
610,12146,_,特别好用,整体,正面
611,12146,_,赞,整体,正面
612,8586,_,很清爽,使用体验,正面
613,8586,_,很好吸收,使用体验,正面
614,8586,_,小支,尺寸,正面
615,1812,_,很服帖,使用体验,正面
616,1812,_,喜欢,整体,正面
617,1812,上妆效果,雾面,功效,正面
618,1812,持久情况,_,功效,正面
619,296,_,不好,整体,负面
620,296,味道,太重了,气味,负面
621,296,_,很难干,使用体验,负面
622,296,_,不好看,整体,负面
623,7722,_,很好,整体,正面
624,7722,_,清凉清凉的,使用体验,正面
625,7722,_,清凉清凉的,气味,正面
626,4613,_,一般般,整体,中性
627,4613,_,会炸毛,功效,负面
628,3934,吸收情况,易吸收,使用体验,正面
629,3934,包装,不错,包装,正面
630,3934,_,保湿,功效,正面
631,3934,_,不是很滋润,使用体验,正面
632,1048,_,太喜欢,整体,正面
633,1048,_,好用,整体,正面
634,2741,物流,超快,物流,正面
635,2741,_,很好,整体,正面
636,3782,_,好用,整体,正面
637,3782,_,太划算,价格,正面
638,9852,包装,很好,包装,正面
639,9852,香味,淡淡的,气味,正面
640,12223,颜色,正好,功效,正面
641,12223,活动,_,价格,正面
642,12223,_,很喜欢,整体,正面
643,12223,_,挺划算的,价格,正面
644,1980,_,又划算,价格,正面
645,1980,_,滑滑的,使用体验,正面
646,1980,_,嫩嫩的,使用体验,正面
647,4054,_,太好用,整体,正面
648,4054,_,不会油腻,使用体验,正面
649,5852,_,很划算,价格,正面
650,1568,包装,严实,包装,正面
651,10139,活动,_,价格,正面
652,5168,_,很神奇,使用体验,正面
653,8778,_,太好用,整体,正面
654,8778,_,温和,使用体验,正面
655,8778,_,不刺激,使用体验,正面
656,8683,_,折了,其他,负面
657,12528,_,不错,整体,正面
658,10205,_,不错,整体,正面
659,6004,_,非常满意,整体,正面
660,6004,_,非常喜欢,整体,正面
661,4415,_,还行,整体,正面
662,9509,_,好用,整体,正面
663,9509,_,不油腻,使用体验,正面
664,3184,_,特别好用,整体,正面
665,2880,_,不好,整体,负面
666,2880,_,太不好了,整体,负面
667,3026,_,好评,整体,正面
668,3026,_,干净,使用体验,正面
669,3026,_,不紧绷,使用体验,正面
670,3026,_,好闻,气味,正面
671,11704,_,非常好,整体,正面
672,11704,_,喜欢,整体,正面
673,11631,味道,超级好闻,气味,正面
674,11631,美白效果,很棒,功效,正面
675,11631,_,很好用,整体,正面
676,11631,_,平价,价格,正面
677,11631,_,好物,整体,正面
678,8165,_,挺喜欢,整体,正面
679,8165,_,好,整体,正面
680,10106,_,可遮瑕,功效,正面
681,675,_,非常好,整体,正面
682,675,_,喜欢,整体,正面
683,6808,吸收,很快,使用体验,正面
684,6808,_,不黏腻,使用体验,正面
685,6764,气味,没有,气味,中性
686,6764,质地,清爽,使用体验,正面
687,6764,_,是否正品,真伪,中性
688,10308,_,很划算,价格,正面
689,11297,控油效果,_,功效,中性
690,1616,价格,美丽,价格,正面
691,1616,_,挺好用,整体,正面
692,6121,_,划算,价格,正面
693,10357,_,好合算,价格,正面
694,2889,_,很香,气味,正面
695,2889,_,很棒,整体,正面
696,2889,卖家,很耐心,服务,正面
697,1024,活动,挺划算的,价格,正面
698,618,_,不错,整体,正面
699,11772,物流,挺快的,物流,正面
700,11772,_,不错,整体,正面
701,7873,_,挺好用的,整体,正面
702,1202,保湿,很好,功效,正面
703,1202,补水效果,很好,功效,正面
704,1202,吸收,特别快,使用体验,正面
705,1202,价格,超值,价格,正面
706,2197,_,很好用,整体,正面
707,2197,补水效果,特别棒,功效,正面
708,3033,速度,佩服,物流,正面
709,1442,味道,怪怪的,气味,负面
710,1442,_,拔干,使用体验,负面
711,9409,_,喜欢,整体,正面
712,11864,快递服务,很好,物流,正面
713,11864,_,很常满意,整体,正面
714,12260,_,太开心了,整体,正面
715,12933,_,是正品,真伪,正面
716,12933,_,很好,整体,正面
717,2875,_,好方便,使用体验,正面
718,2875,_,很温和,使用体验,正面
719,2875,_,很贴心,服务,正面
720,1450,价格,便宜,价格,正面
721,11995,_,是正品,真伪,正面
722,11995,_,很舒服,使用体验,正面
723,11995,_,不油腻,使用体验,正面
724,6543,_,很好,整体,正面
725,11461,味道,喜欢,气味,正面
726,10979,味道,非常喜欢,气味,正面
727,10979,保湿效果,很好,功效,正面
728,10979,_,很喜欢,整体,正面
729,6236,_,一点都不好用,整体,负面
730,6236,_,超飞粉,功效,负面
731,2423,_,很棒,整体,正面
732,2423,活动,很划算,价格,正面
733,4149,_,还不错,整体,正面
734,4149,_,挺滋润,使用体验,正面
735,11592,上妆效果,没用,功效,负面
736,3716,_,好用,整体,负面
737,3716,_,不贵,价格,负面
738,13038,_,好用,整体,正面
739,13038,_,遮瑕,功效,正面
740,13038,_,自然白,功效,正面
741,10581,物流,真不错,物流,正面
742,10581,_,好评,整体,正面
743,10581,_,细腻,使用体验,正面
744,10581,_,滋润,使用体验,正面
745,9386,发货,很快,物流,正面
746,9386,活动,划算,价格,正面
747,9386,_,很满意,整体,正面
748,11714,_,很棒,整体,正面
749,11714,服务,很奈斯,服务,正面
750,2235,_,超级好用,整体,正面
751,2235,_,易摸散,使用体验,正面
752,884,_,垃圾,整体,负面
753,79,_,挺好用,整体,正面
754,79,_,挺舒服,整体,正面
755,79,_,挺干净,功效,正面
756,9566,_,好用,整体,正面
757,12288,_,很好用,整体,正面
758,12288,遮瑕力,一般般,功效,中性
759,12288,均匀提亮肤质的效果,蛮好的,功效,正面
760,627,_,还算好,整体,正面
761,6532,_,非常棒,整体,正面
762,6532,_,很好用,整体,正面
763,13184,_,挺好的,整体,正面
764,8592,_,好用,整体,正面
