1940,很好，很快，还会继续支持**。加油加油加油
790,特别好用。一直用的这个品牌，效果不错。
744,赠品和大瓶的一样的，这个价格买到，不错我喜欢
985,听朋友介绍的说很好用就买来试试，价格也合适
3117,我很喜欢这款牙膏、用的时候也方便
2938,***CC霜 品质好 遮盖力好 还有礼品赠送哦???
1748,送给小姨的所以不知道使用感怎么样  不过她说蛮喜欢的
1544,东西挺好的，一共两个替换装，买的值，用着也好
2660,很好，就喜欢在**买东西，经常都有优惠活动，今天买，明天就到了，服务杠杠的
65,挺不错的，送了很多东西，婆婆妈一直用这个。
508,太好了！**的**产品就是让人买的放心用的舒心！全满分好评！
2768,不错，补水效果很好，实惠又好用，以后护肤品就选这个品牌的了
2639,双11物流比较快，去年买的刚打开有点淡淡的味道。快用完的时候，味道就不一样了，不是很好闻。
2676,一直用***，很好用
784,很可爱，我很喜欢。期待效果哦
2594,味道挺好闻的，上妆效果很好
3197,东西还不错！速度很快！买来送人的希望能有礼品袋
3214,还没用，第一次买这个牌子的，希望不会让我失望，主要是挺实惠的
945,个人情况：我是脸比较白的那种，没有感觉到有美白 吸收情况：吸收挺好的 整体描述：淡斑效果没感觉到，已经第三瓶了。 滋润及保湿：保湿还是可以
414,媳妇说挺实惠，送了两个备用
3062,面膜保湿效果不错，价格合理，值得购买，一直用这个牌子的
2689,活动时候很实惠，不错，很方便。。
1036,***值得信赖，**值得信赖，满意
1894,买一赠一，价廉，值得购买
3059,平时买产品赠送的卸妆液不错，现在也买来用了，不错！
1928,谢谢店家的赠品
1988,帮朋友买的，比专柜便宜多了，搞活动买很划算
1075,很小，不大好
1859,不错哦，产品用起来很好呢
100,很划算，但是现在价格没有原来美好了，呜呜呜，抢到了19ml的，开心，这个效果一直棒棒，也实惠
768,不错，喜欢
570,很好，是正品
3076,收到后马上试用，用过之后很清爽
1206,老顾客加回头客了，使用效果吸收很不错哦，可以根据自己的皮肤参考购买噢
2637,挺不错的，很划算，物流很快
452,还可以吧就是涂在脸上有些干
2431,特划算，送的面膜盒也漂亮，上档次
2352,面膜感觉不错，价格实惠，值得购买，不错的一次购物，下次还会光临
651,两瓶一大一小，小的做旅行装，总得来说还是可以的
1798,很香很香的。推开也不错，白白嫩嫩的
2568,之前买过一次，用了觉得补水效果还不错，赶上活动就又囤了点货
2778,昨天下的单今天就收到了，一直用这个牌子，感觉挺好的，这隔离霜也挺流的
1606,清洁能力：很给力，回购
2954,第一次用，感觉蛮补水的
1058,快递很速度
1952,速速速速速的，比较满意。
1891,感觉还不错
295,赠的东西挺多的，
2868,是正品，包装的很好，很划算，等用完了再来，很满意的一次购物
2817,比较划算，囤了一大堆，慢慢用吧。
1558,用了一片还不错，精华挺多的，挺好用的，30多片可以用很久了
2061,牌子的，感觉不错，给老婆买的，效果还可以。
1831,价格优惠，东西挺好，很喜欢
771,用了一下，还可以吧
2536,精华水少，面膜有点硬，总体还不错
27,收到货了物流特别快隔离特别好
1635,***的面膜用着还挺不错的，又一次购买了！很补水！
929,还行，贴了个纸，soso，还好吧，就这样真好吧，撕了纸
3116,之前用过，很好，我是油性皮肤，洗完脸感觉很干净
2874,一直在用这款，效果不错的～
2852,货到破了一瓶，找客服马上补发了一瓶，????
2369,卸妆水好用，不刺激，非常满意
2514,效果还不错，活动购买的，价格很实惠
1828,送2个替换装，很超值
3126,已经用了很多次了，温和不刺激，可以用很长时间，物超所值
3108,面膜不错，已经是二次回购了，感觉***的护肤套装也好用，
2936,很好，很水润。
1410,真心划算，据说是挺不错的！可以试用一下哈
2383,宝贝很喜欢，价格也很合适，还会继续光顾，希望效果也很出众
3091,三八节搞活动，很合适，用过了之后感觉还不错！
1625,物有所值，非常不错
474,味道很喜欢，价格也很划算
106,好评，支持***，支持**的快递小哥，给快递小哥万个赞
2098,一如既往的好
1579,**送货速度真的很快，服务态度也好
477,声明不是盗图，一下买了20片，却下了两个单?物流快，包装严实，???
1803,很好非常好，很满意，效果不错，物流很快
2495,物流很快。买一送一，超级实惠。
1602,看了这包装都没心情了，不知道是不是正品
1489,必须好评呀，***隔离本身就很好用，买了两瓶赠了好多赠品，我都惊讶了，太感谢了，卸妆水能用好久了
1347,洗完之后脸不紧绷，挺好的，同学推荐的，说挺好的就尝试了下，嗯满意。
3057,特别好用，比较保湿，也能洗干净
2250,很好用，我T区出油比较严重，这个解决了我的困扰，主要不卡粉
1143,第二次购买了，自己觉得还挺好的
1199,很快收到不错！！！！！！！！！！！！！
2942,***推荐买的，用了一片还不错，可脸大不是我的错，希望有大号的?
2412,用了评价，遮瑕效果一般，但是挺润的，没有浮粉
454,超级好用，物美价廉，效果也超级好。用了之后感觉皮肤明显变好。
2881,隔离防晒一直都是用的这个牌子，个不错的，推荐大家使用哦！
3129,特别好用，活动价超好哦，期待更多活动
1959,一如既往的好
2100,挺好的，便宜实惠，正好遇上做活动流存了好多货，东东也不错，以后还会继续回购的。
1599,****值得信赖，价格比实体店实惠，是正品，物流快
1316,还没开始用，看着不错
832,这次趁活动买了两盒，以前是用袋子装的，这次的是盒子，看起来上档次了不少
1244,这个遮瑕效果一般
3221,还没用，看着不错，送了两个替换装，棒棒哒
1344,这个是送的，五张，不知道单价多少，***也用了两年了。感觉还不错
416,本来就有一个又送一个，实际相当于三个。味道还可以
2102,看着还不错 就是包装有点简陋 试了再追评
3047,买了几次了，感觉这次的味道跟以前不一样
24,物流很快，商品好。支持**。
312,非常好用，一直都用的这个牌子。
90,好用，喜欢这个牌子
431,一直都用这个，第一次在网上买这个，味道闻起来是一样的，希望一样好用
809,小姑很喜欢用，第二次在**帮她买了，有活动就更好了
118,送货速度很快很快，早上十点下单，下午六点就收到货了。还送的有两片面膜，隔离试了一下很好
1471,是正品，很多次回顾了，一直相信**
347,还没有用，听朋友介绍下单的！期待好的效果！特别实惠这次买的！物流太给力了！
2500,还没试，先好评
1284,还没用一起52片，包装就一个袋子，快递还可以吧咋天上午下单，今天下午到。
3064,没有赠品了
1422,送给婆婆的，她说还不错，补水效果还可以。
1092,快递速度很快，还没用，包装看起来不错
2402,物流很快，面膜用后感觉也特别的好，价格也很实惠，喜欢的可以试试哦
2883,我去，这物流也太给力了吧，今下午买的，晚上就到了，一直用这牌子，真的值得信奈
2634,碰到买一送一的活动感觉炒鸡划算的！不知道用了会不会过敏，然后一直很支持***这个牌子
430,平时也舍不得买，有活动才买
1291,东西很好，快递师傅态度也很多，不错的购物
1503,使用了一段时间才来评价的，面膜很好吸收，东西不错，值得购买。
329,一直都在用这个，特别好用值得购买
1218,宝贝收到了很喜欢经济又实惠好评打赏
1131,暂时还没用，，以前的还没用完，试了一下感觉还行，有送一个小样乳液，味道淡淡的
167,不错的面膜，还是买一赠一，用完还会再来购买！！！不错的一次购物！！
501,一直用，感觉不错，赞一个
3158,物美价廉，多次购买，快速到达。
1456,不好用很烂
1322,用光了，很好用，物美价廉，关键过敏皮肤可以用
1771,二线城市送货也很给力。两天就到了。面膜不错哦，一直用这个牌子的。
290,很薄，挺补水的，就是买贵了，有买一赠一的活动
1613,用着很舒服
427,这个卸妆水很不错呀，并且买300ml的卸妆水，给了160ml的赠品卸妆水，赞！
2798,这个面膜是我用的最好用的一个，以前买的都太多了，这个跟我脸刚刚好，超喜欢
3164,第一次购买此品牌产品，这个面膜感觉还行吧
2797,**商城买东西真是太方便了！送货又快！挺好用的！挺合适的！
2935,今天收到，老婆拆开冼了一次很好，用完下次再来买，
2005,很不错的一款气垫，又给同事买了一套，打算再买一套送嫂子！
2436,活动价格真的很实惠，这款面膜，个人觉得非常不错！
565,感觉太白了，白的不自然。
231,趁活动囤的 冬天的面膜用的超费 不多长时间 面膜见底了
126,用起可以，双十一买的很便宜
636,服务不好还叫我发5颗星
355,回头客了，挺好
422,感觉还可以，洗了脸不会紧绷，去油效果很好，用起来很舒服，泡泡多，味道清香，这个价格很划算。
394,使用过这个牌子的化妆品，还可以，**配送很给力，五分好评
41,不错，很好，物超所值，**值得信赖！
1123,刚刚拆开，还没有有用，整体感觉还不错，待用过后在追评！
2236,送的面膜也很好用哦
2220,不说了，用完没用
594,已经第二次购买，很柔滑补水效果很好，真心好用
1117,很喜欢，我肤色有点暗黄，还怕会假白呢，结果颜色正好。做活动的时候买的，还挺划算的。
418,第六次购买了  面膜补水非常好 而且是超值装  清爽补水棒棒哒
13,一直在**买东西，质量值得信赖物流还快，以后还会继续关注的。
1702,防晒效果：不知道咋样  个人情况：干敏皮稍微过敏用了
3171,不错，味道一样
2358,上妆效果：有点假面，比较厚重 持久情况：很好 适合肤质：油皮
2590,昨晚下单，今早上就到了，快递小哥神速
1481,物流配送中心很快，宝贝用着很好，很满意的一次购物，好评
222,第一次敷  感觉不错  很水嫩还会购买
470,遮瑕还好，就是太干
916,个人情况：干皮 持久情况：还可以，有点黏
380,挺小一瓶，很好推开，显白水润还送卸妆水，就是有点小贵
843,还可以，第一次使用，没什么过敏，比较服帖
2059,商品不错，价格合适，物流给力，还会再买
2172,还可以，回购几次了，下次还会买
735,挺好的，味道闻着不错，后续使用看看效果，
1650,用了几天很好！不贵！又好用！涂在脸上很自然！挺喜欢的！
2520,卸妆水收到了，最喜欢的就是**快递的速度，产品也不错，会继续光顾
2276,快递挺快的，今天下单，次日送达，给个好评???
878,收到货了，试用了一下，棒棒的
1115,还可以，量多～～～能用好久～～～
2945,香香的，颜色正，喜欢
361,很喜欢，第二次购买了，很好用
1060,很好，很喜欢。建议购买。我还分了一盒给我妈，我觉得卸妆也挺好的，还有泡沫很多哦
1655,给妈妈买的，用着不过敏
2290,还没用，今天才打开看看，包装挺好的，等用过以后再来写追评
1554,个人情况：中性皮肤，清洁效果不错，洗后不紧绷
3198,面膜很好用，超水润补水保湿，很好
2208,***产品挺不错的，温和不刺激，现在全套用这牌子了。
1379,包装口不知谁给隔开了，不过面膜没少，我一直在用这个牌子的化妆品，挺好的。
1241,已经用了，还可以吧
609,挺好的，价格很实惠
110,一直在用***的面膜买了好多好多趟，用了几年快递特别快。爱你。
2869,不错，细腻自然
421,又划算，又多这么多的面膜，可以用好长时间了，用过之后脸上滑滑的嫩嫩的喜欢
331,质地柔软均匀，非常喜欢，还会再来点
409,挺好的不错。多给我点点豆子吧。
365,**快递速度快，昨天下单，今天就到了，面膜与实物相符，效果等用了才知道，不过应该给快递点赞。
2463,真快呀，上午买的下午就送到了。支持**买的
2882,第一次在**上买东西，超快哦，面膜也不错，5星好评，用完还要买
1931,**物流真不错，前一天下单第二天就收到了。第二天迫不及待的都打开来试了一下，细腻滋润 好评！
1851,很滋润，不厚重，好用
1712,非常好用，精华也特别多
2795,感觉清洗的效果不是很好，得用好多才能洗掉
1401,很满意，使用感不错！性价比不错。
2469,这款隔离挺轻薄的，用起来自然不厚重
769,昨天晚上看到的这款面膜，随机就买了，不知道好不好用。但物流特别快。好评
2494,洗的挺干净的
1881,不好用，遮瑕效果不好，比较干，不保湿
2210,第一次在**上买东西，包装完好时间也快
804,还可以 用了不灵不灵的
915,还好还好，和实体店差不多
2029,很好用的面膜，补水保湿效果好，精华多，比较服帖，薄薄的，很舒服，值得购买！
680,跟店里买的一模一样，很喜欢，也很好用！
2523,非常非常好用啊 色号上脸正正好 稍微白了一点点 过几个小时暗沉下来正好和肤色完美融合 也不怎么容易脱妆 总之很满意
655,快递小哥一如即往的好服务，我用这款面膜不错，很服帖，支持
786,扫描了是正品，一直用***产品，大家放心使用
2151,用了之后来评价的 感觉还行吧 味道一般不是香香的那种 他们家洗面奶是很不错的呢
2924,精华很少，不到十分钟就干巴巴的了，用完脸上有面膜布掉下的**
447,还可以吧，不油不腻
3179,滋润，不油腻，味道也喜欢
905,瓶子挺小的，和想象的不一样，呵呵?。总得还好吧
743,还不错不过有点薄
1162,一直用这个牌子的护肤品，很不错，第一次用这个隔离霜，有点白，估计适合偏黄肤色
3084,一直都在用***的产品，之前都是在实体店买的，现在才发现在**买更方便而且价格便宜哦
389,用了，还不错，果冻的质地还可以。面膜是布制的，洗洗可以当抹布或者小毛巾什么的，也挺环保。可以的
2851,物流挺快的，昨晚下的单今早就收到货了，还送了一盒赠品。一直使用***人鱼面膜挺好的。
1850,面膜不错，用着挺好的
1081,刚刚收到货，七号下单八号已收货，**物流超快服务到家，听朋友说增品不少，可我目前没收到
572,当天到货，才拿到就打开试用，涂在手上我用湿毛巾擦都擦不掉，清香型，很喜欢
2163,面膜补水效果真不错，而且国民品牌良心价，每天一张面膜贴起来，水灵灵美美哒。而且**物流送货就是快。
1030,物流很快啊我都用上了
209,拿回来用了几片，保温效果挺好的，第一次用皮肤也没有出现过敏现象。
1332,不错哦。速度很快，~。以后就买****的了。
1773,东西收到有一段时间了，挺好的?好评
3194,不敢相信这么便宜的面膜一点不比八块十块的差。面膜纸丝薄服帖我很喜欢，补水用也不会心疼。回回购
1761,收到用了一段时间了，还不错！价格也便宜！
2994,物流很快，一直都是用的这个牌子，用着很舒服，很温和，不刺激，这次活动买一送一，好划算的????
2909,这个不太好，涂上去都是成块的，还没我在实体店买二十块的好
953,**产品送货快，产品质量有保证
1647,很好，水份充足，保湿效果，棒
2648,很好用，好推开，性价比很高，送了我面膜，面膜也很好用
1211,很好用，洗了不紧绷，还还买一送一了，超值的，
2353,不错朋友挺喜欢
1607,一如既往的好用，非常的服帖，精华液也不多，刚好够脸，而且很清爽，很喜欢。
1136,一直用这个款的隔离，不错哦，很自然又很好推开
1616,货已经收到！物流很快，快递小哥很热情！还没有用，期待很好用！
1758,物流快 首选
1829,收货迅速，不用等太久，叶藻的很保湿，配方最简单最保湿，墨角藻的黑面膜不行，水润面膜很粘不行
529,不怎么样，卡粉，太白，买的已经是最暗的了还是太白
