5928,买给我妈妈的。应该还不错
5229,还行吧涂脸上发红  敏感肌肤别买  而且不知道是不是正品
4730,太干，效果一般
1496,效果不明显
9605,今天用第一次，还可以
675,卖家赠送的 非常好 喜欢
10281,快递太慢
4725,超划算的，一百来块钱买那么多东西，很好的商家
4137,618搞活动，囤的啦，哈哈，不错不错，优惠力度很大
14256,产品没问题，送货慢的要死，白白等了一天，而且说好提前交定金便宜两百，结果双十一那天直接就便宜二百，之前是耍人玩吗？
11286,个人情况：35，脸上有几个斑。 吸收情况：吸收蛮快 整体描述：期待效果。一个月后来看。
23,效果很好物流很快。
3877,挺好用的，不错
10789,是正品，吸收也特别好一点也不油腻，保湿效果很好，值得购买。
7865,扔垃圾桶了，味道刺鼻，不好用。
9263,用了过后脸全都红了  是怎么回事
11999,收到了，贴了两张深海雪润面膜，感觉补水效果还可以
10311,我皮肤不太适合，我个人不太喜欢，送的东西很多，可以跟正品一样多了，这个倒是很划算
5816,很自然。很适合新手。带着也很舒服
14413,属于自己的第一个本本轻薄这个大小很轻了携带还算方便毕竟新手问了客服好多问题都有耐心回答，开机很快，屏幕清楚，蛮划算的
11422,还可以&hellip
5347,**洗面奶特别好用，洗脸洗的特别干净，一点也不油腻。
5427,味道怪怪的，不好闻，真心话
5901,不错不错，刚才带了一下第一次带没经验，多带几次就好了
322,东西收到了，效果不错，很满意，和商家描述的一样，下次有需要还来购买
7559,好吸收，活动时购买划算。
12987,一直用，就是一点优惠都没
3920,挺好 帮人买了很多次了
1373,闻着味道不错，先用一次没过敏反应哈。
2942,补水效果不错，价格也实惠，做活动还会买
9124,表面有脏
12602,颜色合适
2684,给媳妇买的，咱也不董，光听媳妇说挺好的
8074,嗯，还行吧
5545,很迷你，很细腻白的不浮夸，淡淡的香味，要好好卸妆
9635,很不错，也挺香的，很好吸收，总的来说很满意
7018,下午收到，刚刚敷了一片，很滋润、挺好的，快递速度很快，快递员态度很好。
6355,真的很好用，补水效果超好的 ，快用完了又来囤货了。
12952,这款夏天用超级好
13870,nice🤝
14342,外观材质：综合性能很好
5877,收到就打开了，很好用，遮暇，棒棒的，还有优惠活动，很划算，发货和送货速度也很快
12272,回购好多次了，非常好用，味道好闻，夏天油皮使用也不会油腻
11157,****，秒杀的比较实惠，相信****，还没使用，回头反馈
61,色差超级大。差评
14436,鼠标触摸盘感觉松，滑动鼠标有滴答滴答声，其他还行
7207,哇塞！很多小礼物哦 用了很细腻 挺满意的 物流也超级快
7233,满满一大盒( *&acute;&deg;`*)
849,和卖家描述的一样不伤皮肤用了以后脸干净多了产品质量非常好
13141,试用了一下，很清爽不油腻。
12115,快递很快客服态度很好下次再来买了
13993,包装很好，质量不错，画面清晰，不卡顿，外观设计新颖
749,看***推荐来的。太喜欢小样的袋子好美腻，用了一点，真的冰淇淋质地，一下就化水，很好吸收
11128,指甲油很难涂开涂匀
122,非常好真的好喜欢好帖
3055,趁着活动囤两只，超级划算的，这在外面店子是买不到的，包装好看，品牌就是不一样
7613,挺好的 还送了很多小东西。
1738,指甲油不好用，贪便宜效果不好，很薄透色而且容易自己掉漆一样，味道特别大很刺鼻
12248,还没有使用，送了很多赠品，还多送了我一罐***的小样❤️很喜欢💕
8844,舒适不紧绷
13332,质量还是不错的，可以试试看的
4186,不错不错，好的好的，很不错
8492,已经收到了，已经用上了，还不错。
11807,质量还不错。发货速度也快。挺喜欢这一款。值得推荐。
6061,不好用垃圾
10303,还没有用，不知道会不会过敏。。。因为质量太次了
7856,不错老婆比较喜欢
12668,不错，发货快，东西好。
12361,很好的东西
6749,指甲油确实喜欢 自己涂的 挺好看 喜欢  价格也合适
4179,挺实惠的，用着也不错，以后就用这牌子的了，介绍给朋友来用
14191,买回来，不玩放那放着都好烫，怎么回事，有老铁懂吗？
6963,不好用，垃圾
4607,还可以哦，，用了  挺好的，喜欢这个淡淡的味道，
7509,很划算的啦 还送了赠品
6604,是正品，很不错
3370,这只眉笔真的很好用，以后会一直买
6856,试过了，蛮清爽的，推荐
6586,一般，有点过敏
11695,不错。赠品好用。很实惠。用好以后再来。推荐
4949,一次买了好多，夏天来了，多补水多敷面膜。看着就喜欢，希望效果也很好。
5699,试试！送的按摩仪很好玩
7404,虽然还没用 期待效果。包装真心不错  速度也快
10314,已经回购多次了，朋友都说很补水，滋润，适合多种肤质，趁着这次活动果断下单💝💝
1289,用完一瓶趁活动又买的，好用
6090,收到看了哦，挺好的，谢谢茜茜的服务噢！
3095,不着色，刷很多才有点反应
14290,宝贝收到了，运行速度很快，外形是我满意的，吃鸡妥妥的绝对没问题。
12965,今天刚收到货****的商品质量好，物流快还没用用了，给大家分享。，
13637,原本怕用了会过敏，试了几天效果很好，脸上痘痘少了很多。
2525,盒子收到了，很好，在回购一个备着
12760,多次买了，非常好，物流也快，态度很好
9688,之前买过很多次了这次是活动购买的便宜好用物美价廉
2877,很好用的一款面膜，妈妈很喜欢，?(???&thinsp
3594,个人感觉挺好用的，做一个精致的猪猪女孩👧，客服人也很好，感谢良心卖家🙏
12716,送货速度快。包装完整。**质量杠杠的
12452,老卖家了，非常不错，值得购买，下次再来???好好好好好好好好好
6170,给青春期的娃准备的，他说喜欢用这款洗，用完叫我再买，谢谢卖家的小礼物🎁
10724,一直在用***的护肤品，真心不错，还送了�妆水和化妆蛋
11289,定妆效果很好，不卡粉。值得拥有！
9933,挺好用的，不错的产品，值得推荐！
10019,飞粉，不持久，不好晕染，有色差，便宜没好货吧！
10857,泡泡比较丰富。
4733,假的！假的！假的！打开外壳一股臭塑料味！里面海绵垫每次擦的时候还能弄到脸上，太#了！无语
8489,搞活动的时候买的很划算！
2831,***推荐的真的很不错
14471,有一个U盘插口无法使用。
3929,挺好的吧  第一次用气垫
9924,跟之前买的不一样还不号用
14530,非常满意，真的很喜欢，完全超出期望值。
14404,其他挺好，就是字体显示有点模糊
12615,给妈妈买的，用了一段时间了，妈妈说还不错，很满意哦
9973,很好，第一次购买，很喜欢所以需要的朋友可以放心下单的，也很保湿
4540,刚刚收到货，七号下单八号已收货，**物流超快服务到家，听朋友说增品不少，可我目前没收到
8442,面膜很好用，用完感觉皮肤很清爽
4433,第二次买了，一大瓶可以用一阵，喜欢，不刺皮肤，擦的干净
5919,非常好的一款洗面奶，用完脸上特别清爽，喜欢的可以下手
11338,已经用了好几次了，效果很不错，上色很好，颜色也很正，喜欢
5976,差评，打开一看只有一片，而且是破损的。
1353,还没用，主要便宜，冬天再用吧
8737,东西很满意，在官网查了是正品，活动期间买一送一很划算，下次有需要还会回购的。
4039,质量不错的，帮朋友买的，比实体店便宜不少钱的呀
13983,电脑收到了，超级好用，而且不卡顿，玩游戏很流畅，尺寸也很合我意，喜欢！
9425,混油皮，感觉并不是很滋润，吸收不太好
10614,真的是很好，面膜纸很好，很贴脸型，也很补水。 非常满意，
14272,不是很懂电脑，开机还挺快的。一般的办公还可以吧？就是刚刚收的时候才用几天就突然间就蓝屏了，然后客服又很快的给换了一台，现在还没发现问题。
1025,帮朋友买的，她说很好，一直都是用这款
9008,很服帖，精华液也多，用完皮肤滑滑的嫩嫩的
8873,很满意的产品，
13143,好，不假白，包装完好，均匀肤色去除暗沉。
9371,好用清爽不油腻
11973,还没用，但是很便宜，希望好用
9499,用了一下才来评价的。东西确定好，价格还便宜。
2230,用了好久的睫毛膏，很好用，刷的特别长
14423,垃圾中的战斗机，屏幕不清晰，反光，反应速度还可以，开机时间长，后悔.........
8851,还不错，挺舒服的，
13898,客服很冷漠
1743,第一次买这个牌的面膜，用着果然不错，确实好用，并且特别便宜，必须支持
12440,舒服的洗面奶
3203,质量不是很好
11445,前面买过回购的，挺好用的，很喜欢！下次还来！
6495,用了一段时间才来评价的，很好用，不卡粉，上装很自然，紫色的上装皮肤明显白了一个度，滑滑的，很喜欢
9327,用着挺不错的，价钱也不贵，脸上用了挺水润的，没有那么干了
8972,还挺好用，不搓泥，挺水润
2546,还没用，看着应该不错吧
14400,宣传从1号开始618活动，结果活动还没结束，就降价，罔顾前期购买客户感受，差评！
9373,非常方便携带，上妆方便，而且一袋非常多，用着也不心疼
11696,夏天用真不错，清爽不油腻
13507,一如既往的喜欢这款，好用实惠
4717,上次买的还好，这次的眉笔太容易断，画眉毛稍微用力就断了，太不好了，没用几天，己经断了三回。
9213,第二次来购买了用着还可以
11257,以前也用过这个牌子的面膜，好用保湿！支持**送货迅速！
11046,还可以吧，一直再用这款
3106,上妆效果：上妆效果很好，也不油腻，但是刚开始的时候是有点干，涂完之后会好一些 持久情况：上妆后很持久，比之前用的bb持久多了，爱上了
2400,用着觉得一般化，气垫扑太厚了。
5004,不错哦，产品用起来很好呢
10290,上妆效果：一般般.脱妆严重.
12423,很细腻的一款产品，贴合肤色，一下子提亮了肌肤，很好
1497,个人情况：干皮缺水出油。 吸收情况：非常好吸收，哑光不油腻，就是补水不够。以后护肤品认准****了
13629,这次可以用好多天了，之前买的用着也不错，还送的有好几片，比较水润，保湿，大赞
6984,第一次用这个牌子的化妆品不知道怎么样，不过送的东西不少，还有客服小茜服务很好，用的好会再来
8255,双十一买的，特优惠哦，值得大家购买。
9333,朋友推荐的，还行吧，不过才用了几次，希望用久了好用些
6513,第一次用这个牌子的护肤品，还行
12240,以前也买过，用着很可以，品质很好。国产么么哒
12145,还是一如既往的好用。
11703,很劣质的感觉，粉都浮在上面，一点都不自然，质量真的不怎么样。
12929,挺不错的，洗完脸也不紧绷
6736,第一次买****水和乳，成分表来看非常安全，用了2次还不错。
14247,笔记本电脑已收到 屏幕跟清楚 外观漂亮 值得购买 没下单的可以放心购买
258,很多精华液，面膜纸是薄透的，期待效果
3070,滋润及保湿：味道好闻
3023,再次购买了，活动比较划算，赶在前几名送了点小东西
12110,修眉刀？这是水果刀吧，那么大
6807,抹到脸上发青，不用粉扑根本抹不开，不够持久
10404,包装很精美，图案也漂亮，很喜欢！拒绝不了卡哇伊的东西?
7779,我一直用这个很好
1780,味道不错，抹上滑滑的，物流也快，还会继续购买
11061,价格美丽，洗脸很温和
5850,炒鸡失望 味道很难闻 颜色很难看 一股廉价感 真不知道好评是怎么来的 估计刷出来的
14426,配置很高，外观很好看，玩游戏一点都不卡，己安装，点赞
1589,用了好多次了，效果可以，差不多就开始存货，老板服务也好！总之面膜只认她家的***！当天下单当天发货！
5033,快递真快。货已收到，还有两个替换芯，很满意，只可惜就是镜子太模糊了，看不清。要另外拿镜子照。
5318,超喜欢的  用完在买?
3348,有点油，味道有点大，卸妆液不是很干净
1381,面膜有淡淡的香味，非常滋润保湿，敏感肌用一点没问题，非常满意
3945,朋友推荐的，等用段时间在给追加！先给个5星好评！
12096,早上起来迫不及待的试了下，感觉还可以，还会继续观察使用。
4689,清洁能力：清洁能力很好，洗完特别舒服。
4458,正品
10114,很好啊，很水润，之前用的送的面膜试了觉得不错才买的，这次买也蛮划算的
12564,第二次回购了 满意满意
4421,哈哈，补水效果特别好，以前就一直用的这个牌子，很喜欢
9366,保湿效果：这款洗面奶确实不错，。
9667,挺喜欢的 质量也不错 物流速度也挺快的 祝卖家生意兴隆吧  哈哈哈 比心❤
2562,非常好用，不油腻，是我想要的面霜
4084,好用，很保湿，擦了几天感觉还蛮适合我的。还送了洗面奶和小样，好评
10583,和以前商场买的一样，还不错，值得购买，
3847,使用效果：很好用
10236,纸太薄，水一碰到纸就烂了
4583,一直在用，喜欢
2845,哑光效果很好，有一点点闷痘。
3548,吸收好不油腻适合夏季，用了好几年***，好用不贵。
12488,已经是第二次购买啦！质量很好，还会关注本店的，新品一定会再次购买的。面膜真的很好用，
6126,第一次用这个牌子的卸妆水，性价比高，还可以的
844,扫描二维码显示是正品，信赖**，用了几天再来追评！
4325,宝贝非常好用
11602,夏天用还凑合吧
2207,面膜好用补水，
14088,本本收到了，外观非常漂亮，速度非常快，超级喜欢满意。
7828,为啥连个盒子都没有？？这样我会以为是假货！
4755,一直用这个防晒霜，皮肤舒适感好，每年会买。
2979,商品很满意！很喜欢！价格不贵！快递很快
4506,里面总共三个，不够细腻，一片一片的，打脸上浮粉，
3973,非常好用，从下学就开始用，五年了，日常护肤面膜，防晒隔离，都是***的，就一款***的粉底液！
2287,实惠，保温。
12685,垃圾，差评，建议不要买
6281,还没有用 用了之后追评呀 实物看着很自然超级美的
4067,商品质量，物流时效人员服务都太棒啦！！！
12505,空气感的很舒服 夏天就是要这样的面霜
1733,这款洗面乳很好用，我一直用这款洁面乳，真的好用
3577,挺好，划算
11052,我头一次用这个牌子，用的挺好的，不是那种油腻腻的，洁肤很好，用好了下次还来买。
6999,并没有用 浪费钱
9786,很锋利，也很好用
2442,不好用，擦过黏糊糊
12216,味道不敢恭维
4131,挺好的，精华液很多
3525,这个不经摔 掉到地上就坏了 我都没有用 就破了
11070,便宜又好用，量也多，可以用很久。
3706,整体描述：不错，还挺好用的！买一赠一很划算！
3888,奈斯，反正就是很好，老顾客了
8085,网红产品噢 还没有 希望不错吧 有送卸妆水噢 先好评
11150,还没用，应该不会差
10086,颜色很漂亮 与图片一样 卖家发货速度很快 很满意
2390,可以的，给家里长辈囤货，一直用的品牌
12620,多次购买了，真心不错
3990,给力，价格便宜，物流速度快，购物体验感好，我很喜欢
13768,宝贝收到了，包装仔细完好无损，电脑反应灵敏，运行起来速度非常快，内存大，手感好，非常满意，价格也亲民，谢谢客服！
225,肤色自然，提亮肤色，很细腻
11976,第三次买了，挺好的，就用保湿的
10689,第一次用这款，感觉还可以，评论说服帖
10824,容易刮伤
6154,看着挺好，淡淡香味，一直用***的，非常好用
12150,太容易断了，刚打开，眉笔头就断了。
10885,之前冬天用过别的系列的，现在夏天买套清爽的，送了一套面膜，喜欢他们家的包装
14075,画质清晰  不卡顿  而且超薄款型超级好看  超级喜欢  价格和配置眼前一亮值得购买
3995,物流很快，包装完好，心情美美的。活动价买的，多送了一个替换装
11328,货回来就迫不及待的拿出来使用了，好舒服清洁效果很好
1235,觉得太香了
7848,拿到了还没有用，味道还挺好闻的，要是换一个粉饼就好了
14228,运行稳定，视频也比较流畅清晰，挺好用的
9115,这个面膜用着可以，那个面膜的香味也不是那么冲是可清新的包装也不错
4552,真不错呢 刚用过 油皮油皮痘肌 一点也不过敏
9766,还算温和吧
765,使用感很好，清爽不油腻，成膜快！比***使用感好！防晒效果还不知道！没出去玩！只是日常防晒！
9767,好，棒，好，用，极力推荐！
5333,味道可以就是不能持久
7769,这个很实惠，还送了两个替换装，期待效果吧
1074,还可以吧，润色效果明显，比较保湿，之后化妆比较服帖持久
6837,这个是第二次买了，活动买很划算的，面膜也很好用
1299,色号很适合，细腻滋润度刚刚好，特别喜欢，出行在外带着很方便
13446,好好好好好
4720,超赞
6698,好评  **买东西速度快  有保证好评  **买东西速度快  有保证
6545,价格实惠，但是里边的东西有点少。
10180,用后皮肤非常清爽舒服！
9922,个人情况：干皮 防晒效果：防晒效果不错，目前没有晒黑，挺滋润的，就是有点搓泥。
11055,收到了，不错，是正品，和卖家描述的一样，继续使用，效果明显，推荐购买
2850,还没用过，美白的那款洁面挺好的
97,还行吧，涂在脸上有种透不过气的感觉
10043,太过锋利不能用
1801,隔离真的好用
5734,宝贝收到了，很满意。
5616,老公买的面膜，这款面膜补水效果很好，我很喜欢?
5403,洗面奶用着不起沫，感觉不怎么好用。
5600,妈妈喜欢，促销价再划算些就好了
13002,刀片买回来，试了一下，一点都不 锋利， 真心不好用，
761,妈妈很喜欢 好评
5763,一直用这个洗面奶，很好用哦
2433,精华液很多，敷完吸收很快
7258,没想象的那么好 便宜没好货好货不便宜
7314,这修眉刀真大真厉害  这怎么用
12619,这款卸妆水挺不错的，一直用这款
12265,刚用一次  感觉还不错
10191,里面粉都散了
5013,还没有用，用过之后再来评价，信赖的**，一直很棒。。。。
2642,混油皮，挺适合的，比较服帖，自然。
5722,太容易晕染了，画着不到半天就花了
10352,回购几次了，很好
7972,很自然 很贴妆  不打粉底都好看 自然  颜色味道都喜欢 一直都有用这一瓶隔离霜。
13489,粉扑上有个黑点
8751,还可以，蛮好用的，用了好几年了.
7060,喜欢?，不油腻而且细腻均匀，用完很自然，大爱
11521,用了才来评论，水水的很舒服，春天最适合补水，搞活动超划算。
1692,给妈妈买的，妈妈说好用。
11026,用着还不错，买的紫色那个，性价比算高，眼下看可能会回购
4664,假的 我在泰国买了两个 没纸了才拍的这个 不一样
5150,好好用，一直再用***的牌子，这次活动买了三盒?
4821,补水效果特别好！好评！比实体店的价格优惠，物流也快！一直信赖**！还送了一个盒子！
14351,买了以后就降价
2567,我不知道该说什么，但是挺失望的。
2435,嗯，刚刚用了，很喜欢😍还会回购 OK
2049,很劣质 瓶盖设计的很次 用了一次 哎 店家不肯补给我。 差
2073,觉得有药的味道
10178,阔以
5115,超多的泡沫，物流也快
7974,一拔出就断了
3643,粉底液很好用，今天到货发现色号选错了，想要的小姐妹可以也闲鱼（啾咪啾咪挤）联系我。低价转让，谢谢啦！
8031,挺好的，回购无数次了
7269,感觉墨角澡面膜面膜比较好用。
12374,一直在用他家的，挺好看用的，这次是帮朋友买的，下次再来！
7732,用了一下，不好
3984,爱了爱了 试了一下很控油 色号真的是像专门定制一样 是很近肤色的色号 龙龙太帅了
4318,没什么效果，脸颊有点刺痛
4332,好用真心的，主要很服帖，以前老是在别的地方买，这次在**买是因为送货快
1888,宝贝收到咯，晚上就用了，是正品，跟实体店买的一样，可以放心购买，好评
679,快递较快 面膜一直在用***，好用不贵
8665,送的小样真的很小。
5297,用着还不错，补水效果很好，多次购买了，对皮肤无刺激，超赞
1764,很滋润，不脱妆，挺好用的。
13525,为***打Call！！！金主爸爸也很给力！
13814,电脑很好用，高端，大气，上档次。特别好用，对于这个价钱也是物有所值。满足
5996,很好，老顾客了，快递员很给力
6167,好用，一如既往的用这个牌子
10239,太差了。真的很差
11197,快递杠杠滴！
7234,味道很好，挺不错的
6633,挺好用的..遮瑕效果也很好..
3374,一点都不好用。好评都是刷出来的。大家千万不用买。谁买谁后悔!
8764,面膜收到了，包装很好，快递哥也很给力，用了一片跟其他面膜没什么区别，还可以
10849,已用，白的比黑的好用些，给朋友送了一包反映也不错
12356,物美价廉推荐购买。
6947,很好用!值得拥有!
13015,618买的，搞活动特别划算 期待效果哦
7734,很好用，谢谢
38,挺好用，油皮用了也不显油，喜欢。还送了很多小样。
7030,很不错，很容易推开，很大一支，还是比较实惠的
6536,一直就用，最主要这次活动很实惠
8036,物流好快，昨天晚上下�，今天就收到，晚上��看一下，期待效果&hellip
6915,颜色不好看
1444,买给妈妈的 补水
7001,非常好特别补水
8273,很不错，味道挺好闻的，
4508,护肤品没盖，自己看着买吧
5619,还没用，看起来了与原来的一样，喜欢，五星好评!
12678,囤货的，第一瓶还没用完，混油真的很喜欢了，清爽哑光还能有抗老功效真的很可以
1913,第二次购买了，只能说它很容易断，但是对不会画眉毛的新手小白来说是挺友好的，毕竟很细，可以很清晰的把眉形勾勒出来！！
12333,还行 习惯五星好评 敏感肌最好不要用 40g太少了
3154,洗面奶质地温和，洗完脸后非常清爽不紧绷，之前脸上的痘痘也明显改善了，准备一直用下去。
2503,还可以，有2个替换的
2556,一点都不好用，都粘不掉，而且粘完胳膊现在是一块有毛一块没有，很是尴尬
5873,个人喜欢
2890,宝贝收到，一直在用，已经用了一年多了，喜欢这款。
3953,洗面奶用了下泡沫很丰富细腻，洗的很干净，还送了除螨皂！
239,整体描述：一般
4273,包装简陋，没有说明书。正品？？
10719,小巧方便携带，不会漏粉扣得紧。很好
12507,甲油胶已经收到了，颜色很漂亮，很喜欢，物流也很快，买小瓶的比较划算，好评
4779,包装完整没有破损卖家服务态度好有问必答，多次购买还会再来
10164,刚刚收到了**快递就是那么值得表扬支持**商城支持**快递
6560,也用过的最不好的，没有之一，和胶带差不多一个效果吧
2690,很好用下次还会回购
5301,第一次购买，试用后挺细腻的能够很好的提亮肤色。以后就用这家的，隔离霜了。
14506,非常实惠，运行流畅，性价比高。
14060,宝贝收到了，画面很清晰，运行速度很快，外观设计精美超级喜欢。
3923,非常好用很好
5519,比实体店给的赠品多，很好
7444,清洁能力：洗完脸部很清爽没有紧绷，在配合***一起用非常不错。
619,用着不错，价格实惠。
10957,买没用，两个40g很划算
2805,太不容易干了，而且容易花
9746,拿回来就赶快做了一个，好看吧🙈🙈
12019,入手好多unny产品了，都很满意，这款眼线好画，适合手残党没跑了，一整天都不晕妆，用卸妆水一卸就掉了，很好卸，拍照片的时候不小心画墙上了，近距离一块，已经干了，速干。可怜我的墙了，但是真的很好用，姐妹们快入手吧～
3409,几次回购了，满意！
5718,第二次购买了，物有所值，还送了一个盒子
353,中通快递，态度差到极点，十分讨厌，差评
5319,老顾客了，卖家非常nice，面膜实惠，好用
10862,回购，一直在用的，很好
8635,和在专柜买的对比了一下 是正品吧
1507,用了之后来评价的 感觉还行吧 味道一般不是香香的那种 他们家洗面奶是很不错的呢
11395,整体描述：很好用，可以放心购买，三个，还挺结实的
1871,效果很好，需要还会再来的
4010,宝贝收到了！效果很不错！我很喜欢😘
5438,哇，性价比高。而且非常好用哟。 太喜欢了
3340,假的吧，一个泡沫都没有
4756,完美 不错不错不错哈哈哈😄
5664,先试了小包装的 整体不错 很清爽 痘印祛除比较快 适合夏季囤货
423,不错。。。。。。
4250,东西不好用，不能彻底去黑头，去完一两天又长出来了，不是正品，特别用了那个收敛水还很痛，之前用别家的都不会
11739,相当于买一送一了，补贴用了后非常划算！白天用空气霜，很适合油皮，晚上用另外一种。
13183,味道很棒，
7511,宝贝收到了，这个牌子很喜欢，不贵好用的牌子，我一直用它，希望和以前买的一样好用！
7605,已经买第二次了，非常好用，价格也很合理
4392,用了十多天了，目前没看到效果，很好吸收，希望后续能有效果
4483,只涂了右边一半 真的是非常细腻了质感  抹两下就抹开了 延展性非常好
4677,面膜不错，值得回购，是正品，敷出来效果挺好的。
9878,买过用过两次，好用，确实不油腻
9892,买了2次，感觉没以前好用了
7991,刀片太钝了，不锋利
10570,挺好用的，可惜被孩子打碎了，再买一瓶
10931,很划算
14008,笨重不便携
9094,很好，超值，很好用
6103,一次买了两袋，水比较多，用后皮肤光光的
11975,效果不咋滴，骚扰不断
7183,已经多次购买 很喜欢
13844,宝贝收到，质量好，网数快，屏幕清晰，有朋友需要会介绍到本家
13299,好看真的好看 然后不漏粉！加好评 但是拧回去的时候好难拧。我生怕扭坏了
5706,果断又入手，囤货准备，因为真的很好用，写完脸不紧绷，而且清洁力也是超棒的，喜欢喜欢
662,物流快，客服服务态度很好，质量好。
2478,好用。****的所有东西大电话。妈妈也在用。我也在用。
308,很喜欢***，相信大牌的力量 坚持用很不错
10391,还行吧 无功无过
12475,气垫盒子收到了，质量很好，薄薄的，携带方便
11591,一般吧，运输中粉饼散了
7280,还行，就是感觉能再便宜点就好了。
3696,整体描述：味道不太好闻，有点刺鼻，质地感觉不好 上妆效果：不好看 持久情况：持久度超差，明明是不可剥的，却掉的很快
2898,我用了三年的这牌子的粉底液了，一直在****买，值得信赖，和装柜一样的是正品，没有浮粉，保湿
12695,温和 其他无感
9303,上妆效果：适合油皮痘痘肌，很喜欢！
7191,收到了，超级满意，之前搞错了一件事，不过客服小姐姐可可超级好，很满意
6447,用过感觉挺好的，值得推荐
3017,连续用了几年这个面膜了很好.........
6940,挺适合油皮的，而且送了几瓶小样，开心
4120,很好用哦！还送了那么多赠品，谢谢老板哈
14064,差评，耳塞和包包，键盘鼠标什么都没有，就一个充电器，太差了
3207,用了一次  不油腻，味道也不错
5748,一直在用这个品牌，挺好用的
11325,指甲油很稠，涂不太好
13136,~拍的徒手装面膜，都不敢用了，扔柜子里了。
3883,个人情况：很喜欢，特别小巧，好用，好用，推荐，下次还来光顾！
8266,用了十几年了！感觉很适合我的皮肤！
4080,这个粉饼好用，送货快，包装盒完好，省时省力。
14376,玩游戏一点都不卡，满意。
11077,包装的很好，一打开果然不一样，这个眼影也太好看了，而且又便宜，喜欢的亲，赶紧下手吧，不会让你后悔的
11921,货以收到，香味很重
13809,手感很好，外型也漂亮，轻巧便于携带。物流速度快，必须赞一下。
2485,遮瑕力高的，都会厚一点，雾面感不错，会回购
9436,用着挺好的，给室友也用了用，她也说不错
1732,还未使用！期待效果！辛苦快递小哥啦
10263,贴合度：很好很满意。
282,严重油漆味
5770,是正品，而且挺滋润，拿起来也特别方便，这两挺好的，快递非常快
5912,本来好期待的，结果打开镜子碎了，哎！
10731,还可以用着还不错。准备化妆品用完以后也换成***的
12038,就用一次 不好用
6686,今天到的，一共有8盒，每盒5个，多送了十片，很划算
9769,先买了一片尝试了一下，个人觉得还不错，贴上没有什么不舒服的感觉，贴完一刮，出来了很多，下次继续买，
14079,外观材质：材质很好 外观漂亮 非常满意 网速快 屏幕清晰
2018,***的商品包装的非常好，非常喜欢喜欢，谢谢老板。
8982,效果不错，味道淡淡的，挺好闻。
10532,喜欢，好用！
119,用起来还不错，在她们家买个眼霜还有乳液我感觉都挺好用的价格也实惠
8264,挺好的，是正品，一直相信**，没让我失望过，挺开心。。
5345,感觉还行，不油腻
