10281,快递,0,2,太慢,2,4,物流,负面
4725,_, , ,超划算,0,3,价格,正面
4137,_, , ,不错,14,16,整体,正面
4137,优惠力度,19,23,很大,23,25,价格,正面
14256,送货,6,8,慢的要死,8,12,物流,负面
11286,吸收,21,23,蛮快,23,25,使用体验,正面
23,_, , ,很好,2,4,整体,正面
23,物流,4,6,很快,6,8,物流,正面
3877,_, , ,挺好用的,0,4,整体,正面
3877,_, , ,不错,5,7,整体,正面
10789,_, , ,正品,1,3,真伪,正面
10789,吸收,4,6,特别好,7,10,使用体验,正面
10789,保湿效果,17,21,很好,21,23,功效,正面
10789,_, , ,不油腻,13,16,使用体验,正面
7865,味道,6,8,刺鼻,8,10,气味,负面
7865,_, , ,不好用,11,14,整体,负面
9263,_, , ,脸全都红了,4,9,使用体验,负面
11999,补水效果,17,21,还可以,21,24,功效,正面
10311,_, , ,不太喜欢,11,15,整体,负面
10311,_, , ,很划算,37,40,价格,正面
5816,_, , ,很自然,0,3,功效,正面
5816,_, , ,很舒服,13,16,使用体验,正面
14413,_, , ,轻薄,10,12,外观,正面
14413,_, , ,很轻,16,18,外观,正面
14413,携带,19,21,还算方便,21,25,外观,正面
14413,客服,31,33,有耐心,38,41,服务,正面
14413,开机,44,46,很快,46,48,硬件&性能,正面
14413,屏幕,49,51,清楚,51,53,硬件&性能,正面
14413,_, , ,蛮划算的,54,58,价格,正面
11422,_, , ,还可以,0,3,整体,正面
5347,_, , ,特别好用,5,9,整体,正面
5347,_, , ,特别干净,14,18,整体,正面
5427,味道,0,2,怪怪的,2,5,气味,负面
5427,味道,0,2,不好闻,6,9,气味,负面
5901,_, , ,不错,0,2,整体,正面
322,_, , ,不错,8,10,整体,正面
322,_, , ,很满意,11,14,整体,正面
7559,活动,4,6,划算,9,11,价格,正面
7559,_, , ,好吸收,0,3,使用体验,正面
12987,_, , ,一点优惠都没,6,12,价格,负面
3920,_, , ,挺好,0,2,整体,正面
1373,味道,2,4,不错,4,6,气味,正面
2942,补水效果,0,4,不错,4,6,功效,正面
2942,价格,7,9,实惠,10,12,价格,正面
9124,_, , ,表面有脏,0,4,包装,负面
12602,颜色,0,2,合适,2,4,功效,正面
2684,_, , ,挺好的,16,19,整体,正面
8074,_, , ,还行,2,4,整体,正面
5545,_, , ,很迷你,0,3,包装,正面
5545,_, , ,很细腻,4,7,使用体验,正面
5545,白的,7,9,不浮夸,9,12,功效,正面
5545,香味,16,18,淡淡的,13,16,气味,正面
9635,_, , ,很不错,0,3,整体,正面
9635,_, , ,挺香的,5,8,气味,正面
9635,_, , ,很好吸收,9,13,使用体验,正面
9635,_, , ,很满意,18,21,整体,正面
7018,快递速度,20,24,很快,24,26,物流,正面
7018,快递员态度,27,32,很好,32,34,物流,正面
7018,_, , ,很滋润,12,15,使用体验,正面
7018,_, , ,挺好的,16,19,整体,正面
6355,补水效果,6,10,超好,10,12,功效,正面
6355,_, , ,很好用,2,5,整体,正面
12952,_, , ,超级好,5,8,整体,正面
13870,_, , ,nice,0,4,整体,正面
14342,综合性能,5,9,很好,9,11,硬件&性能,正面
5877,遮暇,11,13,棒棒的,14,17,功效,正面
5877,优惠活动,20,24,很划算,25,28,价格,正面
5877,发货,29,31,很快,37,39,物流,正面
5877,送货速度,32,36,很快,37,39,物流,正面
5877,_, , ,很好用,7,10,整体,正面
12272,味道,12,14,好闻,14,16,气味,正面
12272,_, , ,非常好用,7,11,整体,正面
12272,_, , ,不会油腻,24,28,使用体验,正面
11157,_, , ,比较实惠,8,12,价格,正面
61,色差,0,2,超级大,2,5,功效,负面
61,_, , ,差评,6,8,整体,负面
14436,鼠标触摸盘,0,5,感觉松,5,8,硬件&性能,负面
7207,小礼物,5,8,很多,3,5,价格,正面
7207,_, , ,很细腻,12,15,使用体验,正面
7207,_, , ,挺满意的,16,20,整体,正面
7207,物流,21,23,超级快,24,27,物流,正面
7233,_, , ,满满一大盒,0,5,尺寸,正面
849,_, , ,非常好,25,28,整体,正面
849,_, , ,干净多了,17,21,功效,正面
13141,_, , ,很清爽,6,9,使用体验,正面
13141,_, , ,不油腻,9,12,使用体验,正面
12115,快递,0,2,很快,2,4,物流,正面
12115,客服态度,4,8,很好,8,10,服务,正面
13993,包装,0,2,很好,2,4,包装,正面
13993,质量,5,7,不错,7,9,整体,正面
13993,画面,10,12,清晰,12,14,硬件&性能,正面
13993,_, , ,不卡顿,15,18,硬件&性能,正面
13993,外观设计,19,23,新颖,23,25,外观,正面
749,袋子,15,17,好美腻,17,20,包装,正面
749,_, , ,很好吸收,40,44,使用体验,正面
11128,_, , ,很难涂开涂匀,3,9,使用体验,负面
122,_, , ,非常好,0,3,整体,正面
122,_, , ,好帖,8,10,使用体验,正面
122,_, , ,好喜欢,5,8,整体,正面
3055,活动,2,4,_, , ,价格,正面
3055,包装,26,28,好看,28,30,包装,正面
3055,_, , ,超级划算,8,12,价格,正面
7613,_, , ,挺好的,0,3,整体,正面
1738,_, , ,不好用,3,6,整体,负面
1738,效果,10,12,不好,12,14,功效,负面
1738,_, , ,很薄,15,17,使用体验,负面
1738,_, , ,透色,17,19,功效,负面
1738,味道,30,32,特别大,32,35,气味,负面
1738,味道,30,32,很刺鼻,35,38,气味,负面
12248,赠品,10,12,很多,8,10,价格,正面
12248,_, , ,很喜欢,28,31,整体,正面
8844,_, , ,舒适,0,2,使用体验,正面
8844,_, , ,不紧绷,2,5,使用体验,正面
13332,质量,0,2,不错,4,6,整体,正面
4186,_, , ,不错,0,2,整体,正面
4186,_, , ,好的,5,7,整体,正面
4186,_, , ,很不错,10,13,整体,正面
8492,_, , ,还不错,12,15,整体,正面
11807,_, , ,还不错,2,5,整体,正面
11807,发货速度,6,10,快,11,12,物流,正面
11807,_, , ,挺喜欢,13,16,整体,正面
6061,_, , ,不好用,0,3,整体,负面
6061,_, , ,垃圾,3,5,整体,负面
10303,质量,18,20,太次,20,22,整体,负面
7856,_, , ,不错,0,2,整体,正面
7856,_, , ,比较喜欢,4,8,整体,正面
12668,_, , ,不错,0,2,整体,正面
12668,发货,3,5,快,5,6,物流,正面
12668,_, , ,好,9,10,整体,正面
12361,_, , ,很好,0,2,整体,正面
6749,_, , ,喜欢,5,7,整体,正面
6749,_, , ,挺好看,13,16,其他,正面
6749,价格,21,23,合适,24,26,价格,正面
4179,_, , ,挺实惠的,0,4,价格,正面
4179,_, , ,不错,8,10,整体,正面
14191,_, , ,好烫,11,13,硬件&性能,负面
6963,_, , ,不好用,0,3,整体,负面
6963,_, , ,垃圾,4,6,整体,负面
4607,_, , ,还可以,0,3,整体,正面
4607,_, , ,挺好的,10,13,整体,正面
4607,味道,21,23,淡淡的,18,21,气味,正面
7509,_, , ,很划算,0,3,价格,正面
6604,_, , ,是正品,0,3,真伪,正面
6604,_, , ,很不错,4,7,整体,正面
3370,_, , ,真的很好用,4,9,整体,正面
6856,_, , ,蛮清爽的,4,8,使用体验,正面
6586,_, , ,一般,0,2,整体,中性
6586,_, , ,有点过敏,3,7,使用体验,正面
11695,_, , ,不错,0,2,整体,正面
11695,赠品,3,5,好用,5,7,价格,正面
11695,_, , ,很实惠,8,11,价格,正面
4949,_, , ,喜欢,23,25,整体,正面
5699,_, , ,很好玩,8,11,整体,正面
7404,包装,11,13,真心不错,13,17,包装,正面
7404,速度,19,21,快,22,23,物流,正面
10314,_, , ,很补水,12,15,功效,正面
10314,_, , ,滋润,16,18,使用体验,正面
10314,活动,30,32,_, , ,价格,正面
1289,_, , ,好用,11,13,整体,正面
6090,_, , ,挺好的,6,9,整体,正面
6090,服务,15,17,_, , ,服务,正面
3095,_, , ,不着色,0,3,功效,负面
14290,运行速度,6,10,很快,10,12,硬件&性能,正面
14290,外形,13,15,满意,17,19,外观,正面
14290,吃鸡,21,23,妥妥的,23,26,使用场景,正面
12965,_, , ,好,15,16,整体,正面
12965,物流,17,19,快,19,20,物流,正面
13637,_, , ,很好,15,17,整体,正面
2525,_, , ,很好,6,8,整体,正面
12760,物流,9,11,快,12,13,物流,正面
12760,_, , ,非常好,5,8,整体,正面
9688,活动,11,13,_, , ,价格,正面
9688,_, , ,好用,18,20,整体,正面
9688,_, , ,物美价廉,20,24,价格,正面
9688,_, , ,便宜,16,18,价格,正面
2877,_, , ,很好用,0,3,整体,正面
2877,_, , ,很喜欢,11,14,整体,正面
3594,_, , ,挺好用的,4,8,整体,正面
3594,客服,21,23,很好,25,27,服务,正面
12716,送货速度,0,4,快,4,5,物流,正面
12716,包装,6,8,完整,8,10,包装,正面
12716,_, , ,杠杠的,15,18,整体,正面
12452,_, , ,非常不错,5,9,整体,正面
6170,小礼物,31,34,_, , ,价格,正面
6170,_, , ,喜欢,12,14,整体,正面
10724,_, , ,不错,14,16,整体,正面
11289,定妆效果,0,4,很好,4,6,功效,正面
11289,_, , ,不卡粉,7,10,使用体验,正面
9933,_, , ,挺好用的,0,4,整体,正面
9933,_, , ,不错,5,7,整体,正面
10019,_, , ,飞粉,0,2,功效,负面
10019,_, , ,不持久,3,6,功效,负面
10019,_, , ,不好晕染,7,11,功效,负面
10019,_, , ,有色差,12,15,功效,负面
10857,泡泡,0,2,比较丰富,2,6,使用体验,正面
4733,_, , ,假的,0,2,真伪,负面
4733,臭塑料味,15,19,_, , ,气味,负面
4733,_, , ,无语,42,44,整体,负面
8489,活动,1,3,很划算,8,11,价格,正面
2831,_, , ,很不错,8,11,整体,正面
14471,U盘插口,3,7,无法使用,7,11,硬件&性能,负面
3929,_, , ,挺好的,0,3,整体,正面
9924,_, , ,不号用,9,12,整体,负面
14530,_, , ,非常满意,0,4,整体,正面
14530,_, , ,真的很喜欢,5,10,整体,正面
14404,_, , ,挺好,2,4,整体,正面
14404,字体显示,7,11,有点模糊,11,15,硬件&性能,负面
12615,_, , ,很满意,21,24,整体,正面
12615,_, , ,还不错,17,20,整体,正面
9973,_, , ,很好,0,2,整体,正面
9973,_, , ,很喜欢,9,12,整体,正面
9973,_, , ,很保湿,28,31,功效,正面
4540,物流,18,20,超快,20,22,物流,正面
4540,服务,22,24,到家,24,26,物流,正面
4540,增品,31,33,没收到,40,43,价格,正面
8442,_, , ,很好用,2,5,整体,正面
8442,_, , ,很清爽,12,15,使用体验,正面
4433,_, , ,喜欢,15,17,整体,正面
4433,_, , ,不刺皮肤,18,22,使用体验,正面
4433,_, , ,干净,25,27,功效,正面
5919,_, , ,特别清爽,14,18,使用体验,正面
5919,_, , ,非常好,0,3,整体,正面
11338,效果,9,11,很不错,11,14,功效,正面
11338,上色,15,17,很好,17,19,功效,正面
11338,颜色,20,22,很正,23,25,功效,正面
11338,_, , ,喜欢,26,28,整体,正面
5976,_, , ,差评,0,2,整体,负面
5976,_, , ,破损,15,17,其他,负面
1353,_, , ,便宜,6,8,价格,正面
8737,_, , ,正品,12,14,真伪,正面
8737,活动,15,17,很划算,23,26,价格,正面
8737,_, , ,很满意,2,5,整体,正面
4039,_, , ,不错,2,4,整体,正面
4039,_, , ,便宜不少,16,20,价格,正面
13983,_, , ,超级好用,6,10,整体,正面
13983,_, , ,不卡顿,13,16,硬件&性能,正面
13983,玩游戏,17,20,很流畅,20,23,使用场景,正面
13983,尺寸,24,26,很合我意,27,31,外观,正面
13983,_, , ,喜欢,32,34,整体,正面
9425,_, , ,不是很滋润,7,12,使用体验,负面
9425,吸收,13,15,不太好,15,18,使用体验,负面
10614,_, , ,很好,3,5,整体,正面
10614,_, , ,很贴脸型,12,16,使用体验,正面
10614,_, , ,很补水,18,21,功效,正面
10614,_, , ,非常满意,23,27,整体,正面
14272,开机,7,9,挺快的,10,13,硬件&性能,正面
14272,办公,17,19,还可以,19,22,使用场景,正面
14272,_, , ,蓝屏,41,43,使用场景,负面
1025,_, , ,很好,8,10,整体,正面
9008,_, , ,很服帖,0,3,使用体验,正面
9008,精华液,4,7,多,8,9,成分,正面
9008,_, , ,滑滑的,14,17,使用体验,正面
9008,_, , ,嫩嫩的,17,20,使用体验,正面
8873,_, , ,很满意,0,3,整体,正面
13143,包装,6,8,完好,8,10,包装,正面
13143,_, , ,好,0,1,整体,正面
13143,_, , ,不假白,2,5,功效,正面
13143,_, , ,均匀肤色,11,15,功效,正面
13143,_, , ,去除暗沉,15,19,功效,正面
9371,_, , ,不油腻,4,7,使用体验,正面
9371,_, , ,好用,0,2,整体,正面
11973,_, , ,很便宜,6,9,价格,正面
9499,价格,16,18,便宜,19,21,价格,正面
9499,_, , ,确定好,12,15,整体,正面
2230,_, , ,很好用,9,12,整体,正面
2230,_, , ,刷的特别长,13,18,使用体验,正面
14423,_, , ,垃圾,0,2,整体,负面
14423,屏幕,8,10,不清晰,10,13,硬件&性能,负面
14423,屏幕,8,10,反光,14,16,硬件&性能,负面
14423,反应速度,17,21,还可以,21,24,硬件&性能,负面
14423,开机时间,25,29,长,29,30,硬件&性能,负面
8851,_, , ,还不错,0,3,整体,正面
8851,_, , ,挺舒服的,4,8,使用体验,正面
13898,客服,0,2,很冷漠,2,5,服务,负面
1743,_, , ,确实好用,18,22,整体,正面
1743,_, , ,特别便宜,25,29,价格,正面
1743,_, , ,不错,15,17,整体,正面
12440,_, , ,舒服,0,2,使用体验,正面
3203,质量,0,2,不是很好,2,6,整体,负面
11445,_, , ,很喜欢,13,16,整体,正面
11445,_, , ,挺好用的,8,12,整体,正面
6495,_, , ,很好用,12,15,整体,正面
6495,_, , ,不卡粉,16,19,使用体验,正面
6495,上装,20,22,很自然,22,25,使用体验,正面
6495,_, , ,白了一个度,35,40,功效,正面
6495,_, , ,滑滑的,41,44,使用体验,正面
6495,_, , ,很喜欢,45,48,整体,正面
9327,价钱,7,9,不贵,10,12,价格,正面
9327,_, , ,挺不错的,2,6,整体,正面
9327,_, , ,挺水润的,17,21,使用体验,正面
8972,_, , ,挺水润,9,12,使用体验,正面
8972,_, , ,挺好用,1,4,整体,正面
2546,_, , ,不错,8,10,整体,正面
14400,_, , ,降价,23,25,价格,负面
14400,_, , ,差评,37,39,整体,负面
9373,_, , ,非常方便携带,0,6,使用体验,正面
9373,_, , ,上妆方便,7,11,使用体验,正面
11696,_, , ,真不错,3,6,整体,正面
11696,_, , ,清爽,7,9,使用体验,正面
11696,_, , ,不油腻,9,12,使用体验,正面
13507,_, , ,喜欢,5,7,整体,正面
13507,_, , ,好用,10,12,整体,正面
13507,_, , ,实惠,12,14,价格,正面
4717,_, , ,太容易断,12,16,其他,负面
4717,_, , ,太不好了,28,32,整体,负面
9213,_, , ,还可以,9,12,整体,正面
11257,_, , ,好用,13,15,整体,正面
11257,_, , ,保湿,15,17,功效,正面
11257,送货,22,24,迅速,24,26,物流,正面
11046,_, , ,还可以,0,3,整体,正面
3106,上妆,5,7,很好,9,11,功效,正面
3106,_, , ,不油腻,13,16,使用体验,正面
3106,_, , ,有点干,26,29,使用体验,负面
3106,_, , ,很持久,47,50,功效,正面
2400,_, , ,一般,4,6,整体,中性
2400,_, , ,太厚,11,13,其他,负面
5004,_, , ,不错,0,2,整体,正面
5004,_, , ,很好,9,11,整体,正面
10290,上妆效果,0,4,一般般,5,8,功效,中性
10290,脱妆,9,11,严重,11,13,功效,负面
12423,_, , ,贴合肤色,9,13,使用体验,正面
12423,_, , ,提亮了肌肤,17,22,功效,正面
12423,_, , ,很细腻,0,3,使用体验,正面
12423,_, , ,很好,23,25,整体,正面
1497,吸收情况,13,17,非常好吸收,18,23,功效,正面
13629,_, , ,不错,17,19,整体,正面
13629,_, , ,比较水润,28,32,使用体验,正面
13629,_, , ,保湿,33,35,功效,正面
6984,服务,34,36,很好,36,38,服务,正面
8255,_, , ,特优惠,6,9,价格,正面
9333,_, , ,还行,6,8,整体,正面
6513,_, , ,还行,13,15,整体,正面
12240,_, , ,很可以,8,11,整体,正面
12240,_, , ,很好,14,16,整体,正面
12145,_, , ,好用,7,9,整体,正面
11703,_, , ,很劣质,0,3,使用体验,负面
11703,粉,7,8,浮在上面,9,13,功效,负面
11703,_, , ,一点都不自然,14,20,功效,负面
11703,质量,21,23,真的不怎么样,23,29,整体,负面
12929,_, , ,挺不错的,0,4,整体,正面
12929,_, , ,不紧绷,9,12,使用体验,正面
6736,_, , ,非常安全,17,21,整体,正面
6736,_, , ,还不错,26,29,整体,正面
14247,屏幕,9,11,跟清楚,11,14,硬件&性能,正面
14247,外观,15,17,漂亮,17,19,外观,正面
258,精华液,2,5,很多,0,2,成分,正面
258,面膜纸,6,9,薄透,10,12,使用体验,正面
3070,味道,6,8,好闻,8,10,气味,正面
3023,活动,6,8,比较划算,8,12,价格,正面
12110,_, , ,那么大,11,14,尺寸,负面
6807,_, , ,发青,4,6,使用体验,负面
6807,_, , ,抹不开,13,16,使用体验,负面
6807,_, , ,不够持久,17,21,功效,负面
10404,包装,0,2,很精美,2,5,包装,正面
10404,图案,6,8,漂亮,9,11,其他,正面
10404,_, , ,很喜欢,12,15,整体,正面
7779,_, , ,很好,6,8,整体,正面
1780,味道,0,2,不错,2,4,气味,正面
1780,_, , ,滑滑的,7,10,使用体验,正面
1780,物流,11,13,快,14,15,物流,正面
11061,价格,0,2,美丽,2,4,价格,正面
11061,_, , ,很温和,7,10,使用体验,正面
5850,_, , ,炒鸡失望,0,4,整体,负面
5850,味道,5,7,很难闻,7,10,气味,负面
5850,颜色,11,13,很难看,13,16,功效,负面
14426,配置,0,2,很高,2,4,硬件&性能,正面
14426,外观,5,7,很好看,7,10,外观,正面
14426,玩游戏,11,14,一点都不卡,14,19,使用场景,正面
1589,_, , ,效果可以,7,11,整体,正面
1589,服务,23,25,好,26,27,服务,正面
5033,快递,0,2,真快,2,4,物流,正面
5033,_, , ,很满意,18,21,整体,正面
5318,_, , ,超喜欢,0,3,整体,正面
3348,_, , ,有点油,0,3,使用体验,负面
3348,味道,4,6,有点大,6,9,气味,负面
3348,_, , ,不是很干净,13,18,功效,负面
1381,香味,6,8,淡淡的,3,6,气味,正面
1381,_, , ,一点没问题,20,25,使用体验,正面
1381,_, , ,非常滋润,9,13,使用体验,正面
1381,_, , ,保湿,13,15,功效,正面
1381,_, , ,非常满意,26,30,整体,正面
3945,_, , ,好评,21,23,整体,正面
12096,_, , ,还可以,15,18,整体,正面
4689,清洁能力,5,9,很好,9,11,功效,正面
4689,_, , ,特别舒服,14,18,使用体验,正面
4458,_, , ,正品,0,2,真伪,正面
10114,_, , ,很好,0,2,整体,正面
10114,_, , ,很水润,4,7,使用体验,正面
10114,_, , ,蛮划算的,30,34,价格,正面
12564,_, , ,满意,7,9,整体,正面
4421,补水效果,3,7,特别好,7,10,功效,正面
4421,_, , ,很喜欢,23,26,整体,正面
9366,保湿效果,0,4,确实不错,10,14,功效,正面
9667,_, , ,挺喜欢的,0,4,整体,正面
9667,质量,5,7,不错,8,10,整体,正面
9667,物流速度,11,15,挺快的,16,19,物流,正面
2562,_, , ,非常好用,0,4,整体,正面
2562,_, , ,不油腻,5,8,使用体验,正面
4084,_, , ,很保湿,3,6,功效,正面
4084,_, , ,好用,0,2,整体,正面
4084,_, , ,好评,30,32,整体,正面
10583,_, , ,还不错,10,13,整体,正面
3847,使用效果,0,4,很好用,5,8,功效,正面
10236,纸,0,1,太薄,1,3,其他,负面
10236,_, , ,烂了,10,12,其他,负面
4583,_, , ,喜欢,5,7,整体,正面
2845,哑光效果,0,4,很好,4,6,功效,正面
3548,_, , ,吸收好,0,3,使用体验,正面
3548,_, , ,不油腻,3,6,使用体验,正面
3548,_, , ,好用,20,22,整体,正面
3548,_, , ,不贵,22,24,价格,正面
12488,_, , ,很好,12,14,整体,正面
12488,_, , ,很好用,38,41,整体,正面
6126,性价比,13,16,高,16,17,价格,正面
6126,_, , ,还可以,18,21,整体,正面
844,_, , ,是正品,7,10,真伪,正面
4325,_, , ,非常好用,2,6,整体,正面
11602,_, , ,还凑合,3,6,整体,正面
2207,_, , ,补水,4,6,功效,正面
2207,_, , ,好用,2,4,整体,正面
14088,外观,6,8,非常漂亮,8,12,外观,正面
14088,速度,13,15,非常快,15,18,硬件&性能,正面
14088,_, , ,超级喜欢满意,19,25,整体,正面
7828,盒子,4,6,都没有,6,9,包装,负面
4755,_, , ,好,14,15,整体,正面
2979,_, , ,很满意,2,5,整体,正面
2979,_, , ,很喜欢,6,9,整体,正面
2979,价格,10,12,不贵,12,14,价格,正面
2979,快递,15,17,很快,17,19,物流,正面
4506,_, , ,不够细腻,7,11,使用体验,正面
4506,_, , ,一片一片的,12,17,使用体验,正面
4506,_, , ,浮粉,21,23,使用体验,正面
3973,_, , ,非常好用,0,4,整体,正面
2287,_, , ,实惠,0,2,价格,正面
12685,_, , ,差评,3,5,整体,负面
12685,_, , ,垃圾,0,2,整体,负面
6281,_, , ,很自然,17,20,整体,正面
6281,_, , ,超级美,20,23,整体,正面
4067,质量,2,4,太棒,14,16,整体,正面
4067,物流时效,5,9,太棒,14,16,物流,正面
4067,人员服务,9,13,太棒,14,16,服务,正面
12505,_, , ,很舒服,4,7,整体,正面
1733,_, , ,很好用,5,8,整体,正面
1733,_, , ,真的好用,19,23,整体,正面
3577,_, , ,挺好,0,2,整体,正面
3577,_, , ,划算,3,5,价格,正面
11052,_, , ,挺好的,12,15,整体,正面
11052,洁肤,25,27,很好,27,29,功效,正面
6999,_, , ,没有用,1,4,整体,负面
9786,_, , ,很锋利,0,3,功效,正面
9786,_, , ,很好用,5,8,整体,正面
2442,_, , ,不好用,0,3,整体,正面
2442,_, , ,黏糊糊,6,9,使用体验,正面
12216,味道,0,2,不敢恭维,2,6,气味,负面
4131,_, , ,挺好的,0,3,整体,正面
4131,精华液,4,7,很多,7,9,成分,正面
3525,_, , ,坏了,11,13,其他,负面
3525,_, , ,破了,21,23,其他,负面
11070,_, , ,量也多,6,9,其他,正面
11070,_, , ,便宜,0,2,价格,正面
11070,_, , ,好用,3,5,整体,正面
3706,_, , ,不错,5,7,整体,正面
3706,_, , ,挺好用的,9,13,整体,正面
3706,_, , ,很划算,18,21,价格,正面
3888,_, , ,奈斯,0,2,整体,正面
3888,_, , ,很好,7,9,整体,正面
8085,_, , ,好评,24,26,整体,正面
11150,_, , ,不会差,6,9,整体,正面
10086,颜色,0,2,很漂亮,2,5,功效,正面
10086,卖家发货速度,12,18,很快,18,20,物流,正面
10086,_, , ,很满意,21,24,整体,正面
2390,_, , ,可以,0,2,整体,正面
12620,_, , ,真心不错,6,10,整体,正面
3990,价格,3,5,便宜,5,7,价格,正面
3990,物流速度,8,12,快,12,13,物流,正面
3990,购物体验感,14,19,好,19,20,服务,正面
3990,_, , ,给力,0,2,整体,正面
3990,_, , ,很喜欢,22,25,整体,正面
13768,包装,6,8,仔细完好无损,8,14,包装,正面
