id,Reviews
72,这怎么第二次开机就死机了？
73,外观材质：高端大气上档次 宝贝和描述的一样好 客服也很热情！！好评 
74,还挺不错的
75,笔记本用着还挺不错的，不卡反应挺快的，很喜欢这样薄的笔记本外观很好看！拿起来很轻便，很满意
76,挺好的，应该没翻车
77,买了好几次了，价位合适，用着也不错，物超所值，用来办公做资料挺好
78,质量特别好，玩游戏一点不卡，界面非常清晰
79,显示卡效果很棒，很不错哦，性能外观，材质都非常好，值得购买。
80,相差4天买了2台价格相**佰多元，因有价保服务找**，但**不认差评
81,刚到货 手感还行  屏幕清晰度不错 就是还没用就开始有发热的现象 还好 评价 晒图 给送散热器和电脑包
82,电脑运行速度出其意料的好，性价比很高，不亏。
83,电脑不错，很漂亮，物流也很快
84,电脑收到了，质量很好，画面清晰，运行流畅，外观小巧精致，携带方面，非常满意。
85,给儿子买的，说实话这么贵的电脑网上买，心里不踏实。不过儿子说质量没问题，用过一段时间再来追评！
86,机器目前用着还好，开机速度挺快
87,#，打游戏卡的一匹，客服根本解决不了问题
88,价格是真坑，刚买完就降价320，还不给保价
89,物流很快那边发货隔天就能到  今天收到了感觉总体满意，用过一段时间来追评
90,不想说什么  只想给差评
91,反应梃快的，内存也大不卡，满意。:
92,除了经常突然死机要修复问题和经常不识别指纹的问题之外，其他都挺满意
93,很快就卡了，电池不耐用
94,宝贝收到了，总体来总还是很好使用的，价格也不贵。
95,宝贝很好，我很喜欢，很适合我们使用，嘿嘿
96,不错，不错，正品，用了有些天，整体用的都很顺，感应很灵活，小巧方便出差使用，给力
97,挺好的 试用了一晚上  画质很清晰 运行很流畅特别满意
98,物流很快，性价比高，运行流畅。
99,垃圾，什么都不送
100,质量挺好的，试用效果也不错，价格实惠，非常满意
101,看视频风扇声音大的一批，感觉到了夏天会爆炸
102,屏幕很清晰，使用便捷方便，键盘也好用，非常满意
103,质量很好，散热很快，成色很新，用着很舒畅，不错👍👍👍 物流超快
104,就是有点卡
105,性能很好
106,总得来说一般般，啥东西也没送，配件还是我自己买的，商家越来越黑了。
107,外观很好看，性价比超高。买给弟弟的，他说很好。推荐。。。。
108,花屏，黑屏，闪屏。无语
109,差的#，买了就降价，也不给退货
110,电脑收到了，用了一下，屏幕很清晰，看电视看电影一点都不卡，价格也不贵，好评！！！
111,看个视频都卡，真#的烦死人了
112,电脑性能好，显卡效果清晰，网速流畅
113,刚回来还挺满意。但一用的话，就只打开个Office就发热的厉害，轻微烫手了都，好都没我手机降温好
114,用了一个月之后卡的要死，妈的，早知道不买这个牌子了！
115,很满意，就是我想要，放心购买
116,笔记本电脑很薄很实用，运行非常快，画面高清。
117,买完就降价了，好难过，差*块钱，简直了，之前客服还说不能有活动，真心不开心
118,电脑性能不错
119,东西一般吧
120,电脑不错，玩游戏流畅，显示屏清晰，性价比高！
121,宝贝已经收到了，还行感觉挺好的下次需要还会再来光顾好评
122,朋友推荐的，性能很强，高清大屏幕，外观时尚轻便，质量很好，很满意。
123,暂时还不错，但是office装的时候有点问题，最后去了售后才弄好，然后过了10天，居然降价了*块，还送包，太过分了，**的电脑价格维护才7天，太短了吧！！
124,与实际符合，非常适合。
125,电脑还可以的，这个价格很实惠。
126,客服不错 👌
127,不错的电脑笔记本，用起来性价比高，方便携带，走哪里带哪里.
128,宝贝质量很好，物流也很快，是正品，值得购买
129,没想象当中好，屏幕根本不是1080p的，电脑外观塑料感太强，塑料还很软
130,宝贝收到了，很满意物美价廉，
131,质量很好，外观做工精致，运行速度快，很满意
132,体验糟糕，买回来就坏了，又换货花了5天时间，我真是服了，呵呵，厉害了我的**
133,宝贝收到，价格便宜，质量不错，上网速度快，物美价廉
134,刚买完一天，*买的，*，不能价保，感觉很过分。机器我就用了一天，还可以，就是价格我真的接受不了，很亏
135,没几天降了10% 只能给个差评缓解一下情绪
136,挺好的，配置什么的都可以。速度很快。散热稍微差点。
137,这笔记本电脑拿回来了，拿回来就一直在用那个工作啊，玩啊，什么的都可以，网速也非常快，款式也是我最喜欢的，非常满意
138,笔记本收到了，轻薄小巧，外观时尚漂亮，质量不错，运行速度快，不卡顿，挺满意
139,非常不满意，虚假宣传，说前几百名有中奖，我2秒内完成订单竟然一个屁都没有，第一次买**产品，再也不信**了。再见！
140,买到了粉色～用了今天觉得不错
141,电脑比想象中好
142,一般般，待机时间太短，也就两小时
143,好gooood
144,风扇噪声大#ctrl?c快捷键用不了是个什么鬼东西
145,很好用，外观好漂亮的，用起来非常满意！
146,用起来还比错
147,电脑性能：好用 外观材质：挺喜欢这个设计，轻薄，手感也很舒服 显卡效果：运行很快 
148,电脑运行不错，外观设计新颖独特，推荐购买，屏幕清晰，键盘随意切换，***值得信赖
149,很好！没得说。爽的不要不要的
150,不错。网速很快。一点不卡
151,重的有点离谱。。。
152,店家包装严格没有破损！买来送给老弟的，老弟说用起来一点也不卡，上学携带方便非常满意！
153,刚收到很惊艳，屏幕很清晰，开机的时候有语音助手，用起来也很方便 过几天再来评价
154,电脑一般吧的，但拆开那一刻发现鼠标也没( ?&bull;&omega;&bull;? )
155,什么鬼啊，买完两天用个ppt就死机
156,好评，质量非常好，外观好看，简单，电脑价位实惠，是正品，非常满意，值得购买。
157,电脑反应很快，用着很顺手
158,电脑性价比高。图案清晰，外形美观，颜色好看，运行速度快。内存也大
159,收到电脑了 目前各方面来说 感觉还不错 过几天再来追评
160,质量很好，方便携带，上网很快，玩游戏也不会卡，很满意
161,挺快的第二天真的就到了
162,感觉还可以，只是显示电池电量老是出错，用了一个多小时还是显示电量100%然后一不注意就没电关机了，文件都没来得及保存，让人感到郁闷。
163,性价比非常的高平时看电影办公带点娱乐完全够用了，价格实惠值得购买。
164,散热很一般，除了样子好点优点并不多
165,系统总体还算流畅，但是总出现自动断网的情况，好烦，连上网还不给退货，有些后悔，但是好像也没办法！
166,买了不到两周，降了400块。****
167,电脑运行速度很快，显示器清晰逼真，外观没有磕碰划痕，非常满意的一次购物。
168,性能好，外观漂亮，不卡，物有所值，值得购买的
169,电脑很好，用着不卡，在换看上去就很好，电脑就看个人喜好了，个人感觉不错😊
170,很好用 用了这么多天才评论 各方面都很好 很喜欢
171,垃圾东西，卡得不行
172,电脑性能：流畅 显卡效果：画面好 外观材质：宝贝挺好看的 
173,电脑收到了，质量很好，配置很高，很流畅，满意
174,宝贝已经到了  非常喜欢  鲁大师36万跑分送了好多礼品客服 擎天柱 非常热情  耐心解答我的问题 给好评
175,电脑性能不错，玩游戏速度快，一点也不卡，整体效果杠杠的
176,收到货了，试了试按键很敏感，玩起来了好流畅，满意。
177,外观设计漂亮，网速快，包装结实，物超所值
178,物流是真快，不过这是新电脑啊，怎么这么卡，反应很慢，打开qq都得等二十秒。使用过程热量挺高。
179,电脑性能：软件运行流畅，也不卡顿满意 外观材质：宝贝收到了外观非常喜欢，材质也不错 
180,款式挺好看，画面清晰流畅，音质不错，玩游戏也不卡。电池待机时间挺长。
181,很不错，喜欢
182,重，用起来，感觉一般
183,挺不错的，非常速度。不发热，挺快。
184,挺好用的，性价比高
185,感觉还行，还没用多久
186,电脑是我不会用么？感觉会卡！
187,电脑收到了，性能特好，反应很快，运行很块！显卡不错，外观高大上！好评！
188,儿子上高中给配的，性价比高
189,终于期待宝贝回来，网速很快，内存也大，挺薄的，携带也方便。
190,外观漂亮，运行又快，发货速度
191,电脑已经收到儿子说的还可以 暂时没有什么问题 送的礼物也很实用
192,电脑质量不错呦 性能特别棒 外观设计有型 很时尚 反应非常快 👍
193,开机很快，买的是最低配置的，够日常用了，很小巧～屏幕看得很舒服！
194,用到目前为止，还行吧
195,五星好评，老板很实在，相信不是翻新机，诚信做事一定会生意兴隆！
196,刚拿回来，开机就蓝屏了，然后一直开不了机，明天快递拿回去换，希望能换个满意的，不然的话就不是换货，而是退货了
197,网速非长快，外观也好看，比在市面上的便宜好多，性价比高值得够买
198,很喜欢，非常满意！
199,CPU很容易超过95度，风扇声音超大，耳膜疼。以前用过2个**笔记本了，还可以，但这次很糟糕。???
200,经常开机死机，再开机正常，**赶紧找原因吧
201,用的ps还能黑屏，跟客服沟通搞了半天没搞好，回个信息找不见人，差评，**的第一个差评！！！
202,除了外观上看着不如图片上的，别的都还可以的
203,用了很久才评价的，速度很快一点都不卡，外观小巧精致，使用特别方便
204,质量很好，手感不错，这个价格挺值
205,刚买几天，电脑每天卡的死死的，动都动不了。。。
206,宝贝质量很好，性价比很高哦
207,给外甥女买的，东西不错，非常喜欢，哈哈哈哈哈哈哈。希望不错吧。
208,比想象的好 挺不错的 很流畅非常好 还没玩游戏不知道玩游戏怎么样
209,很喜欢这家产品，买对了，
210,很满意，值得大家购买
211,很快  用一段时间试试固态是金士顿的
212,特意买来用了七天才来评价，电脑很好没出什么问题，性价比真的是没得说，建议买
213,特意用了一段时间才来评价，外观95新，卖家帮忙安装了双系统，运行很流畅，对于简单办公需求来说真的很优秀了
214,收到很满意，买来备用的。看看电影啥的不错。流畅也很稳
215,看着挺好看，但是用起来没预料中快
216,用着方便，很不错
217,笔记本收到了，包装的很好，没有损坏。性价比非常好，运行速度也挺流畅的。
218,外观很好看，很薄，用起来很流畅，推荐
219,东西很差啊 office用着直接变成英文版了
220,屏幕一直闪 售后还爱答不理
221,电脑笔记本很精致漂亮，用着很方便速度很快
222,还没用呢就出现系统故障，
223,电脑收到了，质量很好，很好用，上班下班携带方便，很喜欢
224,客服服务态度差到极点，我什么问题都知道要问，我还问个什么啊
225,电脑收到了，快递发货速度特别快，电脑用于工作学习也特别方便。
226,用了一天，整体运行很不错
227,宝贝已经收到，与卖家描述一致，包装很好，物流也很快，很满意！
228,除了包和电源，啥配件都没有，能不差评吗
229,电脑质量很好、超薄的，小巧玲珑，外观设计很好看，满意
230,电脑反应很快，用起特顺手，外观材质都不错，价格也实惠。
231,电脑收到了，整体外观不错，包装也很好，屏幕清晰，运行流畅，没有卡顿，开机速度也很快，个人觉得性价比还是很高的。喜欢😍
232,差评
233,做工极差！屏幕漏光，充电漏电还勉强可以接受，但这个闭合缝。。。
234,很喜欢，超薄的外观也时尚大气，玩游戏不卡顿速度快，好评
235,**真的是一天一个价，买了一个多星期后降价600？？？搞什么鬼
236,电脑性能：很流畅 外观材质：材质很好 
237,发货很快，外观好看，运行速度快，不错
238,软件运行顺畅，画面非常清晰。打游戏不卡顿，随身携带方便，很喜欢。
239,电脑配置不错，有小问题客服也很快联系帮解决了
240,第一次在网上够买电子产品！嗯嗯！挺好的质量不错！
241,其他特色：功能齐全 外观材质：外观我特别喜欢 电脑性能：不错 
242,外型非常好看，精致优美，电脑运行速度好，性比价高，当然还得再用几天看看，有没有问题出现。
243,外观决定是好看的，打游戏性能非常好，那就一个速度，满意
244,除了全速风扇声音大点，目前没发现什么不好，后续追评
245,虽然是二手的，感觉还不错，运行流畅，整体外观各个方面都ok，看看电视听听歌打打字都很好，非常满意，值得购买！
246,这次买到的电脑非常好，开机很快，配置也很给力，用测评软件评测的分数也很高，完全满足了我的图形处理要求，很满意的一次网购！
247,笔记本很大气，运行也很快
248,电脑收到了质量还不错，试用了好几天目前感觉挺满意的。
249,电脑收到了，整体都非常满意，上网，玩游戏都很流畅，不卡，好用。
250,差评！服务不好，买个电脑连鼠标都没得送。
251,风扇确实比较响，插电跑分才13万。已退货，投奔美帝良心去了。。
252,电脑收到了，外观好看，性能也挺好的，不卡机，颜色鲜艳，经济实惠，好评！
253,电脑运行速度很快，一点都不卡，显示清晰，外观时尚，音质也特别清晰，玩起游戏爽歪歪！
254,显卡效果：东西收到啦，包装特别好，运行也特别快，都特别好用
255,非常不错，但希望不要翻船😂
256,轻薄便携，运行流畅，效果佳，性价比很高
257,还不错哦顺丰快递哦
258,真心好用，外观实在好看呀，很精致外观可以和**相平并论了，用段时间在来追评，🌹
259,宝贝收到，外观漂亮，运行流畅，画面清晰，轻薄便携，太喜欢了
260,手感不错，性能也还不错还算流畅
261,电脑内存大，外观很漂亮，下载了好几款游戏，玩时很流畅，满意
262,质量很好，值得推荐！
263,用了一个月不到看个电影就会死机&hellip;&hellip;
264,期待已久的电脑来了看了很多台电脑  最终选择了它  用着很舒服，外观也很好看你们值得拥有
265,边框比实物图宽很多，有点不满意。
266,不错很棒，和我想象中一样，打游戏开最高画质一点不卡!
267,宝贝收到了质量很好物流也很快  很喜欢
268,电脑收到了，很漂亮，外观很美观，质量很好，玩游戏一点都不卡，超喜欢
269,帅！
270,笔记本超薄美观，开机运行快，屏幕画面清晰，可以畅玩吃鸡游戏，满意，很满意。
271,包装太差了
272,电脑收到了  是正品  屏幕清晰  上网不卡  价格合理 运行速度很快 很满意
273,外观美观，运行速度流畅的一笔，价格不贵，特别实惠，客服很专业，服务很到位
274,电脑款式很好看，高级大气上档次，性能也很强，推荐给需要的朋友！
275,客服不咋地，东西很棒，大家买吧！售后找**哦！
276,笔记本电脑收到了，包装非常好，没有破损，运行速度非常快，外观设计风格独特，满意
277,破** 破** 破** 服务太差了
278,这样的价钱买到这样的机器，简直是超值了
279,性能很好，性价比高，价格不贵，很好用，外观材质都不错
280,买给娃上网校的，学习英语，运行还可以，画质不错，音质也清晰，这配置性价比还是挺高的，目前用得很愉快，希望一直愉快
281,质量挺好的，反应速度也很快，屏幕很清晰，包装也很完美，非常满意！
282,包装完好，屏幕画质清晰，运行流畅，内存容量大，外观材质都很好，满意。
283,*一般吧，能满足我的需求。性价比不高的一种。差评一下，平衡
284,东西收到了，外观太漂亮了，携带方便，工作起来方便多了，超级喜欢
285,电脑一般，一直有滋滋作响，还会有杂音，买了不到两个月就黑屏
286,质量很好，做工精致，没有瑕疵，很满意的一次购物
287,电脑到手了，外观还算新上网看电影完全没问题，没卡顿，电池充满后用一小时没问题，电脑价格便宜，满意。
288,是给弟弟定的，很方便直接上门去拿，质量很好取回来用了下速度很不错
289,货收到了，外观很漂亮，开机很快
290,欺骗消费者，质量也很一般，性价比不高，买后有些后悔，客服态度极差！！
291,比想象中的要好！还是非常新的，运行的速度也快，一点都不卡！物流也跟给力！总之一句话，物美价廉！
292,工作本，有点卡，打开CAD软件运行噪音很大，不如之前用的**的本。
293,这个价格，有这个货真价实的东西值了，真不错😊
294,电脑质量特别好，运行速度很快，玩游戏完全不卡，听歌看电视音质挺好的，好评
295,好评，客服态度也很好，值得推荐
296,电脑还行，学习用也不打游戏。算性价比高的电脑了，东西送的也挺多
297,充电器烫手
298,电脑显示器颜色很好，运行很快，游戏工作两不误，价格很优惠，希望用的久一点，推荐
299,宝贝已收到质量太好了非常满意好评
300,实物超级好看，用来写论文，打游戏效果也挺好的，可以和男朋友开黑了！！！
301,刚买一个月就换了主板，绝望。
302,帮别人代购的。电脑性能很好。。很快。不卡。价格便宜物流快
303,儿子帮选的电脑，性价比高，中意。
304,感觉分辨率不高，屏幕看着有些难受，过几天再来追评吧～
305,电脑不错，画面清晰不卡，打游戏挺爽的！
306,给妹妹买的上高中用的，还不错，妹妹说反应蛮快的高中还是够用的！
307,电脑特别划算，已经买了两次了，回来都不错的，很满意。
308,包装完好 没有损坏 质量不错 很流畅不卡顿
309,电脑很高大尚，运行速度很好，画面很清晰，没有杂音，价格美观丽
310,非常轻薄，也很漂亮，速度快，预装office，**云空间，非常适合移动办公
311,笔记本性能卓越，显示流畅，外观感觉很新，用的时间不长，物超所值
312,买了送给侄子的，今年毕业的礼物，侄子超级喜欢，说很好用，不卡，打游戏非常流畅
313,东西很好，很实惠。值得这个价格
314,什么辣鸡客服，完全不回你消息，电脑显卡与买的时候显示的不符，也不出来解释下
315,机器显示非常差，不清晰
316,电脑性能超好，内存大，外观材质厚实，价格也实惠，赞！
317,东西还没到，到了在追加评价。不过买了两天就降价，心里不太舒服，虽然差价返还给我了。
318,宝贝不错轻薄易携带，上网打游戏不卡顿，质量相当的好外观好看，很满意的一次购物，祝店家生意兴隆！
319,买了一个月多，就有点卡了，特别是风扇声音太大了，怎么和拖**一样。不是很满意
320,还不错挺好的。
321,也就用用office 别的都有台式机，老板推荐的配置不错。 足够我用，成色完美，下次店里采购选你家吧
322,弟弟要买的，他很喜欢
323,对不起这个价。 i7反应比i5还要慢
324,电脑挺好用的，买了一段时间了，质量很不错的，孩子用的也很好
325,配置很好，卖家发货也很快
326,挺好的好评满意的一次购物
327,机器卡顿，性价比低，美帝良心名不虚传，**快倒闭吧
328,外观挺好的，散热不太好，风扇老响，不过一分价钱一分货
329,笔记本到了，性能不错，内存挺大的，外观简单，价格便宜，喜欢
330,一点都不好，耗电，声大！
331,运行流畅 性价比高！高评！
332,收到啦，很好看噢，店家态度也很好，雪山白真的很好看，满意！
333,电脑收到了，物流很快，质量很好，超薄的，外观很精致大方，上网玩游戏一点也不卡，充一次电也很耐用，大家放心购买。
334,电池损耗大，充电满了后，次日就没没有电了，差差差&hellip;&hellip;
335,电脑性能：运行流畅，一点都不卡 外观材质：外观漂亮 
336,非常完美！赞👍
337,娃说可以
338,很一般 用了没多久就开始蓝屏 死机 也没下游戏啥的 就是办公用
339,垃圾 动不动就卡 黑屏 出各种问题 我不打游戏都这样了
340,没有任何毛病
341,***准备就绪，帅爆了啊啊啊！！！！！牛逼不解释，颜值高不解释，不说了，玩去了
342,东西刚到手两个月，就没法充电了，不推荐买这样接口的笔记本，谁买谁上当
343,售后服务太不满意 特意留言了帮忙下载基本办公软件可是拿到手之后却没有给我下载 感觉一般般
344,买了之后9天里降了2次价，第2次降价是第九天，客服不给补差价，态度傲慢！早知如此第1次降价的我就该退货再买！
345,外观很好看。充电的时候漏电 手麻不知道 你们的这样吗
346,开机速度很快，我看电影一点也不卡，老公说用来玩游戏也是妥妥的，电池续航也不错。
347,#，1万多块钱的电脑送过来被完全压弯！14号买的今天就降价400还不给价保！
348,笔记本外观漂亮看上去挺新的，运行顺畅，键盘灵敏，好用很满意！
349,还行吧！满足需要
350,显色度很高 运行速度也很快一点也不卡顿 工作用很顺手 
351,电脑性能：满意 显卡效果：不错 外观材质：可以 其他特色：蛮好的
352,准备办公用的，刚收到，打开看看感觉还不错，装的win10系统，等用了以后再看看具体运行
353,外观炫酷，非常好用，一点都不卡，儿子非常喜欢！
354,还行般吧？看看电影，没有问题，
355,质量不错，款式也好看，用着挺好的，物流也快，满意
356,外观没的说，只不过我这台有一个键&quot;C&quot;不好用，无键程，体验不好，没有选择换，直接退货了，服务态度挺好的，二话没说就退了
357,速度一般，屏幕色彩也太一般。只是外表好看而已。
358,电脑是正品，质量不错，很满意。开机速度快，用了很顺畅不卡顿，价格便宜，值得购买，五星好评！
359,收到就可以用了，看起来就跟新的一样，速度很快
360,功能不错的
361,笔记本收到了，用了几天感觉很不错，轻薄便携。虽然是二手的，和新的差不多，价钱优惠很多，很值
362,速度挺快的，关键是好喜欢这个电脑啊啊😄😄😄
363,性能很好，网速很快。玩游戏不卡这价位值
364,不要买，不要买，不要买没有光驱，特别不方便，不要买
365,质量特别好，有需要再来！
366,好评，非常好用，运行流畅不卡，成色也不错
367,包装好发货快，看着质量还不错，画面清晰，好评
368,反应很快
369,不错，性价比超高的电脑！
370,买了没多久降价100  还不补差价 服了也是
371,真的很不错，一点都不卡哦。
372,**怎么回事，两个电脑都有问题，组装太明显了吧&hellip;&hellip;
373,电脑还行，就是价格垃圾，，几天就降了200。。。还是618。。
374,电脑太卡
375,鲁大师跑分才5万，伤心，好亏啊
376,电脑不错用着很好选对了
377,很不错，发货速度与客服都很好，嘻嘻
378,店家人很不错，值这个价位，质量也很好
379,电脑收到了，包装完整，质量不错，网速快，不卡。超博，携带方便。一次愉快的购物！
380,真是好东西，孩子很喜欢
381,笔记本款式超薄，屏幕大清晰，运行很快，不卡顿
382,刚到手就感觉眼前一新，键盘灯光和背面灯光好炫酷，性能也优秀，非常值得入手！
383,电脑很好用，画面很流畅，用着也不卡，值得购买
384,买了没多久就降价300，不开心。
385,一号下单承诺2号送达。结果三号晚上才送到。 不过电脑还是满意的
386,电脑很棒，不卡
387,笔记本不错，，看起来质量很好，也不厚，尺寸也刚刚好。运行速度快，老公都很满意
388,刚收到，看起来不错，用完一点时间再追加评论
389,性价比很高，材质很好，非常喜欢。
390,挺好用的。成色很好，运行速度也可以，看电视一点不卡，真心物超所值
391,用起来一般，键盘有问题
392,用了几天，指纹开不了机，退货了，退款速度很快。
393,款式很好，运行速度快，玩游戏上网不卡，待机时间很长，满意
394,性能不错，运行流畅
395,太卡了
396,两个星期降价700实在是太过分
397,电脑外观很漂亮，电脑速度也挺快的，很轻薄，拿在手上很轻，很喜欢
398,刚刚到手，下载速度很快，音质很好，小本本拉丝面摸起来手感港湾的
399,笔记本电脑💻收到包装挺好  目前为止用着 还可以  反应挺快 值得拥有
400,新机F键，亮度，声音使用中全部失效，进BIOS，刷新又没问题，懒得换了，算是支持**吧
401,非常好！包装精美，物流速度快！
402,音响有很大噪音！才用了一个月不到！很差的**！真的。买者慎重！
403,质量不错，用起来挺灵敏，游戏玩起来可以，很喜欢这个神器。
404,用着蛮不错的，没有卡机的情况，看着挺好，用着也很好
405,东西是不错，物流也很快。不过我对于我刚买就降价就是很不爽
406,不是很满意，风扇声音很大，过几天再来追评
407,个人觉得电脑不好用，各种问题，还不不推吧
408,刚买完**商城送仨百优惠，开机激活就不让退货，同样是**官方，价格差距还真大，价格保护也不能用。
409,性价比高，反应快，轻便大方适合我经常出差用
410,**笔记本电脑很棒，是超薄款的，颜色好看，性价比很高，网速效果也不错。
411,屏幕看起来暗黄色有点不满意，更新了显卡驱动还是一样，其他还好
412,笔记本电脑性能好，外观漂亮，上网不卡，好评哦
413,用力一个多月一点，电脑突然黑屏了，怎吗开也开不开机，还要去修电脑，虽然有三包，但很麻烦。
414,外观漂亮，超薄的，携带方便，配置齐全，画面清晰，运行速度快，声音很好听够清晰
415,整体体验一般，电脑没有说的那么好用，开机才几天就卡了。
416,已收到，质量不错，赞 希望可以用久一点
417,很喜欢这个宝贝，买到就是赚到
418,很卡很卡，?已经坏掉了，真棒
419,可以，外观漂亮。性能也不错。满意
420,非常好
421,电脑收到了，用了好几天才来评价的，质量很好，同等质量价格比实体店便宜多了，值得购买！
422,还行，就是**的服务太差劲了?
423,电脑拿到了，打开只有一个**站，感觉很垃圾，还要重分区，我也不是专业的，**，真是麻烦
424,差，手提包包也不送一个！
425,电脑收到了，外观特别精致，玩游戏一点都不会卡，值得购买
426,质量一般般
427,外观不敢恭维，性能现在还不好评价，过一段时间看看后才知道
428,还可以，物有所值。下次再来。
429,外壳漏电严重
430,新买回来就卡的不行
431,客服态度太差了
432,笔记本运行流畅，日常使用无压力，这个价格超值！
433,电脑💻不错，可以推荐。
434,非常满意的笔记本，就是没有鼠标需要自己购买哦
435,买回来半个月降了两次价，用广联达，CAD软件卡。预装的办公软件用不了。
436,笔记本电脑挺薄，玩游戏也不卡，价格也实惠，满意
437,快递非常快，12小时不到。外观挺好看的！
438,经常出现这个问题，无线连接没有了。真是有损ThinkPad的声誉，顺便问一下，激活系统了，还能退货吗？
439,运营挺不错，质量挺满意
440,查了是正品
441,还是可以很好很好很好值得信赖
442,质量不过关啊，平时只用来开开发票而己，买没多久触摸板就坏了，完全沒反应
443,电脑运行速度特别快，性价比非常高，很开心的一次购物
